ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Kelvontay Dixon - 123112,0.028051139566123564,0.1728117,3,17.59,74.53,2.0,0.67,0.28247162673392184,0.41282709905281745,0.2063734146733023,0.7164474869392902,0.4060529634300126,0.8117456314177626,0.6670870113493065,0.8863267879661322,0.8843451630336876,0.673061486594959,0.6371006582115909,0.8441965002408092,0.8425108364103387,0.9611494621929684,0.9653234869160379,0.6191202440199068,0.21881521913629795,0.6536362176914432,0.41571680847648096,0.5984909295231979,0.4461390271311607,0,1,0,0,74.15,207.2,32.3,77.725,15.8,1.5340000000000003,4.558,34.5,122.8,6.974000000000001,4.343999999999999,4.54,0.5067968588551354,66.992,0.14590499999999998,-0.06936015879999995,-0.3595735,2024
Jackson Meeks - 146714,0.006183362677180926,0.17258532,1,6.39,78.79,1.0,1.0,0.2102323905602594,0.40921496227323806,0.06774763204366673,0.48441722212214017,0.8805620608899297,0.7371644748693928,0.7268960547649073,0.8859664925238696,0.6699693748874077,0.9715042542944293,0.9450955209503933,0.8604109808958099,0.7575854872371167,0.9965484026328464,0.9727885695938353,0.0,0.13332798201958582,0.2573446781184781,0.0,0.3476480976079628,0.19898860170171778,1,0,1,0,74.35,206.8,33.225,79.3,18.2,1.548,4.49,37.6,127.0,6.9319999999999995,4.33,4.497999999999999,0.6903058483157677,75.82000000000001,0.23233833340000004,-0.421914762,-0.6327466668,2024
Jaden Williams - 143844,0.019096119143445157,0.17233701,2,28.77,32.8,1.0,0.5,0.3253467843631778,0.5224755177396051,0.18437951517097448,0.7256350207169879,0.5561160151324086,0.5784543325526932,0.7794991893352549,0.870293640785444,0.40317059989191134,0.9159576175951196,0.87381602183336,0.8181891154278376,0.8186707336651148,0.9543265371648739,0.7510033713276609,0.385455129234227,0.16342912184941402,0.28238882645689517,0.586851822122331,0.47607962754856314,0.26585326697704287,0,0,1,0,74.575,203.8,32.05,76.5,16.0,1.514,4.478,34.5,124.2,7.039999999999999,4.36,4.522,0.35779913205207686,74.77799999999999,-0.05609066679999999,-0.33855571440000004,-0.4556113334000001,2024
Jacob Jordan - 184597,0.07269746633911989,0.17007019,1,17.6,90.93,1.0,1.0,0.8681318681318682,0.8324771231337293,0.8324771231337293,0.6216897856242118,0.49918933525490905,0.4872995856602414,0.4047919293820933,0.09421725815168439,0.22842731039452352,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,0.5736073205972066,0.48226039492695455,0.4629956654358645,0.4499117033231658,0.10547439396371809,0.25381281104511155,1,0,0,1,73.8,205.8,31.55,76.35,17.6,1.55,4.564,34.0,120.6,6.952,4.288,4.51,0.4414941103533788,69.94800000000001,0.2640833334,-0.24768623019999997,-0.3949849602,2024
Trebor Pena - 123051,0.060832856731022455,0.16853383,2,31.06,86.92,2.0,1.0,0.7794991893352549,0.9793706855032911,0.6570878150585969,0.765807962529274,0.6040353089533418,0.7602233831742028,0.754818951540263,0.22050081066474508,0.9084849576652856,0.994862738802376,0.6053138545512924,0.8723711671215283,0.9480655000802697,0.5875742494782469,0.985872531706534,0.10001605394124258,0.4635575533793546,0.4937389629153957,0.0,0.07914593032589501,0.5143682774121047,1,0,0,1,74.15,202.0,31.9,77.475,15.4,1.5059999999999998,4.442,36.2,125.6,7.153999999999999,4.3020000000000005,4.505999999999999,0.689065922711304,76.824,0.20069366659999996,0.0008364285999999943,-0.6080133334,2024
Jake Bailey - 72158,0.006821283616548934,0.16810735,4,33.21,70.32,0.0,0.0,0.7958926319582057,0.9793706855032911,0.5976079627548563,0.6247522968834445,0.7366240317059989,0.7317600432354531,0.40371104305530536,0.3943433615564763,0.45775535939470363,0.80374056830952,0.9084925349173222,0.878391395087494,0.6874297640070637,0.7113501364585005,0.6718574410017659,0.3351260234387542,0.21985872531706535,0.12827099052817467,0.0,0.06574088938834484,0.19898860170171778,0,0,1,0,74.625,216.8,32.575,78.4,16.6,1.522,4.436,38.1,127.4,7.07,4.398000000000001,4.516,0.6452552180202521,79.184,0.2695756666,-0.36874333340000004,-0.49418761920000004,2024
Larry Simmons - 163666,0.048708949314271645,0.1676411,1,12.11,71.04,1.0,1.0,0.13817330210772832,0.16928881040295393,0.16928881040295393,0.9019996397045578,0.47054584759502793,0.5143217438299406,0.319942352729238,0.829580255809764,0.4770311655557557,0.8182693851340505,0.45890191041900785,0.48860170171777173,0.3870605233584845,0.800529780061005,0.4799325734467812,0.8182693851340505,0.45890191041900785,0.48860170171777173,0.3870605233584845,0.800529780061005,0.4799325734467812,0,0,1,0,74.525,205.6,32.425,77.95,16.4,1.546,4.474,37.3,127.0,6.906000000000001,4.274,4.5,0.4553399462698905,77.58200000000001,0.4395896666,-0.02692133320000001,-0.24284699999999998,2024
Raylen Sharpe - 144255,0.025838638990296092,0.1675249,1,34.66,72.03,1.0,1.0,0.8148081426769951,0.7699470219938995,0.7699470219938995,0.9106467303188615,0.722932804900018,0.6744730679156908,0.5768330030625113,0.1724013691226806,0.45775535939470363,0.8307914593032589,0.6806871086851822,0.6366993096805266,0.5739283994220581,0.18550329105795474,0.46508267779739926,0.8307914593032589,0.6806871086851822,0.6366993096805266,0.5739283994220581,0.18550329105795474,0.46508267779739926,0,0,0,1,72.35,204.4,31.875,76.425,16.6,1.52,4.4879999999999995,36.7,128.4,7.07,4.336,4.458,0.8147117172969622,76.95800000000001,0.23981766659999998,-0.2004225,-0.5206749999999999,2024
Dillon Bell - 163734,0.033002502346858746,0.16657886,2,10.66,31.01,2.0,1.0,0.19419924337957126,0.29940600417402474,0.190480012843153,0.8270581877139254,0.4854981084489281,0.4411817690506215,0.6546568185912448,0.2572509457755359,0.5155827778778599,0.8974955851661582,0.6187188954888425,0.5716808476480976,0.7466688071921657,0.5570717611173543,0.7510033713276609,0.6123775886980254,0.25301011398298284,0.2573446781184781,0.5471985872531706,0.15684700593995826,0.2956333279820196,1,1,0,0,75.475,208.4,33.05,79.175,16.0,1.54,4.516,33.9,122.6,7.011999999999999,4.328000000000001,4.554,0.2236805125025832,69.708,0.16215533340000002,-0.1727854762,-0.38456799999999997,2024
Jaedn Skeete - 175343,0.08347172919679846,0.1660819,2,36.58,49.57,0.0,0.0,0.39001981624932447,0.5401348531064376,0.20324289613100016,0.5009908124662223,0.5267519365880021,0.49234372185191855,0.47649072239236173,0.5739506395244101,0.20446766348405693,0.5681489805747311,0.5754535238401027,0.5947985230374057,0.5935142077379997,0.6669609889227806,0.46508267779739926,0.37879274361855836,0.4635575533793546,0.3343233263766255,0.4532027612778937,0.44822603949269546,0.08131321239364264,1,0,1,0,74.85,209.8,31.75,77.15,15.2,1.51,4.406000000000001,36.7,125.4,7.044,4.32,4.482,0.30592891093201074,87.438,-0.0447866668,-0.44109800000000005,-0.4573966668000001,2024
Stephen Gosnell - 122834,0.030677687089920126,0.16566649,2,29.12,53.48,1.0,0.5,0.38029183930823274,0.5491250602022797,0.08307914593032589,0.8005764727076202,0.12862547288776796,0.4608178706539362,0.39308232750855704,0.48369663123761486,0.6135831381733021,0.8459624337774924,0.27211430406164716,0.6487397656124578,0.5657408893883449,0.7581473751806068,0.6596564456574089,0.46058757424947827,0.08797559800931129,0.32942687429764006,0.0,0.31232942687429766,0.548242093433938,1,0,1,0,74.15,217.4,32.65,78.05,14.0,1.532,4.496,36.7,125.4,7.004,4.311999999999999,4.506,0.3954102087208101,74.826,0.6954105714,-0.4244590316,-0.39050799999999997,2024
Jahdae Walker - 175944,0.02221421929696037,0.16538161,2,15.41,72.6,2.0,1.0,0.46099801837506754,0.5179001444854712,0.4812168887461872,0.7845433255269321,0.6359214555935867,0.7924698252567105,0.5181048459736984,0.7688704737885066,0.34372185191857324,0.7140793064697383,0.7716326858243698,0.878391395087494,0.5384491892759673,0.8305506501846204,0.5143682774121047,0.6932091828543907,0.3812811045111575,0.5321078824851501,0.5278535880558677,0.6077219457376786,0.22234708620966448,1,1,0,0,74.475,209.0,31.575,76.95,16.4,1.5340000000000003,4.530000000000001,35.1,124.4,6.918000000000001,4.311999999999999,4.478,0.6758400495970242,76.2,0.21452333340000002,-0.394465143,-0.5139608334,2024
Jakobie James - 102578,0.03407433575092408,0.16529058,2,57.23,52.13,0.0,0.0,0.33021077283372363,0.3706855032910579,0.3706855032910579,0.9614483876778959,0.7890470185552153,0.9124482075301747,0.808142676995136,0.8621869933345343,0.6876238515582778,0.9075292984427678,0.7463477283673142,0.8723711671215283,0.7699470219938995,0.836570878150586,0.6596564456574089,0.9075292984427678,0.7463477283673142,0.8723711671215283,0.7699470219938995,0.836570878150586,0.6596564456574089,0,0,1,0,74.025,206.2,32.6,78.125,15.0,1.52,4.478,36.7,127.2,7.089999999999999,4.308,4.482000000000001,0.5973114279809878,74.73599999999999,0.034539999999999994,-0.5749419048000001,-0.7931257144,2024
Reginald Virgil - 158022,0.01453754569045891,0.16463658,1,32.28,49.36,1.0,1.0,0.23509277607638263,0.32613581634291217,0.21464119441322846,0.703116555575572,0.6559178526391641,0.6007926499729779,0.9353269681138534,0.9949558638083228,0.16033147180688165,0.9136297961149462,0.680205490447905,0.8294268742976401,0.908653074329748,0.9981537967571039,0.5866110130036924,0.14255899823406645,0.07577460266495424,0.2199389950232782,0.8962112698667523,0.9429282388826457,0.0026489003050248834,0,0,1,0,74.275,204.2,31.7,76.775,14.0,1.5059999999999998,4.404,37.9,126.8,7.011999999999999,4.319999999999999,4.484,0.4778652614176483,87.71799999999999,0.08882266660000002,-0.340718,-0.2757566668,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.16330104,2,25.34,64.93,1.0,0.5,0.6148441722212215,0.685262481939316,0.4743136940118799,0.6467303188614664,0.1848315618807422,0.42262655377409475,0.39344262295081966,0.3819131687984147,0.4013691226805981,0.7700272917001124,0.425991330871729,0.581072403275004,0.6043506180767378,0.8884251083641034,0.4461390271311607,0.3702038850537807,0.16495424626745867,0.3180285760154118,0.39500722427355917,0.0694332958741371,0.35976882324610693,1,0,1,0,74.95,211.4,32.625,78.725,15.8,1.5299999999999998,4.46,35.5,121.8,7.016,4.380000000000001,4.548,0.2559185782186402,77.914,0.3057176666,-0.3699664286,-0.4079542858,2024
Rico Flores - 171083,0.08985856852430561,0.1625098,2,18.77,78.23,1.0,0.5,0.511799675734102,0.6358966126183978,0.4471825333119281,0.6346604215456675,0.7236533957845434,0.7198702936407855,0.39848675914249687,0.6424067735543145,0.8711943793911007,0.6536362176914432,0.7191362979611494,0.6993096805265693,0.5455931931289132,0.6277091025846845,0.8543104832236315,0.42550971263445175,0.5032910579547278,0.6104511157489163,0.4205329908492535,0.6077219457376786,0.7941884732701878,1,0,1,0,74.25,209.2,32.05,77.25,17.0,1.5420000000000003,4.564,33.3,120.8,7.036,4.27,4.5280000000000005,0.41256251291589174,67.946,0.420514,0.1869577776,-0.522064,2024
Reese Smith - 123432,0.03426162358737477,0.1624031,1,16.27,68.38,1.0,1.0,0.9524410016213295,0.9793706855032911,0.8559961470541018,0.48045397225725095,0.5379210952981445,0.5851197982345523,0.6588002161772654,0.38281390740407134,0.40443163393983067,0.6517097447423342,0.8388184299245465,0.7569433295874137,0.9352223470862097,0.5984909295231979,0.8543104832236315,0.2855193449991973,0.2300529780061005,0.26625461550810725,0.0,0.17996468132926632,0.0720019264729491,0,0,1,0,74.875,211.8,31.8,77.55,16.4,1.5260000000000002,4.546,36.3,126.0,6.878,4.302,4.5,0.38817730936143835,80.1,0.32069833340000004,-0.27926214299999996,-0.5716328334,2024
Isiah Paige - 145348,0.09966653488856886,0.16203626,2,58.01,20.75,0.0,0.0,0.9234372185191857,0.9490287365548242,0.8221223310322684,0.8742568906503333,0.6337596829400108,0.45379210952981447,0.42785083768690324,0.2844532516663664,0.552513060709782,0.909857119922941,0.8589661261839782,0.8357681810884572,0.5286562851179964,0.4077701075614063,0.8323968534275165,0.7022796596564457,0.13228447583881842,0.12827099052817467,0.4082517257986836,0.1920051372611976,0.2956333279820196,0,0,1,0,72.75,199.8,32.5,78.0,14.8,1.558,4.558000000000001,35.5,125.8,7.074,4.378,4.45,0.15135151890886547,66.63,-0.058497666800000014,-0.060475285800000014,-0.70919,2024
Talyn Shettron - 128693,0.037014015352777485,0.16197473,1,40.8,63.15,0.0,0.0,0.2075301747432895,0.29346604591427194,0.13324771231337293,0.2777877859845073,0.8367861646550171,0.5797153666006125,0.5696270942172581,0.8502972437398667,0.6474509097459917,0.35551452881682455,0.9623535077861615,0.9276769947021994,0.9247872852785359,0.8718895488842511,0.9528816824530422,0.12401669609889228,0.34580189436506664,0.21536362176914434,0.0,0.7648097607962755,0.11976240166960989,1,0,1,0,73.625,192.8,32.425,78.85,13.4,1.5459999999999998,4.412000000000001,35.3,128.2,6.970000000000001,4.254,4.426,0.17119032858028518,76.95,0.411937,0.03656492060000005,0.04375038080000001,2024
Collin Dixon - 175954,0.038139583655915237,0.16090557,1,45.54,59.88,0.0,0.0,0.76526751936588,0.7245143682774121,0.7245143682774121,0.6741127724734282,0.13781300666546567,0.49918933525490905,0.0,0.30138713745271123,0.7753557917492344,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,1,0,1,0,73.625,199.0,32.325,77.45,13.4,1.514,4.442,37.7,128.0,7.048,4.2219999999999995,4.4239999999999995,0.38404422401322585,80.86800000000001,0.589113,-0.310181111,-0.36077933339999996,2024
London Humphreys - 172616,0.015628351777771065,0.1601663,2,28.53,17.97,1.0,0.5,0.35290938569627095,0.433055065018462,0.34596243377749236,0.669609079445145,0.48820032426589804,0.699873896595208,0.7906683480453972,0.8466942893172401,0.8776796973518285,0.6493016535559479,0.6594156365387702,0.7840744902873655,0.8193128913148178,0.8991009792904158,0.9166800449510355,0.5715203082356719,0.25020067426553216,0.4937389629153957,0.6349333761438433,0.6846203242896131,0.7129555305827581,1,0,1,0,74.725,209.8,32.35,77.075,15.4,1.52,4.462,34.9,124.0,7.1,4.406000000000001,4.5440000000000005,0.18482951022938623,79.54400000000001,-0.1790406668,-0.5214322858000001,-0.5687646668,2024
Casey Reynolds - 147315,0.02532703445684994,0.15959823,2,8.26,79.34,2.0,1.0,0.12574310934966673,0.188553539894044,0.11687269224594637,0.4002882363538101,0.9558638083228247,0.9904521707800397,0.7580616105206269,0.9464961268239956,0.6155647631057467,0.4404398779900466,0.9945416599775245,0.9981537967571039,0.9622732380799486,0.9759993578423503,0.6318831273077541,0.3472467490768984,0.7025204687750842,0.7621608604912506,0.0,0.800529780061005,0.548242093433938,0,1,0,0,74.35,206.8,33.225,79.3,18.2,1.532,4.472,37.3,128.2,6.9399999999999995,4.248,4.497999999999999,0.47827856995246953,75.82000000000001,0.23233833340000004,-0.421914762,-0.6327466668,2024
Jaden Bradley - 144016,0.054438486581966976,0.15768735,1,1.02,31.44,1.0,1.0,0.4851378130066655,0.5822764488681972,0.40921496227323806,0.3829940551252027,0.38101243019275804,0.6110610700774636,0.59700954782922,0.8184110970996217,0.45577373446225905,0.46877508428319153,0.48651468935623693,0.8043024562530101,0.8193128913148178,0.9782469096163108,0.5866110130036924,0.2472306951356558,0.2787766896773158,0.40247230695135655,0.0,0.36899983946058756,0.3775886980253652,0,0,1,0,75.5,214.2,33.25,79.45,16.0,1.54,4.51,33.7,121.8,7.011999999999999,4.328000000000001,4.562,0.1695370944410002,66.152,0.15380266680000002,-0.18360714280000004,-0.5845680000000001,2024
Jay Wilkerson - 131961,0.06382343046414382,0.15688089,1,26.25,55.29,0.0,0.0,0.4177625653035489,0.45874137100658213,0.45874137100658213,0.42929201945595385,0.9502792289677535,0.9016393442622951,0.8369663123761485,0.6872635561160151,0.9326247522968835,0.4198908331995505,0.9250280943971745,0.8604109808958099,0.7984427676994702,0.6577299727082999,0.9031947343072725,0.4198908331995505,0.9250280943971745,0.8604109808958099,0.7984427676994702,0.6577299727082999,0.9031947343072725,0,0,1,0,73.875,212.2,32.525,77.35,17.2,1.5379999999999998,4.524,35.0,122.6,7.110000000000001,4.374,4.5280000000000005,0.4828249638355032,71.274,0.7495965714,-0.3751576982,-0.164608,2024
Deion Burks - 145107,0.02259154240623741,0.15669502,2,27.54,28.44,1.0,0.5,0.6903260673752477,0.7828704446941724,0.21929683737357522,0.8218339038011169,0.6995136011529454,0.4507295982705819,0.712484237074401,0.4514501891551072,0.43361556476310575,0.9597046074811366,0.9084925349173222,0.6000160539412426,0.8416278696419971,0.7184941403114464,0.5143682774121047,0.5145288168245304,0.24121046716969016,0.16471343714882003,0.0,0.11815700754535238,0.391234548081554,1,0,1,0,73.925,199.4,31.5,75.5,16.2,1.514,4.478,34.5,124.2,7.1,4.378,4.492,0.17635668526555073,73.718,-0.05609066679999999,-0.33855571440000004,-0.4556113334,2024
Kaedin Robinson - 144468,0.04079257279666992,0.15643607,3,21.45,75.18,2.0,0.67,0.6490722392361736,0.827580671054744,0.467169690158934,0.7942713024680238,0.7771572689605476,0.7690506215096379,0.7845433255269321,0.8659700954782922,0.6297964330751216,0.938834483865789,0.819794509552095,0.8875421415957617,0.908010916680045,0.9759993578423503,0.8209182854390753,0.18502167282067747,0.08925991330871728,0.13035800288970942,0.4561727404077701,0.5258468454005458,0.35976882324610693,0,1,0,0,74.275,208.4,32.425,77.475,17.0,1.5400000000000003,4.55,34.3,121.8,7.162000000000001,4.404,4.544,0.7930130192188469,66.758,0.11440800000000002,0.11141984120000001,-0.2679281428,2024
Bryson Green - 144651,0.09849652607281803,0.15583515,3,6.22,57.57,3.0,1.0,0.07764366780760223,0.15789051212072563,0.059239043185101946,0.8576833003062512,0.3911007025761124,0.4341560079264997,0.594847775175644,0.8189515402630156,0.2900378310214376,0.960748113661904,0.4828222828704447,0.4836249799325735,0.7090223149783271,0.8650666238561567,0.548242093433938,0.5024080911863863,0.2808637020388505,0.2718734949430085,0.44300850858885854,0.7113501364585005,0.10571520308235671,1,1,0,0,75.225,213.2,33.6,79.7,17.4,1.534,4.4399999999999995,38.4,130.0,6.914,4.3100000000000005,4.532,0.3842508782806365,77.07000000000001,0.25114000000000003,0.03278183339999998,-0.6954573334,2024
Denzel Boston - 162481,0.043348518462773815,0.15575008,1,22.24,81.81,0.0,0.0,0.32606737524770313,0.37622411301974634,0.3562369561727404,0.8005764727076202,0.6669068636281751,0.5209872095117997,0.8448928121059268,0.23779499189335254,0.32084309133489464,0.9720661422379194,0.6892759672499599,0.7229089741531546,0.8460427034837052,0.4960667843955691,0.613260555466367,0.22788569593835287,0.14488681971423983,0.24032750040134854,0.0,0.09391555626906406,0.11976240166960989,1,0,1,0,73.15,208.8,31.625,76.225,14.6,1.548,4.488,35.0,122.6,7.162000000000001,4.362,4.5,0.6719136185162223,75.048,-0.12810866660000003,-0.020471460399999985,-0.444858,2024
Blair Conwright - 99538,0.029112765088904424,0.15521964,4,36.42,54.11,1.0,0.25,0.4919834264096559,0.8412265211109328,0.09166800449510355,0.626733921815889,0.21851918573230047,0.41415961088092235,0.6445685462078905,0.6780760223383174,0.5307151864528914,0.851982661743458,0.5565098731738641,0.7346283512602344,0.8609728688393,0.8991009792904158,0.7408091186386258,0.07906566061968213,0.09110611655161342,0.10322684218975758,0.0,0.456895167763686,0.0720019264729491,0,0,1,0,74.1,203.8,31.675,76.85,15.2,1.506,4.41,36.5,124.4,7.040000000000001,4.32,4.47,0.3317606943583385,86.126,-0.1257583334,-0.6067647856,-0.5913873333999999,2024
Barion Brown - 163779,0.04706107495217328,0.15316677,3,48.93,47.88,1.0,0.33,0.5011709601873536,0.5934339380317868,0.3840102745223952,0.8148081426769951,0.9310034228067015,0.8162493244460458,0.757521167357233,0.702035669248784,0.7913889389299226,0.80374056830952,0.9263926794027934,0.8385776208059078,0.7599133087172901,0.89251886338096,0.9205329908492534,0.5984909295231979,0.8119280783432332,0.6993096805265693,0.6964199711029058,0.3303901107721946,0.43193128913148177,1,0,1,0,73.475,202.6,31.7,76.875,14.6,1.522,4.474,35.0,123.2,7.072,4.312,4.522,0.5605269683818971,70.286,0.190634,-0.4180191905999999,-0.7614028572,2024
John Adams - 155846,0.0278629560875735,0.1529305,2,22.42,31.11,1.0,0.5,0.3388578634480274,0.4493498153796757,0.28319152351902394,0.47126643847955324,0.5427850837686903,0.5134210052242839,0.670149522608539,0.4006485317960728,0.25598991172761665,0.5254454968694815,0.6862257184138706,0.5520950393321561,0.840423824048804,0.5570717611173543,0.3441965002408091,0.38216407127949914,0.4110611655161342,0.4250280943971745,0.4759190881361374,0.2591908813613742,0.22234708620966448,0,0,1,0,74.6,208.0,32.3,77.45,15.0,1.54,4.516,33.9,124.2,6.997999999999999,4.328,4.534000000000001,0.37660467038644346,69.66999999999999,0.00479066660000001,-0.23446142860000002,-0.1147313334,2024
Caleb Goodie - 173459,0.0071323257060223804,0.15193337,1,2.77,46.69,1.0,1.0,0.3597549990992614,0.4004655642960347,0.4004655642960347,0.7364438839848676,0.4599171320482796,0.8005764727076202,0.8495766528553413,0.9297423887587822,0.9618086831201585,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0,0,1,0,75.775,212.4,33.85,80.875,16.4,1.52,4.45,35.2,125.4,6.912000000000001,4.272,4.54,0.2536453812771234,72.05799999999999,0.09641666680000002,-0.08275721420000001,-0.7494373334000001,2024
Dymere Miller - 142935,0.057078009769107534,0.15113986,2,41.06,67.27,0.0,0.0,0.8663303909205549,0.9119441322844758,0.779258307914593,0.8492163574130788,0.880201765447667,0.7924698252567105,0.5579174923437219,0.702576112412178,0.3720050441361917,0.9494300850858886,0.8768662706694493,0.7660138063894686,0.5825172579868357,0.7113501364585005,0.5992936265853267,0.48258147375180604,0.6824530422218654,0.7114304061647134,0.5028094397174506,0.6277091025846845,0.18742976400706374,1,0,1,0,72.575,200.6,31.775,77.5,15.2,1.544,4.4399999999999995,34.0,127.6,7.01,4.313999999999999,4.417999999999999,0.6322359991733829,72.214,0.23406214280000004,-0.2159261906,-0.6516842858,2024
Javon Tracy - 158028,0.04650513442909873,0.14920518,2,17.32,80.41,1.0,0.5,0.6326787966132228,0.6635093915556269,0.6181570075453524,0.9034408214736084,0.5698072419383895,0.7504954062331112,0.7663484056926679,0.5845793550711583,0.7002341920374707,0.9417241932894526,0.6555626906405523,0.7840744902873655,0.7964360250441483,0.7508428319152352,0.8452400064215765,0.6578102424145128,0.3270990528174667,0.6000160539412426,0.5634933376143844,0.35703965323486914,0.4175630117193771,0,0,1,0,72.525,195.8,31.875,76.6,18.0,1.534,4.514,35.8,125.4,7.0,4.308,4.458,0.815951642901426,75.64,0.21382400000000007,-0.01620444459999999,-0.5187173333999999,2024
Tavion Smith - 173680,0.00012101785219387207,0.14908253,1,9.16,20.96,1.0,1.0,0.5489101062871554,0.6688874618718895,0.21247391234548083,0.2547288776796974,0.46820392722032067,0.4545127004143398,0.9857683300306251,0.8038191316879841,0.09097459917132049,0.40150907047680207,0.5447904960667844,0.590704768020549,0.980093112859207,0.8958901910419008,0.1391876705731257,0.04254294429282389,0.13332798201958582,0.27717129555305825,0.9733504575373254,0.5570717611173543,0.08564777652913791,0,0,1,0,74.175,208.8,32.175,76.825,15.4,1.54,4.508,34.4,121.8,7.072,4.346000000000001,4.556,0.2019818144244679,72.684,-0.05459733339999998,-0.4307094286,-0.4608846668,2024
Dalton Stroman - 147022,0.08807382715747214,0.14878617,3,3.72,44.63,3.0,1.0,0.06755539542424788,0.19473430727243538,0.027532509231016213,0.6485317960727797,0.6879841470005404,0.8155287335615204,0.9056025941271842,0.9490181949198343,0.3541704197441902,0.6517097447423342,0.702038850537807,0.9133889869963076,0.9276769947021994,0.9406004174024724,0.5866110130036924,0.5048964520789854,0.5641354952640873,0.5163750200674265,0.7338256541981056,0.9298442767699471,0.0720019264729491,0,1,0,0,75.5,212.8,33.625,79.975,16.4,1.52,4.441999999999999,35.2,124.8,6.942,4.34,4.54,0.47187228766274025,68.58599999999998,0.09641666680000001,-0.08275721420000001,-0.7494373334000001,2024
Matthew Coleman - 157831,0.007232584299957934,0.14869317,1,36.67,64.57,0.0,0.0,0.6025941271842912,0.6870284154759994,0.49397977203403437,0.5800756620428752,0.5944874797333813,0.6416861826697893,0.4280309854080346,0.39128085029724374,0.28391280850297246,0.7241130197463477,0.6760314657248354,0.615187028415476,0.5218333600899021,0.456895167763686,0.4175630117193771,0.2938673944453363,0.5232782148017339,0.590704768020549,0.0,0.3303901107721946,0.2103066302777332,0,0,1,0,74.925,205.2,32.225,78.7,15.6,1.552,4.476,35.0,123.0,7.07,4.342,4.5200000000000005,0.47083901632568714,74.05199999999999,0.282627,-0.12088841279999998,-0.22563057160000005,2024
Kisean Johnson - 141735,0.021980835029887704,0.14863092,1,67.29,43.05,0.0,0.0,0.2491442983246262,0.46452078985390916,0.028576015411783593,0.9151504233471447,0.6406052963430012,0.4860385516123221,0.7002341920374707,0.3246261934786525,0.45253107548189514,0.9882806228929202,0.662225076256221,0.7346283512602344,0.7226681650345159,0.41892759672499597,0.46508267779739926,0.5184620324289613,0.3916358966126184,0.16471343714882003,0.4795312249157168,0.2591908813613742,0.4461390271311607,0,0,1,0,73.5,208.0,32.125,77.625,16.8,1.534,4.534000000000001,34.8,121.4,6.9719999999999995,4.340000000000001,4.484,0.3611056003306468,69.306,0.03417500000000001,-0.4399641905999999,-0.7983495238,2024
JaCorey Brooks - 146587,0.04748690735660115,0.14852391,3,25.73,73.9,2.0,0.67,0.43685822374346966,0.5699149141114144,0.3166639910097929,0.6780760223383174,0.6249324446045758,0.5179246982525672,0.8695730499009188,0.7540983606557377,0.6121419564042515,0.9312891314817788,0.7717932252367956,0.9151549205329909,0.9276769947021994,0.8201958580831594,0.7737999678921175,0.2557392839942206,0.19641997110290577,0.0811526729812169,0.0,0.5158131321239364,0.27861615026489,1,1,0,0,74.0,184.0,31.75,76.75,12.6,1.542,4.514,35.3,122.0,7.098000000000001,4.3100000000000005,4.46,0.7324633188675346,68.25,0.098356,-0.20769360299999998,-0.29383933339999996,2024
Nic Trujillo - 175742,0.02403290187439673,0.14830376,1,6.87,42.62,1.0,1.0,0.5692667987749955,0.5996147054101783,0.5996147054101783,0.6966312376148441,0.5649432534678437,0.5797153666006125,0.37686903260673754,0.9745991713204828,0.08034588362457215,0.6305185423021352,0.5370846042703483,0.547038047840745,0.427917803820838,0.9682131963397014,0.0934339380317868,0.6305185423021352,0.5370846042703483,0.547038047840745,0.427917803820838,0.9682131963397014,0.0934339380317868,0,0,1,0,75.75,216.4,33.675,80.225,16.0,1.524,4.456,34.8,123.4,7.0120000000000005,4.328,4.542,0.4584397602810498,69.422,-0.0608473332,-0.19063321420000004,-0.689692,2024
