ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Ian Strong - 170319,0.09150485105371947,0.12584037,2,2.65,76.74,2.0,1.0,0.734462259052423,0.8906503332732841,0.8032786885245902,0.8014772113132769,0.7481534858584039,0.45253107548189514,0.8008508588858565,0.8504575373254134,0.8535880558677156,0.7826296355755338,0.7257986835768181,0.5866110130036924,0.49863541499438113,0.8498153796757104,0.6104511157489163,0.7147214641194414,0.7021993899502328,0.32910579547278856,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7857801198594752,72.46,2024
Christan Horn - 122243,0.05381701686989324,0.1252537,3,21.99,62.84,2.0,0.67,0.6098000360295442,0.5798955143217438,0.6600612502251847,0.7058187713925419,0.9102864348765988,0.849936948297604,0.7620805907850378,0.699470219938995,0.8331192807834323,0.8753411462514047,0.9851501043506181,0.9934981537967571,0.23238079948627388,0.3605715203082357,0.13035800288970942,0.0,0.5476802054904479,0.11976240166960989,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4985306881587105,72.46,2024
Isaiah Horton - 162735,0.07375285333014676,0.124880195,2,34.63,79.47,1.0,0.5,0.7614844172221221,0.7016753738065213,0.6245721491623131,0.7155467483336336,0.37056386236714106,0.49162313096739324,0.8350457537325413,0.798603307111896,0.7459463798362498,0.7572644084122652,0.4276769947021994,0.6444052014769626,0.5072242735591588,0.26681650345159735,0.3908331995504896,0.4872371167121528,0.3218815219136298,0.32910579547278856,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5253957429220913,72.46,2024
Caleb Douglas - 157740,0.09903909297671515,0.12379817,2,19.11,49.74,1.0,0.5,0.734462259052423,0.5923257070798055,0.6485317960727797,0.7384255089173122,0.870293640785444,0.4743289497387858,0.9685342751645529,0.6818108845721624,0.7758067105474394,0.8042221865467972,0.9181248996628673,0.7004334564135495,0.40905442286081234,0.19641997110290577,0.41997110290576334,0.5609247070155723,0.6386257826296355,0.09873173864183657,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6059909072122339,72.46,2024
Easton Messer - 163051,0.07015521954488839,0.12252602,2,55.37,81.29,0.0,0.0,0.9162313096739326,0.6665465681859124,0.8085029724373987,0.6991533057106828,0.2815708881282652,0.7614844172221221,0.8882645689516776,0.7456253010113983,0.8517418526248194,0.7132766094076096,0.37943490126826135,0.7737999678921175,0.7830309841065982,0.4505538609728688,0.6300369240648579,0.6349333761438433,0.21239364263926794,0.6718574410017659,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7221306054970035,72.46,2024
Ismael Cisse - 176609,0.03407146748345417,0.12248437,1,52.35,78.73,0.0,0.0,0.7112232030264817,0.3527292379751396,0.37380652134750497,0.575031525851198,0.21509637903080525,0.6710502612141956,0.6436025044148338,0.3604912506020228,0.3646652753250923,0.5734467811847809,0.22732380799486274,0.6444052014769626,0.6436025044148338,0.3604912506020228,0.3646652753250923,0.5734467811847809,0.22732380799486274,0.6444052014769626,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28609010126059103,72.46,2024
Tychaun Chapman - 162741,0.06016135665103274,0.121711574,1,70.31,20.65,1.0,1.0,0.20356692487840028,0.9778418303008467,0.9699153305710683,0.8600252206809584,0.19708160691767249,0.935146820392722,0.2820677476320437,0.9786482581473752,0.985230374056831,0.9247872852785359,0.41892759672499597,0.9593032589500723,0.12401669609889228,0.889950232782148,0.7975598009311285,0.7192165676673623,0.08484507946700916,0.7853588055867715,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2772039677619343,72.46,2024
Kenneth Womack - 142085,0.0567827901421476,0.12098293,3,33.52,84.33,2.0,0.67,0.7922896775355792,0.6908665105386417,0.7535579174923437,0.34840569266798777,0.24121779859484777,0.6123221041253828,0.9340985711992295,0.8413870605233584,0.8150585968855354,0.5309841065981699,0.46741049927757267,0.7941884732701878,0.3250923101621448,0.31353347246749075,0.5672660138063895,0.0,0.06092470701557232,0.25381281104511155,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7142777433353998,72.46,2024
Noah Rogers - 170266,0.08577054150569804,0.12074217,1,11.42,73.46,1.0,1.0,0.755359394703657,0.6629436137632859,0.8411097099621689,0.35813366960907944,0.5739506395244101,0.5589983786705098,0.6790817145609247,0.6221704928559961,0.7919409214962273,0.4138706052335848,0.5570717611173543,0.548242093433938,0.6790817145609247,0.6221704928559961,0.7919409214962273,0.4138706052335848,0.5570717611173543,0.548242093433938,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4919177516015706,72.46,2024
Junior Sherrill - 172627,0.06548839080090461,0.12070291,2,19.09,67.32,2.0,1.0,0.7220320662943613,0.49882903981264637,0.7090614303729058,0.7474328949738785,0.5636822194199244,0.7105026121419564,0.7892117514849896,0.657007545352384,0.8074329747953123,0.8628993417884091,0.800529780061005,0.8543104832236315,0.490367635254455,0.3946058757424948,0.47912987638465243,0.6031465724835448,0.267699470219939,0.4175630117193771,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5685864848109113,72.46,2024
Kobe Paysour - 143974,0.006401502515508284,0.1201515,3,44.72,50.0,1.0,0.33,0.7184291118717349,0.3597549990992614,0.6121419564042515,0.6344802738245361,0.4640605296343001,0.6688884885606197,0.7648900305024884,0.5419007866431209,0.6536362176914432,0.8425108364103387,0.6277091025846845,0.8209182854390753,0.5479210146090865,0.2552576657569433,0.4675710386899984,0.0,0.27861615026489,0.26585326697704287,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29766274023558587,72.46,2024
Money Parks - 131870,0.03653484294773079,0.12002321,2,52.02,6.06,0.0,0.0,0.6670870113493065,0.488740767429292,0.4345163033687624,0.6110610700774636,0.7304990091875337,0.43541704197441905,0.8868197142398458,0.9326537164873977,0.8416278696419971,0.9824209343393803,0.9611494621929684,0.7853588055867715,0.03435543425911061,0.3544710226360572,0.08869802536522717,0.45248033392197784,0.338497351099695,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.06972308328166976,72.46,2024
Trent Walker - 146340,0.06084202563290678,0.11921827,1,38.2,88.96,0.0,0.0,0.7142857142857143,0.9497387858043596,0.7811205188254369,0.3693028283192218,0.694829760403531,0.22464420825076561,0.9174024723069514,0.954968694814577,0.878391395087494,0.4398779900465564,0.8495745705570718,0.4175630117193771,0.18502167282067747,0.150585968855354,0.4990367635254455,0.0,0.39821801252207417,0.11976240166960989,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7911531308121513,72.46,2024
Amare Thomas - 173349,0.015841413427336092,0.119000584,2,52.34,78.37,2.0,1.0,0.8683120158529994,0.9454152404972077,0.8248964150603495,0.8731760043235453,0.07746352008647091,0.6960907944514502,0.8950072242735592,0.9662064536843795,0.8043024562530101,0.8757424947824691,0.13421094878792744,0.7510033713276609,0.6362979611494622,0.8673141756301171,0.7346283512602344,0.7230695135655804,0.05771391876705731,0.5646171135013646,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7709010126059104,72.46,2024
Caleb Goodie - 173459,0.0071323257060223804,0.11737993,1,2.77,46.69,1.0,1.0,0.7364438839848676,0.4599171320482796,0.8005764727076202,0.8495766528553413,0.9297423887587822,0.9618086831201585,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0.6630277733183496,0.4509552095039332,0.7459463798362498,0.809519987156847,0.9125862899341789,0.9422058115267298,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2536453812771234,72.46,2024
Bailey Stockton - 175368,0.037159833662683495,0.11716453,1,66.19,59.01,1.0,1.0,0.31705998919113676,0.8452531075481895,0.9376688884885607,0.692667987749955,0.13817330210772832,0.3276887047378851,0.32139990367635257,0.8025365227163268,0.9056830951998716,0.6670412586289934,0.15146893562369562,0.3441965002408091,0.32139990367635257,0.8025365227163268,0.9056830951998716,0.6670412586289934,0.15146893562369562,0.3441965002408091,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47104567059309776,72.46,2024
Jay Wilkerson - 131961,0.06382343046414382,0.116602324,1,26.25,55.29,0.0,0.0,0.42929201945595385,0.9502792289677535,0.9016393442622951,0.8369663123761485,0.6872635561160151,0.9326247522968835,0.4198908331995505,0.9250280943971745,0.8604109808958099,0.7984427676994702,0.6577299727082999,0.9031947343072725,0.4198908331995505,0.9250280943971745,0.8604109808958099,0.7984427676994702,0.6577299727082999,0.9031947343072725,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4828249638355032,72.46,2024
Jayden Harrison - 98556,0.07933064144295023,0.11572814,3,39.22,60.22,2.0,0.67,0.45829580255809765,0.7018555215276526,0.5607998558818231,0.5130607097820212,0.09385696270942173,0.5995316159250585,0.7214641194413228,0.9364263926794028,0.7758067105474394,0.7604751966607802,0.2939476641515492,0.8746989886017017,0.10483223631401509,0.48209985551452883,0.1174345801894365,0.0,0.017900144485471184,0.11350136458500562,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3222545980574499,72.46,2024
Joey Hobert - 131934,0.0595543154583842,0.11542761,3,65.5,88.57,1.0,0.33,0.7068996577193298,0.8789407313997478,0.8142676995136011,0.8924518104845973,0.24121779859484777,0.5355791749234372,0.9065660619682132,0.8856156686466528,0.9002247551773961,0.8763846524321721,0.4077701075614063,0.7408091186386258,0.07906566061968213,0.187269224594638,0.31257023599293626,0.0,0.15684700593995826,0.15299406004174024,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8471564372804299,72.46,2024
Jahmal Edrine - 145196,0.0022009087287845897,0.11482458,2,9.51,49.79,2.0,1.0,0.892271662763466,0.5370203566924878,0.6098000360295442,0.7292379751396145,0.7654476670870114,0.4990091875337777,0.853266977042864,0.6256220902231497,0.6619842671375823,0.8104832236314015,0.7802215443891475,0.7004334564135495,0.755498474875582,0.38537485952801415,0.47912987638465243,0.5056991491411141,0.6753893080751324,0.27861615026489,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.512996486877454,72.46,2024
Eli Pancol - 97995,0.07360389774949223,0.11352747,3,31.77,30.52,3.0,1.0,0.7101423166996937,0.6420464781120518,0.5797153666006125,0.7283372365339579,0.3487659881102504,0.8030985408034589,0.9187670573125702,0.7586289934178841,0.8074329747953123,0.9718253331192808,0.6482581473751806,0.8746989886017017,0.3250923101621448,0.28592069353026167,0.34997591908813613,0.0,0.14617113501364584,0.25381281104511155,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1486650134325274,72.46,2024
Mekhi Mews - 155982,0.022507033051505365,0.11332257,1,61.66,8.74,1.0,1.0,0.5090974599171321,0.6600612502251847,0.8908304809944154,0.47198702936407855,0.025400828679517203,0.949918933525491,0.6851019425268904,0.9513565580349976,0.9770428640231177,0.8696419971102906,0.11815700754535238,0.9805747310964842,0.1739444533633007,0.49823406646331675,0.33978166639910096,0.41234548081554023,0.006501846203242896,0.6718574410017659,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10320107460219052,72.46,2024
Denzel Boston - 162481,0.043348518462773815,0.11313185,1,22.24,81.81,0.0,0.0,0.8005764727076202,0.6669068636281751,0.5209872095117997,0.8448928121059268,0.23779499189335254,0.32084309133489464,0.9720661422379194,0.6892759672499599,0.7229089741531546,0.8460427034837052,0.4960667843955691,0.613260555466367,0.22788569593835287,0.14488681971423983,0.24032750040134854,0.0,0.09391555626906406,0.11976240166960989,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6719136185162223,72.46,2024
London Humphreys - 172616,0.015628351777771065,0.112854324,2,28.53,17.97,1.0,0.5,0.669609079445145,0.48820032426589804,0.699873896595208,0.7906683480453972,0.8466942893172401,0.8776796973518285,0.6493016535559479,0.6594156365387702,0.7840744902873655,0.8193128913148178,0.8991009792904158,0.9166800449510355,0.5715203082356719,0.25020067426553216,0.4937389629153957,0.6349333761438433,0.6846203242896131,0.7129555305827581,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18482951022938623,72.46,2024
Quincy Skinner - 146965,0.08616310323704923,0.11215229,3,25.6,38.79,1.0,0.33,0.5308953341740227,0.49000180147721134,0.371644748693929,0.777337416681679,0.7834624392001441,0.1743829940551252,0.7386418365708781,0.5754535238401027,0.6207256381441644,0.8350457537325413,0.9947021993899502,0.32910579547278856,0.026810081875100335,0.04792101460908653,0.0016053941242575051,0.0,0.20043345641354954,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2660446373217607,72.46,2024
Coy Eakin - 157337,0.012893540762730294,0.11181228,2,27.86,44.57,0.0,0.0,0.9682940010808864,0.4665825977301387,0.5411637542785084,0.6732120338677716,0.4600972797694109,0.511799675734102,0.9841065981698507,0.5408572804623535,0.5321078824851501,0.7351099694975116,0.5056188794349012,0.6718574410017659,0.7817466688071921,0.40255257665756944,0.4937389629153957,0.49229410820356395,0.39821801252207417,0.32910579547278856,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3431266790659227,72.46,2024
TJ Moore - 189369,0.032362829450477096,0.11128245,1,12.15,51.57,1.0,1.0,0.937849036209692,0.6647450909745992,0.7924698252567105,0.7728337236533958,0.6443883984867591,0.5372005044136192,0.8679563332798202,0.6249799325734468,0.738722106277091,0.732300529780061,0.6183175469577782,0.5297800610049768,0.8679563332798202,0.6249799325734468,0.738722106277091,0.732300529780061,0.6183175469577782,0.5297800610049768,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7291568505889646,72.46,2024
JJ Jones - 143965,0.029117978496399844,0.111263886,2,52.6,22.28,0.0,0.0,0.958205728697532,0.1749234372185192,0.6108809223563322,0.49342460817870654,0.8389479373085931,0.32372545487299587,0.991651950553861,0.5385294589821801,0.8294268742976401,0.7592711510675871,0.9044790496066785,0.7004334564135495,0.08717290094718254,0.08131321239364264,0.2199389950232782,0.0,0.7184941403114464,0.0720019264729491,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.131926017772267,72.46,2024
Austin Bolt - 128118,0.0914642635489626,0.11113791,1,0.77,18.93,1.0,1.0,0.404071338497568,0.8011169158710142,0.7535579174923437,0.9601873536299765,0.9506395244100162,0.7279769410916952,0.4629956654358645,0.8592069353026168,0.8150585968855354,0.950473591266656,0.9833039011077219,0.8452400064215765,0.3250923101621448,0.5335527371969818,0.5624498314336169,0.8999839460587574,0.7425750521753091,0.46508267779739926,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24847902459185783,72.46,2024
Omari Evans - 164168,0.042135822921212235,0.11110309,1,55.85,26.46,0.0,0.0,0.47865249504593765,0.2095117996757341,0.4273103945235093,0.8452531075481895,0.9641506034948658,0.24896415060349486,0.6916037887301333,0.3316744260716006,0.6769144324931771,0.8604109808958099,0.9776850216728207,0.391234548081554,0.27885695938352867,0.06325252849574571,0.193690801091668,0.652512441804463,0.8305506501846204,0.15299406004174024,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1366790659227113,72.46,2024
Montorie Foster - 129616,0.022016544803333638,0.11083979,2,58.32,67.18,0.0,0.0,0.7067195099981985,0.6589803638983966,0.4918032786885246,0.5424247883264277,0.5164835164835165,0.3033687623851558,0.9075292984427678,0.7182533311928079,0.6913629796114946,0.7826296355755338,0.7508428319152352,0.6859849092952319,0.10483223631401509,0.05097126344517579,0.0016053941242575051,0.0,0.03644244662064537,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37081835089894605,72.46,2024
Dalvin Smith - 98019,0.08588305323149382,0.11010014,3,35.97,28.24,1.0,0.33,0.7303188614664025,0.733381372725635,0.7600432354530715,0.9111871734822554,0.4094757701315078,0.7247342821113313,0.8268582436988281,0.8852143201155884,0.8416278696419971,0.9976721785198266,0.6753893080751324,0.7737999678921175,0.2894525606036282,0.462674586611013,0.5048161823727725,0.7090223149783271,0.21239364263926794,0.5992936265853267,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2265736722463319,72.46,2024
Bryce Kirtz - 97424,0.056850404919843556,0.109431,3,27.63,37.36,2.0,0.67,0.734462259052423,0.6126823995676455,0.5561160151324086,0.36335795352188793,0.650333273284093,0.1873536299765808,0.9174024723069514,0.8165034515973671,0.8150585968855354,0.6928881040295393,0.836570878150586,0.391234548081554,0.3250923101621448,0.13637823085567508,0.2024401990688714,0.0,0.4077701075614063,0.08564777652913791,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3602789832610043,72.46,2024
Michael Pettway - 142023,0.053153570163129965,0.108665764,3,46.91,65.9,1.0,0.33,0.521167357232931,0.700414339758602,0.662403170599892,0.6126823995676455,0.42190596288956944,0.7614844172221221,0.6453684379515171,0.8948466848611334,0.8008508588858565,0.7826296355755338,0.6386257826296355,0.9637180927917803,0.3407449028736555,0.3109648418686788,0.3908331995504896,0.0,0.20677476320436666,0.25381281104511155,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Collin Dixon - 175954,0.038139583655915237,0.10762848,1,45.54,59.88,0.0,0.0,0.6741127724734282,0.13781300666546567,0.49918933525490905,0.0,0.30138713745271123,0.7753557917492344,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,0.6151067587092631,0.15821159094557713,0.4739926151870284,0.0,0.31232942687429766,0.7408091186386258,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.38404422401322585,72.46,2024
Larry Simmons - 163666,0.048708949314271645,0.10719358,1,12.11,71.04,1.0,1.0,0.9019996397045578,0.47054584759502793,0.5143217438299406,0.319942352729238,0.829580255809764,0.4770311655557557,0.8182693851340505,0.45890191041900785,0.48860170171777173,0.3870605233584845,0.800529780061005,0.4799325734467812,0.8182693851340505,0.45890191041900785,0.48860170171777173,0.3870605233584845,0.800529780061005,0.4799325734467812,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4553399462698905,72.46,2024
Treon Sibley - 104162,0.08416434943409573,0.107154615,3,36.62,50.37,2.0,0.67,0.5312556296162854,0.5352188794811745,0.8043595748513781,0.8221941992433796,0.8243559718969555,0.7560799855881823,0.6578102424145128,0.6091668004495103,0.9286402311767539,0.8856156686466528,0.8991009792904158,0.8911542783753411,0.2472306951356558,0.24610691924867556,0.47912987638465243,0.5634933376143844,0.6753893080751324,0.43193128913148177,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4288882000413309,72.46,2024
JJ Jenkins - 109592,0.09753392726804681,0.10708394,1,10.86,77.16,1.0,1.0,0.8650693568726355,0.7304990091875337,0.7883264276706899,0.7549990992613943,0.8142676995136011,0.5589983786705098,0.7737999678921175,0.6896773157810242,0.7346283512602344,0.7192165676673623,0.7802215443891475,0.548242093433938,0.7737999678921175,0.6896773157810242,0.7346283512602344,0.7192165676673623,0.7802215443891475,0.548242093433938,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.633269270510436,72.46,2024
Dean Patterson - 145224,0.02399299079132644,0.10668553,3,40.84,53.91,1.0,0.33,0.8564222662583318,0.6836606016933886,0.6496126823995676,0.5822374346964511,0.5146820392722032,0.6015132408575031,0.8707657729972709,0.8209182854390753,0.7815058596885536,0.8492534917322203,0.5681489805747311,0.7004334564135495,0.6067587092631241,0.4052817466688072,0.4836249799325735,0.0,0.4379515170974474,0.46508267779739926,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5789191981814424,72.46,2024
JaShaun Poke - 100218,0.09286687841282036,0.10654668,3,61.13,61.05,2.0,0.67,0.6042154566744731,0.7364438839848676,0.6894253287695911,0.4651414159610881,0.2082507656278148,0.8030985408034589,0.7668967731578102,0.9544870765772997,0.9211751484989565,0.8994220581152673,0.48458821640712796,0.9472628030181409,0.11671215283352063,0.1057954727885696,0.21135013645850056,0.0,0.10972868839300048,0.391234548081554,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2586050836949783,72.46,2024
Dacari Collins - 144111,0.026367997432980975,0.1060228,3,9.69,48.02,3.0,1.0,0.659160511619528,0.1978021978021978,0.5209872095117997,0.6162853539902721,0.702576112412178,0.32084309133489464,0.6916037887301333,0.35318670733665114,0.5264890030502488,0.7068550329105795,0.8201958580831594,0.4175630117193771,0.5048964520789854,0.158934018301493,0.4675710386899984,0.5398137742815862,0.47607962754856314,0.26585326697704287,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35676586071502375,72.46,2024
Kenny Johnson - 175419,0.039766159949073926,0.1055772,2,39.58,50.74,0.0,0.0,0.8241758241758241,0.5236894253287696,0.38425508917312196,0.49234372185191855,0.7476130426950099,0.24121779859484777,0.9321720982501204,0.6958580831594157,0.48860170171777173,0.5146893562369562,0.7184941403114464,0.4175630117193771,0.465885374859528,0.43979772034034353,0.2573446781184781,0.5131642318189116,0.7113501364585005,0.15299406004174024,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2885699524695185,72.46,2024
Corri Milliner - 173337,0.06524526224025932,0.10542072,1,31.33,65.19,1.0,1.0,0.582777877859845,0.8330030625112592,0.9376688884885607,0.852639164114574,0.9200144118176905,0.1255629616285354,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4799318040917545,72.46,2024
Wesley Grimes - 157534,0.02441010362538807,0.10512626,2,24.3,35.16,1.0,0.5,0.5553954242478832,0.43811925779138894,0.5685462078904702,0.7155467483336336,0.7488740767429292,0.1990632318501171,0.6956975437469899,0.8218815219136298,0.6000160539412426,0.9824209343393803,0.879033552737197,0.6596564456574089,0.03435543425911061,0.39637180927917803,0.4990367635254455,0.42912184941403114,0.38818429924546477,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35387270097127504,72.46,2024
Chris Durr - 184950,0.08327603779799227,0.10509564,1,55.37,82.82,1.0,1.0,0.522248243559719,0.9744190235993515,0.922536479913529,0.4606377229328049,0.18627274364979282,0.735002702215817,0.5024080911863863,0.9565740889388344,0.882244340985712,0.4895649381923262,0.20043345641354954,0.7004334564135495,0.5024080911863863,0.9565740889388344,0.882244340985712,0.4895649381923262,0.20043345641354954,0.7004334564135495,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6756333953296135,72.46,2024
Kris Hutson - 131713,0.020200436850534187,0.10489298,2,62.04,24.81,1.0,0.5,0.8411097099621689,0.5085570167537381,0.467303188614664,0.33777697712123944,0.5362997658079626,0.6025941271842912,0.9275164552897737,0.7825493658693209,0.6800449510354792,0.4766415154920533,0.8718895488842511,0.8042221865467972,0.35029699791298763,0.07449028736554825,0.06550008026970622,0.0,0.09391555626906406,0.27861615026489,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19805538334366607,72.46,2024
TJ Sheffield - 101741,0.08151638679894552,0.10462938,3,43.57,65.16,2.0,0.67,0.8373266078184111,0.47000540443163397,0.371644748693929,0.6150243199423527,0.15618807422086112,0.3552513060709782,0.9573767860009632,0.7095842029218173,0.5947985230374057,0.900947182533312,0.38818429924546477,0.5992936265853267,0.0943971745063413,0.01910419007866431,0.051452881682453044,0.0,0.022876866270669448,0.17418526248193933,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3898305435007233,72.46,2024
Ryan Davis - 97321,0.017928715282718277,0.10456127,2,38.53,76.58,0.0,0.0,0.5251306070978202,0.8551612322104125,0.9115474689245181,0.4593766888848856,0.4528913709241578,0.38263375968294,0.889308075132445,0.9938192326216087,0.9470219938995024,0.5398137742815862,0.5875742494782469,0.7004334564135495,0.05032910579547279,0.657007545352384,0.7038850537807032,0.0,0.2206614223791941,0.25381281104511155,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5859454432734036,72.46,2024
Darrell Gill - 176036,0.014378841863033266,0.10446661,1,4.12,77.28,1.0,1.0,0.5971896955503513,0.1983426409655918,0.28481354710862905,0.5000900738605657,0.40226986128625475,0.745451270041434,0.8164231818911543,0.3072724353828865,0.6956975437469899,0.586851822122331,0.8260555466366993,0.7853588055867715,0.385455129234227,0.12578262963557554,0.1174345801894365,0.47808637020388506,0.20043345641354954,0.5143682774121047,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2443459392436454,72.46,2024
Trech Kekahuna - 175527,0.015649371158404837,0.10441264,1,68.76,48.99,0.0,0.0,0.6903260673752477,0.7368041794271303,0.6744730679156908,0.5916051161952801,0.2758061610520627,0.8893892992253648,0.6265853266977043,0.6941724193289452,0.6366993096805266,0.5858083159415637,0.28592069353026167,0.8543104832236315,0.6265853266977043,0.6941724193289452,0.6366993096805266,0.5858083159415637,0.28592069353026167,0.8543104832236315,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4687724736515809,72.46,2024
