ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Jobi Malary - 103979,0.002524235779964368,0.0610252,1,0.23694961416250568,0.902859736722651,0.5188379482523832,0.5401724920562869,0.94098955969133,0.3015006821282401,0.6499246609743847,0.5110974106041923,0.6270036991368682,0.20880617339990923,0.7984566500226963,0.36495687698592827,0.37267362687244665,0.8402178847026782,0.21574874829312699,0.6659888154550077,0.5653809971777987,0.658513640639699,0.4144348615524285,0.9414434861552429,0.6967771221062188,0.7308216068996822,0.9605083976395824,0.5134274010013655,0.5277071682765633,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Braylen Russell - 184393,0.051948511925980934,0.060441114,1,0.4144348615524285,0.30276895142986837,0.6858828869723105,0.5696777122106219,0.4593735814798003,0.14279217826284674,0.23254645906579607,0.42231812577065353,0.33415536374845867,0.34679981842941443,0.23195642305946437,0.49931911030413073,0.3917385383567862,0.32228778937812075,0.11834319526627218,0.15149974580579562,0.2558795860771402,0.264346190028222,0.6350431230140717,0.4725374489332728,0.8107126645483431,0.7467090331366318,0.6545619609623241,0.325898953117888,0.49771225216065074,0.2558795860771402,0.264346190028222,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Qua Ashley - 160363,0.044422106132798025,0.059973102,1,0.7607807535179301,0.8302315024965955,0.051747616886064454,0.08896958692691784,0.3250113481615978,0.8949522510231923,0.6499246609743847,0.872996300863132,0.7003699136868065,0.607807535179301,0.6967771221062188,0.0463004993191103,0.08352246935996369,0.23649568769859283,0.7869822485207101,0.6659888154550077,0.735653809971778,0.49482596425211667,0.8783477076713573,0.8960508397639583,0.12709940989559693,0.20608261461643212,0.5360871538810713,0.9276285844333182,0.5277071682765633,0.735653809971778,0.49482596425211667,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Zuberi Mobley - 145187,0.09223823545915369,0.059468336,2,0.6377666817975488,0.8406718111665911,0.45392646391284613,0.41761234679981846,0.548797094870631,0.6480218281036835,0.7890507282772476,0.7046855733662145,0.7127003699136868,0.525192918747163,0.8960508397639583,0.418974126191557,0.37267362687244665,0.4067181116659101,0.5375512061902594,0.607015760040671,0.5569143932267169,0.5089369708372531,0.7889241942805265,0.7122106218792555,0.5106672719019519,0.5206536541080345,0.7040399455288243,0.7218934911242604,0.8947635993899339,0.5569143932267169,0.5089369708372531,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Vaughn Pemberton - 145628,0.02128314985691491,0.057094768,2,0.259645937358148,0.6945074897866546,0.43032228778937814,0.1307308216068997,0.8629142078983205,0.574806730331969,0.6443997990959317,0.654747225647349,0.5542540073982737,0.31230140717203814,0.8157058556513844,0.36949614162505673,0.23604176123468,0.7680435769405356,0.48475193445607645,0.44534824605998985,0.5653809971777987,0.658513640639699,0.2573763050385838,0.4702678166137086,0.525192918747163,0.0,0.88197911938266,0.6713700500682749,0.8078291814946619,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
LeVeon Moss - 158664,0.06346380702580473,0.057044126,3,0.5333635950975942,0.5796640944167045,0.566500226963232,0.752156150703586,0.8365864729913755,0.6389267849022283,0.29984932194876945,0.11035758323057954,0.3366214549938348,0.613708579210168,0.5506128007262824,0.4879709487063096,0.837948252383114,0.9142078983204721,0.7651342740100137,0.25571936959837316,0.5653809971777987,0.658513640639699,0.05674080798910577,0.5832955061280073,0.6559237403540626,0.6427598729005901,0.7203812982296868,0.4528903049613109,0.4804270462633452,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jamious Griffin - 97189,0.0807791086290156,0.056487843,4,0.3477076713572401,0.5501588742623695,0.6450295052201543,0.415796640944167,0.7625964593735814,0.3806275579809004,0.5765946760421898,0.5992601726263872,0.5912453760789149,0.442578302315025,0.8347707671357241,0.8978665456196097,0.5142986836132547,0.7680435769405356,0.6404187528447883,0.5678698525673614,0.5653809971777987,0.658513640639699,0.23831139355424422,0.11030413073082161,0.11983658647299138,0.0,0.7480708125283704,0.325898953117888,0.5277071682765633,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Raheim Sanders - 146626,0.06119770390549056,0.05466065,4,0.855651384475715,0.8565592374035407,0.5955515206536541,0.5764866091693146,0.6300499319110304,0.768531150522965,0.7649422400803616,0.436498150431566,0.659062885326757,0.9105764866091693,0.8892419428052656,0.7553336359509759,0.5837494325919201,0.728551974580118,0.728720983158853,0.8810371123538383,0.8005644402634055,0.8316086547507056,0.5891965501588743,0.6591012256014526,0.4035406264185202,0.560599182932365,0.3753971856559237,0.7155211652253073,0.26944585663446874,0.8005644402634055,0.8316086547507056,1,72.0,217.0,31.5,76.25,18.0,1.55,4.46,36.5,120.0,7.09,4.29,4.64,2024
Pat Garwo - 97120,0.04562705990415629,0.054174732,5,0.6336813436223332,0.5197458011802089,0.21107580571947346,0.3345438039037676,0.41761234679981846,0.27694406548431105,0.131592164741336,0.17940813810110975,0.23982737361282366,0.8797094870630958,0.8933272809804812,0.3354516568315933,0.879255560599183,0.5206536541080345,0.5011379153390988,0.5027961362480935,0.5653809971777987,0.658513640639699,0.17657739446209714,0.23104857013163868,0.0994098955969133,0.0,0.35088515660463004,0.24396904870277653,0.014234875444839857,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Peyton Jones - 170051,0.031435135362919676,0.053921018,1,0.5360871538810713,0.10304130730821606,0.32546527462551067,0.41625056740807986,0.09577848388561053,0.671668940427467,0.8352586639879458,0.7977805178791615,0.7842170160295932,0.42623694961416253,0.0876078075351793,0.22877893781207445,0.2855197458011802,0.082614616432138,0.48930359581247157,0.6700559227249618,0.6274694261523989,0.5917215428033866,0.7399001361779391,0.19927371765773944,0.5188379482523832,0.6391284611892873,0.19972764412165228,0.7942649066909422,0.9201830198271479,0.6274694261523989,0.5917215428033866,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Deion Hankins - 97310,0.02076358611963245,0.053524572,5,0.7594189741261915,0.6177939173853836,0.3318202451202905,0.5233772128915116,0.8061733999092147,0.2819463392451114,0.7408337518834757,0.6134401972872996,0.6381011097410604,0.7598729005901044,0.8147980027235587,0.4289605083976396,0.7621425329096686,0.7417158420335905,0.6358670914883933,0.8195221148957804,0.5653809971777987,0.658513640639699,0.5891965501588743,0.6214253290966864,0.4035406264185202,0.37267362687244665,0.6976849750340445,0.023668639053254437,0.6573462125063548,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Dominic Richardson - 122985,0.029686077548067947,0.05340967,5,0.5642305946436678,0.5882886972310486,0.22968679073990014,0.4067181116659101,0.6109850204266909,0.694406548431105,0.8201908588648921,0.8655980271270037,0.8754623921085081,0.7280980481162052,0.6500226963231956,0.40036314117113025,0.6963231956423059,0.6554698138901498,0.7246244879380974,0.9145907473309609,0.5653809971777987,0.658513640639699,0.15660463004993191,0.45392646391284613,0.1516114389468906,0.0,0.5896504766227871,0.5716886663632226,0.6187086934417896,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Brandon Thomas - 121788,0.04148262119536318,0.05340841,4,0.4693599636858829,0.7898320472083522,0.3091239219246482,0.9936450295052202,0.7880163413527008,0.2514779445202365,0.2882973380210949,0.3594327990135635,0.2928483353884094,0.5923740354062642,0.9691330004539265,0.7217430776214253,0.9963685882886972,0.9532455742169769,0.3299954483386436,0.2780884595831215,0.5653809971777987,0.658513640639699,0.4144348615524285,0.29868361325465276,0.07035860190649115,0.911484339536995,0.3109396277802996,0.2594446973145198,0.3335027961362481,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Nate Noel - 122249,0.04706887484465427,0.053258117,5,0.8370403994552883,0.6958692691783931,0.7085792101679528,0.3763050385837494,0.613708579210168,0.3542519326966803,0.7373179306880965,0.6017262638717632,0.6652281134401973,0.8610985020426691,0.802088061733999,0.8057194734453018,0.6758965047662279,0.8238765320018157,0.7246244879380974,0.7758007117437722,0.8692380056444027,0.7441204139228599,0.7399001361779391,0.3032228778937812,0.4257830231502497,0.33000453926463913,0.36768043576940534,0.24396904870277653,0.22165734621250635,0.8692380056444027,0.7441204139228599,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Brandon Campbell - 146414,0.05018366758843366,0.053122394,2,0.5047662278710849,0.30367680435769406,0.13617793917385385,0.5787562414888788,0.21788470267816615,0.7471577989995453,0.42692114515318935,0.13255240443896424,0.18064118372379778,0.4770767135724013,0.43032228778937814,0.12437585111211984,0.41307308216068994,0.31729459827507944,0.7132453345471097,0.594306049822064,0.5653809971777987,0.658513640639699,0.6082614616432138,0.19745801180208805,0.253744893327281,0.7362687244666364,0.17703132092600998,0.7105143377332727,0.298932384341637,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jeremiah Coney - 174777,0.04433677018012118,0.052430987,1,0.08851566046300499,0.5769405356332274,0.46209714026327736,0.0,0.8756241488878802,0.008640291041382447,0.4339527875439478,0.5110974106041923,0.6270036991368682,0.0817067635043123,0.42351339083068545,0.32410349523377213,0.0,0.728551974580118,0.007737824305871643,0.2719877986781901,0.5653809971777987,0.658513640639699,0.17657739446209714,0.716749886518384,0.6559237403540626,0.0,0.9241942805265547,0.023668639053254437,0.6527707168276563,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Josh McCray - 144799,0.012695803103596137,0.051635135,3,0.598729005901044,0.6413980935088516,0.3100317748524739,0.64593735814798,0.7834770767135724,0.7562528422010004,0.3802109492717228,0.29778051787916154,0.4087546239210851,0.5923740354062642,0.6427598729005901,0.46890603722197005,0.8620063549704948,0.8157058556513844,0.8552571688666363,0.43467208947635994,0.32267168391345247,0.3791157102539981,0.36768043576940534,0.5097594189741262,0.18928733545165682,0.31230140717203814,0.7299137539718565,0.460172963131543,0.33807829181494664,0.32267168391345247,0.3791157102539981,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kalel Mullings - 129590,0.08327161972832127,0.051603887,2,0.7135724012709941,0.6808896958692692,0.4829777576032683,0.5887426236949614,0.9128461189287336,0.6111869031377899,0.6976393771973882,0.3070283600493218,0.656596794081381,0.8252383113935542,0.6441216522923287,0.6246028143440763,0.640036314117113,0.8660916931457104,0.7223486572598998,0.5124555160142349,0.5653809971777987,0.658513640639699,0.2573763050385838,0.6908760780753518,0.31729459827507944,0.48660916931457104,0.9010440308669996,0.3732362312243969,0.8296898830706659,0.5653809971777987,0.658513640639699,1,73.5,226.0,31.75,78.0,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.58,2024
Ky Thomas - 129669,0.08571530578712437,0.051558964,3,0.7485247389922832,0.8806173399909215,0.34226055379028597,0.24965955515206537,0.3427144802541988,0.43838108231014095,0.7850326469111,0.6652281134401973,0.7046855733662145,0.784384929641398,0.8983204720835225,0.5097594189741262,0.3100317748524739,0.5115751248297776,0.48930359581247157,0.6517539400101677,0.5653809971777987,0.658513640639699,0.4920562868815252,0.6713572401270994,0.12392192464820699,0.2019972764412165,0.3586019064911484,0.4729176149294492,0.8784951703101169,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anthony Hankerson - 157691,0.05318275870968661,0.0512519,3,0.7830231502496595,0.7775760326827054,0.2392192464820699,0.4938719927371766,0.34997730367680435,0.27103228740336516,0.2968357609241587,0.1905055487053021,0.3908754623921085,0.9223785746709033,0.8356786200635498,0.2029051293690422,0.6409441670449387,0.4257830231502497,0.23076923076923078,0.5821047280122014,0.5503292568203199,0.5014111006585137,0.6413980935088516,0.6740807989105765,0.3345438039037676,0.23967317294598275,0.2401270994098956,0.42330450614474285,0.13268937468225725,0.5503292568203199,0.5014111006585137,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kaleb Jackson - 172483,0.01487776562421036,0.049964607,2,0.14798002723558784,0.7280980481162052,0.27008624602814346,0.8370403994552883,0.6790739900136178,0.827194179172351,0.6594676042189854,0.5110974106041923,0.6270036991368682,0.19064911484339536,0.8601906491148434,0.5905583295506128,0.9809350885156605,0.7249205628688152,0.8452435138825671,0.5699034062023386,0.5653809971777987,0.658513640639699,0.15660463004993191,0.44121652292328645,0.076713572401271,0.0,0.566500226963232,0.7155211652253073,0.6919166243009659,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Daba Fofana - 144305,0.06917017987001771,0.049055807,3,0.6881525192918747,0.687244666364049,0.1516114389468906,0.403994552882433,0.2764412165229233,0.30877671668940426,0.532898041185334,0.6183723797780518,0.4839704069050555,0.8220608261461643,0.6967771221062188,0.32410349523377213,0.35678620063549704,0.3554244212437585,0.7778789258079198,0.45805795627859686,0.5653809971777987,0.658513640639699,0.5642305946436678,0.6640944167044939,0.09532455742169768,0.5710394916023604,0.3586019064911484,0.023668639053254437,0.5821047280122014,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Donovan Edwards - 144917,0.004857903284426879,0.04753991,4,0.6913300045392646,0.4257830231502497,0.1702224239673173,0.6822514752610077,0.5292782569223786,0.929968167348795,0.9271722752385736,0.9204685573366215,0.9155363748458692,0.6954153427144802,0.44030866999546076,0.3999092147072174,0.8633681343622334,0.7330912392192465,0.9877105143377333,0.9074733096085409,0.5653809971777987,0.658513640639699,0.23831139355424422,0.4802541988197912,0.11983658647299138,0.5506128007262824,0.4988651838402179,0.5207100591715976,0.913065582104728,0.5653809971777987,0.658513640639699,1,71.375,205.0,30.0,74.625,23.0,1.51,4.44,38.5,120.0,7.09,4.29,4.49,2024
Kaden Feagin - 174024,0.03559576679736146,0.046706874,2,0.5292782569223786,0.2505674080798911,0.35678620063549704,0.3436223331820245,0.6463912846118929,0.7144156434743065,0.7433450527373179,0.6843403205918619,0.6405672009864365,0.5002269632319565,0.24648206990467544,0.30367680435769406,0.39536995006808895,0.4911484339536995,0.6404187528447883,0.5505846466700559,0.4722483537158984,0.4543744120413923,0.6259645937358148,0.32637312755333636,0.48161597821152974,0.3604176123467998,0.7598729005901044,0.7269003186162949,0.8662938485002541,0.4722483537158984,0.4543744120413923,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Zylan Perry - 156734,0.03033807340330762,0.046552528,2,0.5456196096232411,0.628234226055379,0.8824330458465729,0.41216522923286425,0.6863368134362233,0.19190541155070487,0.06328478151682572,0.11837237977805179,0.10974106041923551,0.5701316386745348,0.5220154334997731,0.8143440762596459,0.28778937812074445,0.7063095778483885,0.1615839781520255,0.05134722928317234,0.5653809971777987,0.658513640639699,0.5170222423967318,0.7280980481162052,0.8774398547435316,0.6191556967771221,0.6146164321379937,0.34820209376422395,0.2018301982714794,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Montrell Johnson - 147141,0.09536971192916528,0.044946253,4,0.8447571493418067,0.6554698138901498,0.7544257830231502,0.7571493418066273,0.7026781661370858,0.3542519326966803,0.3209442491210447,0.2589395807644883,0.406905055487053,0.7748524738992283,0.7190195188379482,0.825692237857467,0.7444394008170676,0.6327734906945075,0.5616750113791534,0.7122521606507372,0.548447789275635,0.658513640639699,0.8166137085792101,0.4094416704493872,0.5238311393554245,0.5755787562414889,0.7784838856105311,0.34820209376422395,0.22877478393492628,0.548447789275635,0.658513640639699,0,71.375,212.0,30.75,75.375,18.0,1.55,4.41,35.5,123.0,7.09,4.29,4.56,2024
Alex Tecza - 162587,0.03431780161508694,0.044860374,2,0.7793917385383567,0.33908306854289605,0.3159328188833409,0.6831593281888334,0.5678620063549705,0.9499772623919963,0.7639377197388247,0.5110974106041923,0.6270036991368682,0.6364049024058103,0.3427144802541988,0.2850658193372674,0.6427598729005901,0.44303222877893783,0.9781520254893036,0.5856634468734113,0.5653809971777987,0.658513640639699,0.8842487517022243,0.3990013617793917,0.4126191556967771,0.6867907399001362,0.6976849750340445,0.6868456986800182,0.8759532282663955,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Michel Dukes - 99591,0.04649348547228265,0.04403933,4,0.3118474807081253,0.7603268270540172,0.5533363595097595,0.7013163867453472,0.598729005901044,0.6580263756252842,0.8628829733802109,0.9346485819975339,0.8662145499383477,0.3418066273263731,0.9918293236495688,0.6963231956423059,0.8883340898774399,0.8225147526100771,0.8643604915794265,0.9303507880020335,0.5653809971777987,0.658513640639699,0.17657739446209714,0.2623694961416251,0.10349523377212891,0.5256468452110759,0.1348161597821153,0.023668639053254437,0.7122521606507372,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cam Porter - 129732,0.009571251661238712,0.043099545,4,0.7399001361779391,0.3871992737176577,0.18247843849296413,0.46209714026327736,0.3404448479346346,0.5516143701682583,0.46509291813159215,0.46609124537607893,0.4919852034525277,0.7907399001361779,0.40807989105764864,0.23059464366772583,0.601906491148434,0.4017249205628688,0.5862539827036869,0.6263345195729537,0.49576669802445905,0.5719661335841957,0.7299137539718565,0.3931003177485247,0.18293236495687698,0.3958238765320018,0.28778937812074445,0.6149294492489759,0.3202846975088968,0.49576669802445905,0.5719661335841957,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jaylon Jackson - 139386,0.03418306135650164,0.0428467,3,0.6958692691783931,0.6604630049931911,0.3908306854289605,0.159328188833409,0.20018157058556513,0.6966803092314688,0.7152184831742843,0.6627620221948212,0.6331689272503083,0.6736268724466636,0.5805719473445302,0.3812982296867907,0.14344076259645938,0.23195642305946437,0.7118798361401911,0.7768174885612608,0.742238946378175,0.7177798682972719,0.7825692237857467,0.6981389014979573,0.42941443486155245,0.26917839310031777,0.22696323195642307,0.3618570778334092,0.2496187086934418,0.742238946378175,0.7177798682972719,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Caleb Ramseur - 172143,0.024366637453687404,0.04271094,1,0.07625964593735815,0.45528824330458467,0.06264185201997277,0.0,0.3359055832955061,0.9176898590268304,0.6202913108990457,0.5110974106041923,0.6270036991368682,0.07126645483431684,0.3354516568315933,0.05492510213345438,0.0,0.24148887880163414,0.8261265361857077,0.4229791560752415,0.5653809971777987,0.658513640639699,0.15660463004993191,0.6214253290966864,0.1516114389468906,0.0,0.5497049477984567,0.9431042330450614,0.7966446365022878,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Dallan Hayden - 162865,0.015112745234808024,0.04171093,2,0.5801180208806174,0.5379028597367227,0.13390830685428962,0.29505220154335,0.35769405356332273,0.41246020918599363,0.7774987443495731,0.7570900123304563,0.7083847102342786,0.5669541534271448,0.5506128007262824,0.27507943713118477,0.39355424421243757,0.5115751248297776,0.4556213017751479,0.6126080325368581,0.6792097836312324,0.5202257761053621,0.6082614616432138,0.5120290512936905,0.08216068996822515,0.27689514298683615,0.22197004085338176,0.406463359126081,0.874936451448907,0.6792097836312324,0.5202257761053621,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Avery Morrow - 128240,0.06309761238544878,0.04133175,3,0.8547435315478893,0.5615070358601907,0.3463458919655016,0.3295506128007263,0.5896504766227871,0.16734879490677582,0.07935710698141638,0.14303329223181258,0.1535141800246609,0.8179754879709487,0.855651384475715,0.53109396277803,0.4439400817067635,0.7099409895596913,0.24396904870277653,0.07473309608540925,0.257761053621825,0.1702728127939793,0.7299137539718565,0.08533817521561507,0.09214707217430776,0.3976395823876532,0.1920108942351339,0.1570323167956304,0.23233350279613624,0.257761053621825,0.1702728127939793,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
David Mbadinga - 174136,0.08544524875245048,0.040507745,1,0.33499773036768044,0.958692691783931,0.27099409895596915,0.6758965047662279,0.2823422605537903,0.1628012733060482,0.11351079859367152,0.37299630086313196,0.18988902589395806,0.28960508397639584,0.9010440308669996,0.19655015887426236,0.47571493418066274,0.20835224693599638,0.1292671825216204,0.07829181494661921,0.23424270931326435,0.1599247412982126,0.5565138447571494,0.9750340444847935,0.46391284611892875,0.8057194734453018,0.4920562868815252,0.34820209376422395,0.3233350279613625,0.23424270931326435,0.1599247412982126,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Richard Reese - 158568,0.09720982452279925,0.040399913,3,0.7017703132092601,0.4952337721289151,0.460281434407626,0.46300499319110305,0.29187471629596007,0.4470213733515234,0.45705675539929685,0.18372379778051787,0.4241676942046856,0.855651384475715,0.5901044030867,0.5642305946436678,0.7122106218792555,0.3059464366772583,0.5543923532089212,0.5622775800711743,0.5653809971777987,0.658513640639699,0.5565138447571494,0.4439400817067635,0.3141171130276895,0.30140717203812983,0.3109396277802996,0.12699135184342286,0.2867310625317743,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Corey Kiner - 86392,0.039818568191798104,0.03912723,4,0.8311393554244212,0.8188833408987743,0.6214253290966864,0.34226055379028597,0.6454834316840672,0.12050932241928149,0.48568558513309895,0.4241676942046856,0.5067817509247842,0.8738084430322288,0.9391738538356786,0.7975487970948706,0.601906491148434,0.861552428506582,0.22303140646335912,0.8220640569395018,0.4355597365945437,0.7770460959548448,0.716749886518384,0.32546527462551067,0.525192918747163,0.3404448479346346,0.259645937358148,0.12699135184342286,0.4255210981189629,0.4355597365945437,0.7770460959548448,1,68.625,209.0,30.5,75.5,19.0,1.59,4.57,34.5,120.0,7.09,4.29,4.53,2024
Kenyon Clay - 156837,0.09482523716181412,0.03887156,2,0.36858828869723104,0.5183840217884703,0.831593281888334,0.7140263277349069,0.34816159782115297,0.8535698044565712,0.736815670517328,0.8464858199753391,0.8156596794081381,0.436677258284158,0.40807989105764864,0.6995006808896959,0.8406718111665911,0.5424421243758512,0.8921256258534365,0.7041179461108287,0.5653809971777987,0.658513640639699,0.3200181570585565,0.6472991375397186,0.8774398547435316,0.42941443486155245,0.18066273263731275,0.7105143377332727,0.6710726995424504,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Lee Witherspoon - 99166,0.02061151287135691,0.03795648,1,0.11348161597821153,0.7517022242396731,0.9450748978665456,0.0,0.5120290512936905,0.08867667121418826,0.08186840783525866,0.27003699136868065,0.17385943279901356,0.106218792555606,0.6059918293236496,0.8542896050839764,0.0,0.36268724466636404,0.08056440600819299,0.057447890188103715,0.18344308560677328,0.14769520225776106,0.21697684975034046,0.8465728551974581,0.9568769859282796,0.0,0.6945074897866546,0.20937642239417387,0.2679206914082359,0.18344308560677328,0.14769520225776106,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kendrick Raphael - 170378,0.0418626858980026,0.037867032,2,0.46118928733545167,0.6504766227871085,0.6863368134362233,0.24148887880163414,0.5801180208806174,0.34652114597544337,0.03967855349070819,0.09864364981504316,0.08261405672009864,0.40308669995460733,0.7081252837040399,0.7326373127553336,0.3100317748524739,0.5115751248297776,0.37505689576695495,0.03507880020335536,0.09783631232361242,0.08090310442144873,0.6350431230140717,0.5533363595097595,0.6128007262823423,0.27099409895596915,0.637312755333636,0.3905325443786982,0.14082358922216573,0.09783631232361242,0.08090310442144873,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
NaQuari Rogers - 160350,0.06883743432206291,0.037826348,1,0.48660916931457104,0.6999546073536087,0.11756695415342715,0.8488424875170223,0.5329096686336814,0.14279217826284674,0.5303867403314917,0.4796547472256473,0.4913686806411837,0.3890149795733091,0.5506128007262824,0.09305492510213345,0.651838402178847,0.37857467090331365,0.11834319526627218,0.34011184544992373,0.2878645343367827,0.3254938852304798,0.6958692691783931,0.8102587380844303,0.2573763050385838,0.8978665456196097,0.7090331366318656,0.325898953117888,0.7310625317742755,0.2878645343367827,0.3254938852304798,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Trent Battle - 144683,0.005190094713420724,0.037576683,1,0.21561507035860192,0.9650476622787109,0.3613254652746255,0.5796640944167045,0.5388107126645484,0.17007730786721237,0.06127574083375188,0.29901356350184954,0.10110974106041924,0.19064911484339536,0.9123921924648207,0.25238311393554247,0.39536995006808895,0.3831139355424421,0.1338188438780155,0.045754956786985254,0.20225776105362184,0.08936970837253057,0.38039037675896503,0.9791193826600091,0.554698138901498,0.7503404448479346,0.7135724012709941,0.3568502503413746,0.2180986273512964,0.20225776105362184,0.08936970837253057,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Joseph Himon - 162843,0.08875934604677749,0.036242343,2,0.2038129822968679,0.94098955969133,0.6141625056740808,0.15524285065819338,0.7308216068996822,0.8763074124602092,0.292817679558011,0.10974106041923551,0.07398273736128237,0.24738992283250114,0.9042215161143895,0.8002723558783477,0.3100317748524739,0.9369042215161144,0.9308147473827947,0.5744789018810371,0.5653809971777987,0.658513640639699,0.21697684975034046,0.9423513390830686,0.32728098048116205,0.0,0.1348161597821153,0.6540737369139736,0.16319267920691408,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
