ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Omari Hayes - 156520,0.02710682873346626,0.11525781,1,63.3,94.25,0.0,0.0,0.7450909745991713,0.8384074941451991,0.947757160871915,0.7295982705818771,0.38281390740407134,0.9084849576652856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8674085554866708,72.46,2024
Anthony Smith - 122885,0.061983633951139906,0.115114845,1,25.7,44.83,1.0,1.0,0.3754278508376869,0.7917492343721851,0.8859664925238696,0.8573230048639885,0.9864889209151504,0.8248964150603495,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36234552593511055,72.46,2024
Jacory Barney - 183547,0.07303016543182829,0.11344849,1,41.31,97.75,1.0,1.0,0.8294001080886326,0.946676274545127,0.6842010448567826,0.0,0.11565483696631237,0.735002702215817,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7975594131018806,72.46,2024
Jordan Hudson - 157298,0.04665120878171092,0.11008215,3,24.16,65.91,2.0,0.67,0.649792830120699,0.7699513601152945,0.7317600432354531,0.9511799675734102,0.6395244100162133,0.36209691947396866,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5481277123372598,72.46,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.109884515,3,17.59,74.53,2.0,0.67,0.7164474869392902,0.4060529634300126,0.8117456314177626,0.6670870113493065,0.8863267879661322,0.8843451630336876,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5067968588551354,72.46,2024
Trond Grizzell - 146290,0.030933596959351852,0.1089366,2,29.21,89.46,1.0,0.5,0.8439920735002702,0.6735723293100342,0.7490542244640606,0.6402450009007387,0.8403891190776437,0.32084309133489464,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7841268857201902,72.46,2024
Will Sheppard - 124360,0.07065326919992125,0.10813126,4,5.36,57.31,4.0,1.0,0.9764006485317961,0.7362637362637363,0.699873896595208,0.8227346424067735,0.6107007746352009,0.5589983786705098,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6464951436247158,72.46,2024
Corri Milliner - 173337,0.06524526224025932,0.10719798,1,31.33,65.19,1.0,1.0,0.582777877859845,0.8330030625112592,0.9376688884885607,0.852639164114574,0.9200144118176905,0.1255629616285354,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4799318040917545,72.46,2024
Drelon Miller - 190790,0.07654357453397284,0.10641111,1,70.69,80.84,1.0,1.0,0.7072599531615925,0.42767068996577196,0.4872995856602414,0.7605836786164655,0.026301567285173844,0.829580255809764,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3458131845422608,72.46,2024
Dalvin Smith - 98019,0.08588305323149382,0.10626034,3,35.97,28.24,1.0,0.33,0.7303188614664025,0.733381372725635,0.7600432354530715,0.9111871734822554,0.4094757701315078,0.7247342821113313,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2265736722463319,72.46,2024
JaKhi Douglas - 122397,0.04411123644748952,0.10625594,2,28.52,74.59,1.0,0.5,0.5092776076382634,0.33417402269861285,0.7274364979283012,0.6288956944694649,0.41596108809223564,0.9481174563141777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4574064889439967,72.46,2024
Jordan Napier - 175759,0.07471021988308822,0.10576974,1,58.51,62.42,0.0,0.0,0.6887047378850657,0.977481534858584,0.882363538101243,0.8812826517744551,0.2844532516663664,0.6362817510358494,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4262016945649928,72.46,2024
Dekel Crowdus - 146733,0.08273072896044487,0.10516037,1,75.72,19.14,0.0,0.0,0.4256890650333273,0.2790488200324266,0.881823094937849,0.8411097099621689,0.9809043415600792,0.89281210592686,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.313988427361025,72.46,2024
Keshaun Singleton - 175325,0.06897949392734143,0.10515224,1,52.35,97.58,0.0,0.0,0.7380652134750495,0.2977841830300847,0.7414880201765448,0.7360835885426049,0.6973518284993695,0.7468924518104846,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5834655920644761,72.46,2024
Aidan Mizell - 174257,0.07351773528440642,0.105023354,1,71.89,75.92,0.0,0.0,0.4723473248063412,0.6777157268960547,0.6348405692667988,0.7964330751215997,0.2844532516663664,0.735002702215817,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.33796032238065715,72.46,2024
Damon Ward - 100880,0.09047982477342775,0.10468419,3,35.99,34.4,1.0,0.33,0.8683120158529994,0.5921455593586741,0.671770852098721,0.6944694649612683,0.6551972617546388,0.4975680057647271,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23380657160570367,72.46,2024
Eli Pancol - 97995,0.07360389774949223,0.10457758,3,31.77,30.52,3.0,1.0,0.7101423166996937,0.6420464781120518,0.5797153666006125,0.7283372365339579,0.3487659881102504,0.8030985408034589,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1486650134325274,72.46,2024
JJ Jones - 143965,0.029117978496399844,0.10402924,2,52.6,22.28,0.0,0.0,0.958205728697532,0.1749234372185192,0.6108809223563322,0.49342460817870654,0.8389479373085931,0.32372545487299587,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.131926017772267,72.46,2024
Amare Thomas - 173349,0.015841413427336092,0.103477255,2,52.34,78.37,2.0,1.0,0.8683120158529994,0.9454152404972077,0.8248964150603495,0.8731760043235453,0.07746352008647091,0.6960907944514502,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7709010126059104,72.46,2024
Dontae Fleming - 122634,0.08002149805945791,0.103412434,4,62.19,66.36,1.0,0.25,0.5622410376508737,0.5620608899297423,0.6869032606737525,0.5467483336335796,0.6609619888308413,0.9290217978742569,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36420541434180614,72.46,2024
KeyShawn Smith - 143950,0.03852594429059569,0.10139677,3,24.56,43.05,3.0,1.0,0.8659700954782922,0.3012069897315799,0.5276526751936588,0.6523148982165375,0.8913709241578094,0.4912628355251306,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2040483570985741,72.46,2024
Malachi Fields - 151069,0.08675629160359297,0.100644946,2,18.11,69.87,2.0,1.0,0.9201945595388218,0.7061790668348046,0.7162673392181589,0.6117816609619888,0.7106827598630877,0.6025941271842912,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6863794172349659,72.46,2024
Kris Mitchell - 97659,0.061605142036087024,0.099055156,2,36.44,79.89,1.0,0.5,0.7499549630697172,0.5042334714465861,0.6121419564042515,0.6941091695190056,0.7984147000540444,0.5757521167357232,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3914837776400083,72.46,2024
Ryan Wingo - 184520,0.02047569906575383,0.09781456,1,37.69,38.82,0.0,0.0,0.9047018555215276,0.4307332012250045,0.6016933885786345,0.44028103044496486,0.776796973518285,0.9618086831201585,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22306054970035133,72.46,2024
Roderick Daniels - 144356,0.09918854510201085,0.097442746,4,66.92,73.17,2.0,0.5,0.691587101423167,0.4671230408935327,0.7324806341199784,0.7973338137272563,0.22338317420284634,0.9596469104665826,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.418968795205621,72.46,2024
Aaron Anderson - 157010,0.04841758423237139,0.09738608,1,54.23,61.8,0.0,0.0,0.7730138713745272,0.735002702215817,0.5685462078904702,0.6184471266438479,0.15204467663484056,0.8475950279228968,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5836722463318867,72.46,2024
Trebor Pena - 123051,0.060832856731022455,0.09727932,2,31.06,86.92,2.0,1.0,0.765807962529274,0.6040353089533418,0.7602233831742028,0.754818951540263,0.22050081066474508,0.9084849576652856,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.689065922711304,72.46,2024
Bailey Stockton - 175368,0.037159833662683495,0.09541165,1,66.19,59.01,1.0,1.0,0.31705998919113676,0.8452531075481895,0.9376688884885607,0.692667987749955,0.13817330210772832,0.3276887047378851,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47104567059309776,72.46,2024
OMega Blake - 146913,0.05745984959047429,0.09496889,1,34.39,76.79,1.0,1.0,0.7989551432174383,0.329850477391461,0.7324806341199784,0.8333633579535219,0.849936948297604,0.435957485137813,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30489563959495763,72.46,2024
Casey Reynolds - 147315,0.02532703445684994,0.09366899,2,8.26,79.34,2.0,1.0,0.4002882363538101,0.9558638083228247,0.9904521707800397,0.7580616105206269,0.9464961268239956,0.6155647631057467,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47827856995246953,72.46,2024
Courtney Jackson - 99703,0.07876155875844298,0.09340763,3,39.85,60.37,1.0,0.33,0.830661142136552,0.3116555575571969,0.44100162132949017,0.5921455593586741,0.3619167717528373,0.5364799135290939,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.321634635255218,72.46,2024
Zachariah Branch - 174142,0.07093501862910281,0.092993714,2,63.64,65.12,2.0,1.0,0.787245541343902,0.8299405512520267,0.7148261574491083,0.4305530535038732,0.09800036029544226,0.9283012069897316,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5942116139698285,72.46,2024
Blair Conwright - 99538,0.029112765088904424,0.0922553,4,36.42,54.11,1.0,0.25,0.626733921815889,0.21851918573230047,0.41415961088092235,0.6445685462078905,0.6780760223383174,0.5307151864528914,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3317606943583385,72.46,2024
Jairus Mack - 145562,0.026290830647652298,0.09204446,2,34.62,89.58,1.0,0.5,0.5653035489101063,0.3729057827418483,0.8193118357052783,0.4346964510898937,0.7645469284813547,0.8173302107728337,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5495742922091341,72.46,2024
Montorie Foster - 129616,0.022016544803333638,0.09079259,2,58.32,67.18,0.0,0.0,0.7067195099981985,0.6589803638983966,0.4918032786885246,0.5424247883264277,0.5164835164835165,0.3033687623851558,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37081835089894605,72.46,2024
Isaiah Horton - 162735,0.07375285333014676,0.09046592,2,34.63,79.47,1.0,0.5,0.7614844172221221,0.7016753738065213,0.6245721491623131,0.7155467483336336,0.37056386236714106,0.49162313096739324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5253957429220913,72.46,2024
Tony Johnson - 145189,0.07727764832934741,0.090043455,2,53.75,38.49,1.0,0.5,0.882363538101243,0.3729057827418483,0.4865789947757161,0.7737344622590524,0.2147360835885426,0.49558638083228246,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.14060549700351313,72.46,2024
Ismael Cisse - 176609,0.03407146748345417,0.09000943,1,52.35,78.73,0.0,0.0,0.7112232030264817,0.3527292379751396,0.37380652134750497,0.575031525851198,0.21509637903080525,0.6710502612141956,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28609010126059103,72.46,2024
Jake Bailey - 72158,0.006821283616548934,0.08868686,4,33.21,70.32,0.0,0.0,0.6247522968834445,0.7366240317059989,0.7317600432354531,0.40371104305530536,0.3943433615564763,0.45775535939470363,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6452552180202521,72.46,2024
Roc Taylor - 144283,0.011916555440646272,0.08856265,3,19.1,77.69,2.0,0.67,0.8257971536660061,0.8528193118357053,0.8360655737704918,0.4510898937128445,0.7495946676274545,0.5191857323004864,0,1,0,73.875,213.0,32.25,78.25,14.0,1.53,4.49,30.5,122.0,6.98,4.25,4.48,0.8293841702831164,71.65,2024
Michael Phoenix - 183990,0.016815812376043595,0.087582365,1,31.33,65.9,0.0,0.0,0.522248243559719,0.39938749774815346,0.5737704918032787,0.8974959466762745,0.5089173121960007,0.9084849576652856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Elijah Metcalf - 145307,0.019877304675707454,0.08716817,3,71.72,54.95,2.0,0.67,0.6586200684561341,0.5804359574851378,0.7005944874797334,0.7632858944334354,0.20735002702215816,0.7247342821113313,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4497602810498037,72.46,2024
Cam Pickett - 163093,0.04248846893241766,0.08693373,1,37.69,45.43,0.0,0.0,0.9506395244100162,0.7198702936407855,0.5851197982345523,0.4062331111511439,0.26715907043775894,0.8189515402630156,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37825790452572844,72.46,2024
Carlos Hernandez - 174167,0.03629484067087291,0.08497933,1,52.79,50.97,0.0,0.0,0.6993334534318141,0.47162673392181587,0.6249324446045758,0.6861826697892272,0.15042334714465863,0.7960727796793371,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.39644348005786323,72.46,2024
Evan Boyd - 171223,0.07784454696842211,0.08460571,1,36.21,96.67,0.0,0.0,0.5943073320122501,0.31453792109529816,0.7504954062331112,0.6735723293100342,0.3943433615564763,0.6025941271842912,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6169435833849969,72.46,2024
Carnell Tate - 170273,0.03413603036776406,0.084529325,2,29.18,71.27,1.0,0.5,0.8333633579535219,0.4401008827238335,0.7623851558277788,0.5716087191497028,0.5707079805440461,0.5986308773194019,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6727402355858648,72.46,2024
Semaj Morgan - 174043,0.016818432225107715,0.0840578,2,60.21,65.39,2.0,1.0,0.4316339398306611,0.9340659340659341,0.7544586560980003,0.7205908845253107,0.03945235092776076,0.7105026121419564,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.40780946476544744,72.46,2024
Mazeo Bennett - 184488,0.004620624528155904,0.08378357,1,55.85,65.71,0.0,0.0,0.7895874617186093,0.2801297063592146,0.49918933525490905,0.6901459196541164,0.19870293640785444,0.4202846333993875,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3288675346145898,72.46,2024
Raylen Sharpe - 144255,0.025838638990296092,0.08277447,1,34.66,72.03,1.0,1.0,0.9106467303188615,0.722932804900018,0.6744730679156908,0.5768330030625113,0.1724013691226806,0.45775535939470363,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8147117172969622,72.46,2024
Chris Hunter - 166993,0.0355151113870227,0.08276498,1,31.89,85.43,0.0,0.0,0.8319221761844713,0.5460277427490542,0.42262655377409475,0.6505134210052242,0.2082507656278148,0.6211493424608179,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5599070055796652,72.46,2024
KD Hutchinson - 163045,0.04053237125993066,0.08264028,1,43.53,88.98,1.0,1.0,0.5251306070978202,0.6238515582777878,0.9319041614123581,0.8284993694829761,0.17816609619888307,0.8693929021797874,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16540400909278777,72.46,2024
Talyn Shettron - 128693,0.037014015352777485,0.08164538,1,40.8,63.15,0.0,0.0,0.2777877859845073,0.8367861646550171,0.5797153666006125,0.5696270942172581,0.8502972437398667,0.6474509097459917,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17119032858028518,72.46,2024
Josh Dallas - 158343,0.058131393057761674,0.08108783,1,28.27,91.92,1.0,1.0,0.5707079805440461,0.6625833183210232,0.6870834083948838,0.8600252206809584,0.07656278148081427,0.7924698252567105,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6436019838809671,72.46,2024
Jacob Godfrey - 175734,0.05564089909216561,0.0809827,1,46.68,36.42,1.0,1.0,0.404071338497568,0.9643307512159971,0.9335254909025401,0.8648892091515042,0.1664564943253468,0.6710502612141956,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3375470138458359,72.46,2024
Sean Atkins - 101127,0.09423327038865971,0.08093014,3,60.63,80.12,3.0,1.0,0.8542604936047559,0.8349846874437038,0.7690506215096379,0.6339398306611421,0.16357413078724553,0.6195280129706359,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5952448853068816,72.46,2024
Dymere Miller - 142935,0.057078009769107534,0.08077374,2,41.06,67.27,0.0,0.0,0.8492163574130788,0.880201765447667,0.7924698252567105,0.5579174923437219,0.702576112412178,0.3720050441361917,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6322359991733829,72.46,2024
Kelly Akharaiyi - 157878,0.06552224709255865,0.08060709,2,24.36,66.34,2.0,1.0,0.8753377769771212,0.6258331832102324,0.7656278148081427,0.6622230228787606,0.8524590163934426,0.5155827778778599,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4677392023145278,72.46,2024
London Humphreys - 172616,0.015628351777771065,0.078856766,2,28.53,17.97,1.0,0.5,0.669609079445145,0.48820032426589804,0.699873896595208,0.7906683480453972,0.8466942893172401,0.8776796973518285,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18482951022938623,72.46,2024
Trech Kekahuna - 175527,0.015649371158404837,0.07791535,1,68.76,48.99,0.0,0.0,0.6903260673752477,0.7368041794271303,0.6744730679156908,0.5916051161952801,0.2758061610520627,0.8893892992253648,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4687724736515809,72.46,2024
Mekhi Mews - 155982,0.022507033051505365,0.07757714,1,61.66,8.74,1.0,1.0,0.5090974599171321,0.6600612502251847,0.8908304809944154,0.47198702936407855,0.025400828679517203,0.949918933525491,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10320107460219052,72.46,2024
Keelan Marion - 147370,0.07306267172670003,0.077466615,1,50.44,33.09,0.0,0.0,0.7227526571788867,0.4618987569807242,0.5235092776076382,0.511799675734102,0.7876058367861647,0.6699693748874077,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19268237239098987,72.46,2024
Jacoby Jones - 157518,0.021731332747286638,0.07728572,2,8.39,98.74,2.0,1.0,0.5413439019996397,0.8119257791388939,0.9540623311115114,0.8403891190776437,0.6872635561160151,0.7319401909565844,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7830936143831371,72.46,2024
Denzel Boston - 162481,0.043348518462773815,0.077077456,1,22.24,81.81,0.0,0.0,0.8005764727076202,0.6669068636281751,0.5209872095117997,0.8448928121059268,0.23779499189335254,0.32084309133489464,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6719136185162223,72.46,2024
Rico Flores - 171083,0.08985856852430561,0.07623354,2,18.77,78.23,1.0,0.5,0.6346604215456675,0.7236533957845434,0.7198702936407855,0.39848675914249687,0.6424067735543145,0.8711943793911007,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.41256251291589174,72.46,2024
TJ Sheffield - 101741,0.08151638679894552,0.07524389,3,43.57,65.16,2.0,0.67,0.8373266078184111,0.47000540443163397,0.371644748693929,0.6150243199423527,0.15618807422086112,0.3552513060709782,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3898305435007233,72.46,2024
Jaden Williams - 143844,0.019096119143445157,0.07508322,2,28.77,32.8,1.0,0.5,0.7256350207169879,0.5561160151324086,0.5784543325526932,0.7794991893352549,0.870293640785444,0.40317059989191134,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35779913205207686,72.46,2024
Chris Durr - 184950,0.08327603779799227,0.07355952,1,55.37,82.82,1.0,1.0,0.522248243559719,0.9744190235993515,0.922536479913529,0.4606377229328049,0.18627274364979282,0.735002702215817,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6756333953296135,72.46,2024
Tylan Hines - 156043,0.02560906451195971,0.07351666,1,72.53,22.82,1.0,1.0,0.3629976580796253,0.9717168077823816,0.8200324265898037,0.9729778418303009,0.02431994235272924,0.8722752657178887,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22822690638561688,72.46,2024
Reece Vander Zee - 189694,0.06552097967384769,0.073084734,1,35.23,28.13,0.0,0.0,0.5627814808142677,0.629436137632859,0.36335795352188793,0.8683120158529994,0.34966672671590704,0.3276887047378851,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3057222566646001,72.46,2024
Trent Walker - 146340,0.06084202563290678,0.072627805,1,38.2,88.96,0.0,0.0,0.7142857142857143,0.9497387858043596,0.7811205188254369,0.3693028283192218,0.694829760403531,0.22464420825076561,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7911531308121513,72.46,2024
Zavion Thomas - 163697,0.06838497746832399,0.072126895,2,31.59,69.4,1.0,0.5,0.5593586741127725,0.7007746352008647,0.3424608178706539,0.4379391100702576,0.34966672671590704,0.3375968294001081,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5499876007439554,72.46,2024
Miles Cross - 145887,0.08406471038321482,0.07177964,4,17.14,75.23,4.0,1.0,0.7989551432174383,0.6533957845433255,0.6177265357593227,0.6787966132228427,0.6303368762385155,0.3370563862367141,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6588943996693531,72.46,2024
Mikey Matthews - 174168,0.03909792275565121,0.0716291,2,55.27,67.81,2.0,1.0,0.7187894073139974,0.7638263375968294,0.4608178706539362,0.29760403530895335,0.0871914970275626,0.552513060709782,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4741454846042571,72.46,2024
Omari Evans - 164168,0.042135822921212235,0.07148116,1,55.85,26.46,0.0,0.0,0.47865249504593765,0.2095117996757341,0.4273103945235093,0.8452531075481895,0.9641506034948658,0.24896415060349486,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1366790659227113,72.46,2024
Brandon Inniss - 170255,0.06343508367012961,0.070926845,1,66.19,34.0,1.0,1.0,0.3629976580796253,0.6836606016933886,0.7722932804900018,0.6216897856242118,0.15204467663484056,0.6876238515582778,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.25219880140524903,72.46,2024
Mac Dalena - 128174,0.023313172507050475,0.070883855,2,24.91,84.51,1.0,0.5,0.6416861826697893,0.5393622770671951,0.7650873716447487,0.7504954062331112,0.76526751936588,0.13330931363718249,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5270489770613763,72.46,2024
Devonte Ross - 146735,0.035329148891361344,0.07042041,2,44.34,74.67,0.0,0.0,0.8126463700234192,0.8847054584759503,0.7649072239236173,0.8519185732300486,0.43433615564763106,0.3586741127724734,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7066315354412068,72.46,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.07041496,2,25.34,64.93,1.0,0.5,0.6467303188614664,0.1848315618807422,0.42262655377409475,0.39344262295081966,0.3819131687984147,0.4013691226805981,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2559185782186402,72.46,2024
Yannick Smith - 190425,0.07593499134449562,0.07038604,1,28.78,59.2,1.0,1.0,0.7764366780760223,0.3320122500450369,0.7504954062331112,0.7011349306431274,0.8418303008466943,0.5372005044136192,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5902851828890266,72.46,2024
Deuce Alexander - 176077,0.04131914588662991,0.069553256,1,55.37,37.06,0.0,0.0,0.7852639164114574,0.8493965051342101,0.6647450909745992,0.5172041073680418,0.4038911907764367,0.5191857323004864,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4563732176069436,72.46,2024
Dannis Jackson - 97594,0.0956437566198716,0.069518216,2,27.91,26.75,2.0,1.0,0.33561520446766346,0.6867231129526211,0.8737164474869393,0.49594667627454514,0.8897495946676275,0.7722932804900018,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23814631122132673,72.46,2024
