ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Deion Burks - 145107,0.02259154240623741,0.127839,2,27.84,25.65,1.0,0.5,0.6001435750179469,0.7264895908111989,0.2670495333811917,0.7422828427853554,0.32663316582914576,0.3072505384063173,0.9129172714078374,0.8817126269956459,0.3269230769230769,0.7706821480406386,0.7362119013062409,0.38243831640058057,0.14840348330914369,0.5751088534107403,0.2416545718432511,0.6614658925979681,0.06386066763425254,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1572211998527788,72.99,2024
Zavion Thomas - 163697,0.06838497746832399,0.1271107,2,31.41,67.48,1.0,0.5,0.34529791816223976,0.5606604450825556,0.27351040918880115,0.18305814788226848,0.29935391241923903,0.5312275664034458,0.5141509433962265,0.6273584905660378,0.49129172714078373,0.44992743105950656,0.3991291727140784,0.5740203193033382,0.21407837445573294,0.4481132075471698,0.10849056603773585,0.11030478955007257,0.2227866473149492,0.4706095791001451,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5160728744939271,72.99,2024
Jonathan Brady - 156940,0.018089971147296015,0.12702096,1,5.19,90.98,1.0,1.0,0.674802584350323,0.10050251256281408,0.09260588657573582,0.33596554199569273,0.23115577889447236,0.11629576453697056,0.6193759071117562,0.11502177068214804,0.10268505079825835,0.35776487663280115,0.24600870827285923,0.1346153846153846,0.6193759071117562,0.11502177068214804,0.10268505079825835,0.35776487663280115,0.24600870827285923,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5609753404490246,72.99,2024
Jayce Brown - 173093,0.09494244398697302,0.12666252,2,59.29,75.14,0.0,0.0,0.5384063173007897,0.5398420674802584,0.8298636037329504,0.6195262024407753,0.7494615936826992,0.47020818377602297,0.7706821480406386,0.6578374455732946,0.8033381712626996,0.6632801161103048,0.7906386066763426,0.637155297532656,0.23984034833091436,0.41872278664731494,0.7587082728592163,0.5547895500725689,0.6698113207547169,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6739676113360324,72.99,2024
Chris Hunter - 166993,0.0355151113870227,0.12633261,1,31.98,83.33,0.0,0.0,0.5118449389806173,0.3108399138549892,0.07968413496051686,0.42928930366116297,0.14501076812634603,0.49318018664752333,0.48004354136429606,0.3051523947750363,0.08817126269956459,0.4361393323657475,0.1574746008708273,0.4876632801161103,0.48004354136429606,0.3051523947750363,0.08817126269956459,0.4361393323657475,0.1574746008708273,0.4876632801161103,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5256422524843578,72.99,2024
Drelon Miller - 190790,0.07654357453397284,0.12458233,1,66.84,78.54,1.0,1.0,0.2921751615218952,0.17946877243359655,0.1306532663316583,0.5936826992103375,0.00574300071787509,0.8033022254127782,0.31059506531204645,0.20065312046444123,0.14259796806966618,0.5693033381712627,0.009071117561683599,0.7699564586357039,0.31059506531204645,0.20065312046444123,0.14259796806966618,0.5693033381712627,0.009071117561683599,0.7699564586357039,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.31585204269414796,72.99,2024
Trebor Pena - 123051,0.060832856731022455,0.12331623,2,31.34,85.57,2.0,1.0,0.7731514716439339,0.37329504666188085,0.30294328786791097,0.5477386934673367,0.0524048815506102,0.49318018664752333,0.9909288824383164,0.41400580551523947,0.4644412191582003,0.6854136429608128,0.10885341074020319,0.5939767779390421,0.1411465892597968,0.24709724238026126,0.18214804063860668,0.0,0.038098693759071114,0.38243831640058057,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6621899153478101,72.99,2024
Chris Bell - 156321,0.08946613477780725,0.123099454,2,10.18,71.26,2.0,1.0,0.7322325915290739,0.10193826274228285,0.46159368269921036,0.31442928930366115,0.5204594400574301,0.700646087580761,0.8835268505079826,0.22351233671988388,0.4851233671988389,0.3610304789550073,0.5261248185776488,0.8316400580551524,0.39985486211901305,0.06821480406386067,0.42126269956458634,0.2960812772133527,0.5130624092888244,0.4256168359941945,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4851564225248436,72.99,2024
JaKobi Lane - 176638,0.0008167484651735113,0.12137305,1,2.94,62.09,1.0,1.0,0.7164393395549175,0.44508255563531945,0.3653984206748026,0.9913854989231874,0.4737975592246949,0.07537688442211055,0.6491291727140783,0.42924528301886794,0.37590711175616837,0.9804063860667634,0.4760522496371553,0.09107402031930334,0.6491291727140783,0.42924528301886794,0.37590711175616837,0.9804063860667634,0.4760522496371553,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6147110783952889,72.99,2024
Ali Jennings - 145344,0.008040170248652256,0.11953215,1,39.86,80.31,1.0,1.0,0.2972002871500359,0.02297200287150036,0.4723618090452261,0.5915290739411343,0.8442211055276382,0.9827709978463748,0.3153120464441219,0.03011611030478955,0.4644412191582003,0.5682148040638607,0.8269230769230769,0.9687953555878084,0.3153120464441219,0.03011611030478955,0.4644412191582003,0.5682148040638607,0.8269230769230769,0.9687953555878084,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7291755612808245,72.99,2024
Stephon Johnson - 157794,0.06671909326504341,0.11800737,3,27.13,56.52,3.0,1.0,0.24694903086862885,0.3589375448671931,0.3223259152907394,0.5104091888011486,0.2972002871500359,0.801148600143575,0.3468795355587808,0.3969521044992743,0.49129172714078373,0.6404208998548622,0.6396952104499274,0.9470246734397678,0.24963715529753266,0.3465166908563135,0.24963715529753266,0.32946298984034833,0.08962264150943396,0.39985486211901305,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.38946264262053737,72.99,2024
Daniel Jackson - 129654,0.008963772824074678,0.11697297,4,27.77,69.57,2.0,0.5,0.6439339554917445,0.9081119885139985,0.6877243359655419,0.6288585786073223,0.5556353194544149,0.31299353912419237,0.8686502177068215,0.9531930333817126,0.8076923076923077,0.8490566037735849,0.6817851959361393,0.5740203193033382,0.32619738751814226,0.604499274310595,0.10268505079825835,0.1404208998548621,0.46335268505079824,0.10849056603773585,1,0,1,0,70.75,193.0,30.75,74.75,14.0,1.54,4.48,36.0,123.0,6.78,4.07,4.62,0.7652447552447552,54.33,2024
Xzavier Henderson - 124380,0.0905753458508336,0.11623967,4,41.24,60.85,1.0,0.25,0.6310122038765255,0.7652548456568558,0.48456568557071067,0.3165829145728643,0.45513280689160085,0.36755204594400576,0.8193033381712627,0.8479680696661829,0.6309869375907112,0.4158200290275762,0.6600145137880987,0.8102322206095791,0.262699564586357,0.4027576197387518,0.22677793904208998,0.27866473149492016,0.18795355587808418,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.523433934486566,72.99,2024
Will Pauling - 144234,0.0023614957577950514,0.11602186,3,29.28,50.74,1.0,0.33,0.3474515434314429,0.9641062455132807,0.5685570710696339,0.5448671931083992,0.38837042354630297,0.08111988513998564,0.8661103047895501,0.9934687953555879,0.6600145137880987,0.6052249637155298,0.7362119013062409,0.18577648766328012,0.006168359941944848,0.8465166908563135,0.284833091436865,0.0,0.13824383164005805,0.017779390420899856,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.57900993743099,72.99,2024
Ismael Cisse - 176609,0.03407146748345417,0.11523221,1,50.53,75.71,0.0,0.0,0.29863603732950467,0.12634601579325197,0.048815506101938265,0.32160804020100503,0.15147164393395549,0.5750179468772434,0.3178519593613933,0.13679245283018868,0.05587808417997097,0.3468795355587808,0.16364296081277213,0.5504354136429608,0.3178519593613933,0.13679245283018868,0.05587808417997097,0.3468795355587808,0.16364296081277213,0.5504354136429608,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2595399337504601,72.99,2024
Mario Craver - 184754,0.04120321819994795,0.114371076,1,18.29,77.07,1.0,1.0,0.29863603732950467,0.17013639626704954,0.4429289303661163,0.5865039483129936,0.9777458722182341,0.4221105527638191,0.3178519593613933,0.19158200290275762,0.4437590711175617,0.5656748911465893,0.9742380261248186,0.4256168359941945,0.3178519593613933,0.19158200290275762,0.4437590711175617,0.5656748911465893,0.9742380261248186,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.48368421052631577,72.99,2024
Isaiah Bond - 163586,0.029498643201068854,0.11333194,2,50.22,59.74,1.0,0.5,0.7020818377602297,0.4515434314429289,0.5879396984924623,0.5915290739411343,0.7494615936826992,0.7379755922469491,0.6857764876632801,0.5921625544267054,0.636066763425254,0.670899854862119,0.8178519593613933,0.9034833091436865,0.5928882438316401,0.2641509433962264,0.4771407837445573,0.48040638606676345,0.6396952104499274,0.36175616835994195,1,0,1,0,70.625,180.0,30.5,75.5,14.0,1.51,4.39,36.0,123.0,6.97,4.25,4.42,0.5709127714390873,78.43,2024
Rico Flores - 171083,0.08985856852430561,0.11306077,2,18.66,76.11,1.0,0.5,0.20028715003589376,0.5649676956209619,0.4486719310839914,0.13783201722900215,0.6317300789662599,0.8636037329504667,0.3330914368650218,0.5870827285921626,0.49129172714078373,0.3084179970972424,0.6240928882438317,0.851233671988389,0.0634978229317852,0.2870101596516691,0.34288824383164007,0.1386066763425254,0.5986937590711175,0.7699564586357039,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3824696356275304,72.99,2024
Josh Cameron - 144513,0.004582750292763882,0.11220786,2,47.98,56.5,0.0,0.0,0.624551328068916,0.3969849246231156,0.5879396984924623,0.7279253409906676,0.25269203158650394,0.6381909547738693,0.8160377358490566,0.45355587808417996,0.6019593613933236,0.9060232220609579,0.26451378809869375,0.7086357039187228,0.31059506531204645,0.3581277213352685,0.5112481857764877,0.0,0.26451378809869375,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.42921236658078765,72.99,2024
Omar Cooper - 156395,0.01915496405866847,0.111653924,2,13.42,87.56,2.0,1.0,0.1407035175879397,0.6769562096195262,0.8090452261306532,0.8937544867193108,0.8973438621679828,0.2857142857142857,0.38715529753265604,0.7917271407837445,0.851233671988389,0.9386792452830188,0.9005805515239478,0.8621190130624092,0.08345428156748912,0.41146589259796806,0.6970246734397678,0.6484034833091437,0.8552249637155298,0.0602322206095791,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6942105263157895,72.99,2024
Jahmal Banks - 123373,0.08223271875833016,0.11125583,3,12.21,85.43,2.0,0.67,0.7910983488872936,0.5204594400574301,0.5642498205312275,0.6547020818377602,0.7250538406317301,0.020100502512562814,0.854499274310595,0.7155297532656023,0.7685050798258345,0.9626269956458636,0.9085631349782293,0.030478955007256895,0.5112481857764877,0.238388969521045,0.2558055152394775,0.260522496371553,0.46335268505079824,0.01088534107402032,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7100368052999632,72.99,2024
Noah Rogers - 170266,0.08577054150569804,0.11122545,1,11.67,70.22,1.0,1.0,0.3603732950466619,0.45656855707106964,0.6949030868628858,0.104091888011486,0.5419956927494616,0.4221105527638191,0.3704644412191582,0.4372278664731495,0.647677793904209,0.1313497822931785,0.5384615384615384,0.4256168359941945,0.3704644412191582,0.4372278664731495,0.647677793904209,0.1313497822931785,0.5384615384615384,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4557121825542878,72.99,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.11085041,1,17.15,64.04,1.0,1.0,0.760229720028715,0.9246231155778895,0.6532663316582915,0.4687724335965542,0.6180904522613065,0.11629576453697056,0.6883164005805515,0.8824383164005806,0.6070391872278664,0.47786647314949204,0.5986937590711175,0.1346153846153846,0.6883164005805515,0.8824383164005806,0.6070391872278664,0.47786647314949204,0.5986937590711175,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.9014243651085756,72.99,2024
Kris Mitchell - 97659,0.061605142036087024,0.10925335,1,52.59,80.38,0.0,0.0,0.49174443646805455,0.03158650394831299,0.004307250538406317,0.23043790380473797,0.18521177315147164,0.1773151471643934,0.4619013062409289,0.038461538461538464,0.0043541364296081275,0.26451378809869375,0.193033381712627,0.20174165457184326,0.4619013062409289,0.038461538461538464,0.0043541364296081275,0.26451378809869375,0.193033381712627,0.20174165457184326,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3603864556496136,72.99,2024
Bryant Wesco - 183206,0.053546443402764377,0.108568855,1,24.51,80.79,0.0,0.0,0.7114142139267767,0.6633165829145728,0.7803302225412778,0.6640344580043073,0.7379755922469491,0.7049533381191673,0.6469521044992743,0.6124818577648766,0.7307692307692307,0.6313497822931785,0.7282293178519593,0.6781567489114659,0.6469521044992743,0.6124818577648766,0.7307692307692307,0.6313497822931785,0.7282293178519593,0.6781567489114659,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8024181082075819,72.99,2024
JaKhi Douglas - 122397,0.04411123644748952,0.1071409,2,27.29,72.36,1.0,0.5,0.23618090452261306,0.10122038765254845,0.3969849246231156,0.19454414931801867,0.42569992821249103,0.9813352476669059,0.48004354136429606,0.17779390420899854,0.5820029027576198,0.6074020319303338,0.487300435413643,0.9934687953555879,0.16944847605224964,0.07220609579100146,0.29898403483309144,0.0,0.3991291727140784,0.7398403483309144,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4211152005888848,72.99,2024
Junior Sherrill - 172627,0.06548839080090461,0.10581226,2,19.84,66.38,2.0,1.0,0.3151471643933956,0.25269203158650394,0.43072505384063176,0.5721464465183058,0.5226130653266332,0.6331658291457286,0.5620464441219158,0.48911465892597966,0.6734397677793904,0.8095065312046444,0.8359941944847605,0.851233671988389,0.12155297532656023,0.1690856313497823,0.16291727140783743,0.3878809869375907,0.20428156748911466,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5348435774751564,72.99,2024
Kaden Prather - 144780,0.07767951515122438,0.10563682,4,41.3,50.1,2.0,0.5,0.7229002153625269,0.3653984206748026,0.27351040918880115,0.3173007896625987,0.48312993539124194,0.49030868628858576,0.978955007256894,0.8635703918722787,0.5047169811320755,0.5493468795355588,0.9194484760522497,0.887155297532656,0.09397677793904209,0.12336719883889695,0.10849056603773585,0.0,0.10377358490566038,0.20174165457184326,1,0,1,0,75.5,204.0,31.875,77.625,14.0,1.53,4.46,30.0,114.0,6.97,4.25,4.52,0.5300588884799411,69.47,2024
Zachariah Branch - 174142,0.07093501862910281,0.1051756,2,60.53,64.83,2.0,1.0,0.4221105527638191,0.7480258435032304,0.43933955491744436,0.16511127063890882,0.04522613065326633,0.9353912419239052,0.6516690856313497,0.8102322206095791,0.5511611030478955,0.4702467343976778,0.06386066763425254,0.9241654571843251,0.20174165457184326,0.6259071117561683,0.31567489114658925,0.09615384615384616,0.05188679245283019,0.887155297532656,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5602392344497608,72.99,2024
Barion Brown - 163779,0.04706107495217328,0.105051264,3,47.23,46.93,1.0,0.33,0.4809763101220388,0.9138549892318737,0.6374730796841349,0.5900933237616655,0.6920315865039484,0.7458722182340273,0.589622641509434,0.9129172714078374,0.7231494920174165,0.6357039187227866,0.931422351233672,0.9423076923076923,0.25798258345428154,0.7311320754716981,0.49129172714078373,0.5315674891146589,0.2753991291727141,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5260103054839897,72.99,2024
Terry Bussey - 191251,0.08029813259037699,0.104487315,1,3.17,93.08,1.0,1.0,0.06891600861450108,0.1823402727925341,0.3747307968413496,0.0,0.09619526202440776,0.7875089734386217,0.10014513788098693,0.2021044992743106,0.3867924528301887,0.0,0.11393323657474601,0.7565312046444121,0.10014513788098693,0.2021044992743106,0.3867924528301887,0.0,0.11393323657474601,0.7565312046444121,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4358373205741627,72.99,2024
Latrell Caples - 128119,0.0773045583171671,0.10434078,2,38.87,69.43,1.0,0.5,0.6661880832735104,0.5197415649676956,0.3747307968413496,0.6166547020818378,0.32663316582914576,0.14501076812634603,0.6516690856313497,0.6030478955007257,0.42126269956458634,0.6832365747460087,0.5776487663280117,0.4706095791001451,0.5693033381712627,0.3555878084179971,0.34288824383164007,0.49782293178519593,0.13824383164005805,0.02177068214804064,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5812182554287818,72.99,2024
Carlos Hernandez - 174167,0.03629484067087291,0.10258645,1,50.86,46.89,0.0,0.0,0.31012203876525485,0.37185929648241206,0.548456568557071,0.9059583632447954,0.2096195262024408,0.7207465900933238,0.32619738751814226,0.37409288824383163,0.5192307692307693,0.8519593613933236,0.2227866473149492,0.6926705370101597,0.32619738751814226,0.37409288824383163,0.5192307692307693,0.8519593613933236,0.2227866473149492,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.36737946264262056,72.99,2024
JaMori Maclin - 124211,0.054304474709852814,0.10141944,1,42.36,69.56,0.0,0.0,0.39411342426417806,0.0007178750897343862,0.1306532663316583,0.7200287150035893,0.9375448671931084,0.44938980617372576,0.39985486211901305,0.000362844702467344,0.14259796806966618,0.6745283018867925,0.9259796806966618,0.45174165457184323,0.39985486211901305,0.000362844702467344,0.14259796806966618,0.6745283018867925,0.9259796806966618,0.45174165457184323,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.42994847258005153,72.99,2024
DeAndre Moore - 173164,0.01873447679412901,0.09892637,1,35.33,56.13,0.0,0.0,0.7272074659009332,0.2290021536252692,0.19095477386934673,0.8700646087580761,0.27781765972720746,0.5987078248384781,0.6614658925979681,0.2391146589259797,0.20065312046444123,0.8174891146589259,0.2862844702467344,0.5740203193033382,0.6614658925979681,0.2391146589259797,0.20065312046444123,0.8174891146589259,0.2862844702467344,0.5740203193033382,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3427199116672801,72.99,2024
Malachi Fields - 151069,0.08675629160359297,0.097628854,2,18.55,67.63,2.0,1.0,0.9440057430007178,0.6798277099784638,0.6116295764536971,0.4630294328786791,0.7164393395549175,0.3280689160086145,0.9263425253991292,0.6520319303338171,0.6204644412191582,0.49709724238026126,0.8359941944847605,0.4706095791001451,0.8686502177068215,0.6142960812772134,0.5250362844702468,0.4481132075471698,0.5261248185776488,0.20174165457184326,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6574052263525948,72.99,2024
Kris Hutson - 131713,0.020200436850534187,0.09506301,2,59.04,21.72,1.0,0.5,0.7832017229002154,0.5104091888011486,0.39770279971284994,0.07035175879396985,0.17516152189519024,0.7709978463747308,0.8381712626995645,0.6868650217706821,0.45863570391872277,0.1607402031930334,0.46335268505079824,0.7844702467343977,0.5693033381712627,0.20609579100145137,0.34288824383164007,0.0,0.045718432510885344,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.17341553183658448,72.99,2024
Noah Thomas - 158678,0.04814235753954066,0.09484664,2,20.98,73.0,1.0,0.5,0.6460875807609476,0.22038765254845658,0.27351040918880115,0.8686288585786073,0.6762383345297918,0.2347451543431443,0.6516690856313497,0.5783744557329463,0.4771407837445573,0.8878809869375908,0.6817851959361393,0.637155297532656,0.5290275761973875,0.020319303338171262,0.11901306240928883,0.7075471698113207,0.6396952104499274,0.025036284470246733,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5050312845049687,72.99,2024
Trech Kekahuna - 175527,0.015649371158404837,0.0940226,1,64.96,47.81,0.0,0.0,0.2706389088298636,0.5915290739411343,0.3747307968413496,0.3431442928930366,0.2096195262024408,0.8894472361809045,0.29426705370101597,0.5515239477503628,0.3867924528301887,0.3621190130624093,0.2227866473149492,0.851233671988389,0.29426705370101597,0.5515239477503628,0.3867924528301887,0.3621190130624093,0.2227866473149492,0.851233671988389,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.43473316157526687,72.99,2024
Mazeo Bennett - 184488,0.004620624528155904,0.093070626,1,53.44,61.61,0.0,0.0,0.42569992821249103,0.06891600861450108,0.1457286432160804,0.47882268485283563,0.1342426417803302,0.2598707824838478,0.41799709724238027,0.08345428156748912,0.1567489114658926,0.48657474600870826,0.14949201741654572,0.28592162554426703,0.41799709724238027,0.08345428156748912,0.1567489114658926,0.48657474600870826,0.14949201741654572,0.28592162554426703,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.29708133971291867,72.99,2024
Cyrus Allen - 156582,0.028423926327653528,0.09048462,1,64.59,74.35,0.0,0.0,0.1773151471643934,0.26202440775305097,0.2605886575735822,0.1457286432160804,0.7961234745154343,0.6180904522613065,0.2227866473149492,0.26959361393323655,0.2790275761973875,0.18142235123367198,0.7772133526850508,0.5939767779390421,0.2227866473149492,0.26959361393323655,0.2790275761973875,0.18142235123367198,0.7772133526850508,0.5939767779390421,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5495656974604343,72.99,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.08683106,3,17.49,72.78,2.0,0.67,0.3072505384063173,0.16008614501076812,0.6259870782483847,0.4501076812634602,0.9174443646805456,0.8851399856424982,0.36284470246734396,0.45754716981132076,0.7307692307692307,0.7724963715529753,0.9843976777939042,0.9840348330914369,0.28592162554426703,0.03447024673439768,0.4143686502177068,0.13352685050798258,0.5870827285921626,0.3062409288824383,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4711704085388296,72.99,2024
Kyren Lacy - 122646,0.09050138798318405,0.086584054,3,43.18,50.53,0.0,0.0,0.7200287150035893,0.28930366116295764,0.4012921751615219,0.715721464465183,0.5082555635319455,0.41995692749461594,0.9354136429608128,0.6248185776487664,0.5874455732946299,0.809143686502177,0.7906386066763426,0.8211175616835994,0.26088534107402034,0.02358490566037736,0.20065312046444123,0.0,0.20428156748911466,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4980382775119617,72.99,2024
Bailey Stockton - 175368,0.037159833662683495,0.08586301,1,62.61,55.28,1.0,1.0,0.007896625987078248,0.7724335965541995,0.8851399856424982,0.48312993539124194,0.07609475951184494,0.16367552045944006,0.009433962264150943,0.716255442670537,0.8468795355587808,0.488388969521045,0.09252539912917271,0.18577648766328012,0.009433962264150943,0.716255442670537,0.8468795355587808,0.488388969521045,0.09252539912917271,0.18577648766328012,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.43546926757453075,72.99,2024
Sahmir Hagans - 143854,0.00993531829220169,0.08548214,2,39.11,34.17,1.0,0.5,0.6209619526202441,0.49246231155778897,0.18162239770279973,0.5585068198133525,0.26202440775305097,0.5312275664034458,0.6193759071117562,0.8472423802612482,0.24963715529753266,0.6542089985486212,0.5130624092888244,0.724600870827286,0.5141509433962265,0.09760522496371553,0.13098693759071117,0.4118287373004354,0.10377358490566038,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.1204158998895841,72.99,2024
Jordan Hudson - 157298,0.04665120878171092,0.08406509,3,23.53,63.86,2.0,0.67,0.2189519023689878,0.6453697056712132,0.47164393395549176,0.9389806173725772,0.6274228284278536,0.20028715003589376,0.4452104499274311,0.7467343976777939,0.7231494920174165,0.9771407837445574,0.6396952104499274,0.5333817126269956,0.07474600870827286,0.18904208998548622,0.22677793904208998,0.7612481857764877,0.5518867924528302,0.03773584905660377,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5134965034965036,72.99,2024
Coy Eakin - 157337,0.012893540762730294,0.08142027,2,28.16,39.55,0.0,0.0,0.886575735821967,0.21966977745872218,0.1981335247666906,0.4587221823402728,0.4063173007896626,0.36898779612347454,0.9680696661828737,0.32946298984034833,0.22677793904208998,0.5961538461538461,0.4760522496371553,0.5939767779390421,0.5482583454281568,0.17597968069666184,0.18214804063860668,0.23802612481857766,0.35123367198838895,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3129076186970924,72.99,2024
Nyziah Hunter - 176556,0.03535215796928013,0.08065646,1,13.32,78.91,1.0,1.0,0.6554199569274947,0.26920315865039485,0.5821966977745873,0.7042354630294329,0.4881550610193826,0.20028715003589376,0.6026850507982583,0.274310595065312,0.5511611030478955,0.6654571843251088,0.487300435413643,0.2202467343976778,0.6026850507982583,0.274310595065312,0.5511611030478955,0.6654571843251088,0.487300435413643,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8079389032020611,72.99,2024
Evan Stewart - 158674,0.08824304917695418,0.08000972,3,25.59,57.33,2.0,0.67,0.7537688442211056,0.6547020818377602,0.5376884422110553,0.41564967695620963,0.659727207465901,0.054558506819813356,0.8410740203193033,0.8574020319303338,0.6970246734397678,0.6745283018867925,0.8026124818577649,0.10849056603773585,0.39985486211901305,0.19230769230769232,0.31821480406386066,0.17597968069666184,0.4760522496371553,0.030478955007256895,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7295436142804564,72.99,2024
