ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,production_score,Last_Season
Jaylen Poe - 171324,0.03993787101028001,0.077521026,1,0.1316386745347254,0.05265546981389015,0.33318202451202905,0.9455288243304585,0.20018157058556513,0.671668940427467,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6343545956805625,72.02,70.6,2024
Emmett Johnson - 156473,0.02924894127924248,0.07663041,2,0.6749886518384022,0.8238765320018157,0.39536995006808895,0.12346799818429414,0.5896504766227871,0.5929968167348795,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8242089402310396,72.02,70.6,2024
Peyton Jones - 170051,0.08875934604677749,0.07611729,1,0.5360871538810713,0.10304130730821606,0.32546527462551067,0.41625056740807986,0.09577848388561053,0.671668940427467,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8352586639879458,72.02,70.6,2024
Kenyon Clay - 156837,0.031366895005212746,0.07546388,2,0.36858828869723104,0.5183840217884703,0.831593281888334,0.7140263277349069,0.34816159782115297,0.8535698044565712,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.736815670517328,72.02,70.6,2024
Tyler Purdy - 101842,0.07547970815727834,0.07546388,1,0.1316386745347254,0.19518837948252382,0.04448479346345892,0.7258284157966409,0.40898774398547433,0.561618917689859,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Jovantae Barnes - 158085,0.05737741136588245,0.07507331,3,0.6064457557875624,0.415796640944167,0.42260553790285976,0.4325919201089424,0.38629142078983203,0.3542519326966803,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.15218483174284278,72.02,70.6,2024
Jeremy Payne - 183837,0.08116443482840216,0.074571416,1,0.29550612800726284,0.9736722650930549,0.10258738084430322,0.7389922832501135,0.14798002723558784,0.6498408367439745,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8694123556002009,72.02,70.6,2024
Sedrick Alexander - 172605,0.07211843660506068,0.071887255,2,0.8025419881979119,0.49160236041761235,0.05220154334997731,0.4607353608715388,0.33499773036768044,0.7430650295588904,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8945253641386238,72.02,70.6,2024
Marcus Major - 99488,0.04105197854139279,0.07109296,4,0.36768043576940534,0.6404902405810259,0.29051293690422153,0.6799818429414435,0.5170222423967318,0.6407457935425194,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8101456554495229,72.02,70.6,2024
Micah Welch - 183887,0.03742921823454481,0.06851077,1,0.21561507035860192,0.7807535179300953,0.8833408987743986,0.9632319564230595,0.3200181570585565,0.3542519326966803,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.12556504269211452,72.02,70.6,2024
Tate Carney - 157522,0.045308892454613,0.06536745,2,0.403994552882433,0.2047208352246936,0.09123921924648207,0.9255560599182933,0.6681797548797095,0.7412460209185994,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7468608739326972,72.02,70.6,2024
Sesi Vailahi - 174313,0.0007737514125903955,0.06331031,1,0.19019518837948252,0.4348615524285066,0.03222877893781208,0.6132546527462551,0.024965955515206535,0.3246930422919509,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7498744349573079,72.02,70.6,2024
Jamarion Miller - 157003,0.033706638344761,0.061953142,3,0.4666364049024058,0.4280526554698139,0.6241488878801634,0.5601452564684521,0.4920562868815252,0.6125511596180082,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3415369161225515,72.02,70.6,2024
Jerrick Gibson - 184509,0.04679875740567494,0.061707303,1,0.5079437131184749,0.37358147980027234,0.7185655923740354,0.6704493871992737,0.5329096686336814,0.5852660300136425,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.43797086891009546,72.02,70.6,2024
Taylor Tatum - 188782,0.09482523716181412,0.06152807,1,0.3195642305946437,0.06309577848388562,0.17339990921470722,0.7026781661370858,0.5678620063549705,0.38335607094133695,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2877950778503265,72.02,70.6,2024
Leo Pulalasi - 176689,0.09630044659922582,0.06120877,1,0.403994552882433,0.7807535179300953,0.2959600544711757,0.289151157512483,0.7158420335905583,0.28240109140518416,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7307885484681065,72.02,70.6,2024
JQ Gray - 176418,0.004857903284426879,0.060939908,1,0.08851566046300499,0.6999546073536087,0.902859736722651,0.0,0.11575124829777576,0.5279672578444747,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.48066298342541436,72.02,70.6,2024
Joquavious Marks - 124179,0.06359003593513561,0.05731455,5,0.7707671357240127,0.6114389468906037,0.4525646845211076,0.6681797548797095,0.33000453926463913,0.7485220554797636,1,70.125,207.0,29.125,71.875,18.0,1.57,4.54,35.0,119.0,7.095,4.24,4.52,0.9819186338523355,72.32,61.09,2024
Chad Alexander - 175356,0.06693137829622724,0.056413136,1,0.33499773036768044,0.6672719019518838,0.7312755333635951,0.13708579210167954,0.7771221062187925,0.12914961346066395,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.08538422903063787,72.02,70.6,2024
Lamar Radcliffe - 188843,0.053950482255373536,0.05417754,1,0.10167952791647752,0.13300045392646392,0.18338629142078983,0.289151157512483,0.7594189741261915,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4836765444500251,72.02,70.6,2024
Jalen Washington - 184783,0.05656420012258828,0.05357199,1,0.013617793917385384,0.4457557875624149,0.9727644121652292,0.44893327280980483,0.44212437585111214,0.6043656207366985,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5163234555499749,72.02,70.6,2024
Elijah JacksonAnderson - 157474,0.090534157566161,0.05357199,1,0.29550612800726284,0.24375851112119837,0.04766227871084884,0.4375851112119837,0.40898774398547433,0.7617098681218736,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5640381717729784,72.02,70.6,2024
Dante Dowdell - 174131,0.06272489720512688,0.053350426,1,0.8456650022696324,0.1466182478438493,0.3477076713572401,0.9487063095778484,0.3672265093054925,0.1250568440200091,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4103465595178302,72.02,70.6,2024
Ezell Jolly - 175641,0.05643590429247817,0.052952193,1,0.38538356786200634,0.33499773036768044,0.11484339536995007,0.12392192464820699,0.14389468906037223,0.671668940427467,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3545956805625314,72.02,70.6,2024
Simeon Price - 146843,0.036357631798761336,0.052952193,2,0.14798002723558784,0.4198819791193827,0.27008624602814346,0.0,0.2283250113481616,0.4092769440654843,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.377197388247112,72.02,70.6,2024
Owen Allen - 127306,0.0026196605250843777,0.051349193,1,0.49750340444847935,0.09441670449387199,0.06536541080344985,0.23059464366772583,0.2224239673172946,0.5698044565711687,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6554495228528378,72.02,70.6,2024
Amani Givens - 189819,0.03431780161508694,0.051349193,1,0.48660916931457104,0.33136631865637767,0.28778937812074445,0.2342260553790286,0.548797094870631,0.4138244656662119,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6629834254143646,72.02,70.6,2024
EJ Smith - 131782,0.055237007529407314,0.050511423,4,0.17703132092600998,0.9623241034952338,0.6876985928279619,0.4666364049024058,0.4952337721289151,0.842655752614825,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6946258161727775,72.02,70.6,2024
Kelley Joiner - 101124,0.09890345073952994,0.050236374,5,0.5043123014071721,0.554698138901498,0.651838402178847,0.3386291420789832,0.6246028143440763,0.6921327876307413,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.34907081868407835,72.02,70.6,2024
Kanye Udoh - 171024,0.04115692232088372,0.049628776,2,0.8311393554244212,0.5383567862006355,0.4398547435315479,0.3404448479346346,0.7335451656831593,0.07958162801273307,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.646911099949774,72.02,70.6,2024
Kyle Monangai - 129891,0.08949782878860117,0.049294006,4,0.9046754425783023,0.7054017249205629,0.24375851112119837,0.5088515660463006,0.6536541080344984,0.34652114597544337,1,68.25,211.0,28.75,72.0,18.0,1.54,4.6,34.5,117.0,7.095,4.3,4.5,0.430939226519337,68.88,63.16,2024
Willie Shaw - 145916,0.027384221165307577,0.04905523,2,0.15615070358601907,0.5901044030867,0.23286427598729006,0.33318202451202905,0.39355424421243757,0.2992269213278763,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4359618282270216,72.02,70.6,2024
Sevaughn Clark - 99159,0.022549841045002364,0.047200065,1,0.403994552882433,0.09668633681343622,0.18338629142078983,0.0,0.03631411711302769,0.394724874943156,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1220492214967353,72.02,70.6,2024
Fred Robertson - 189826,0.0731073035844557,0.047200065,1,0.08851566046300499,0.2646391284611893,0.46209714026327736,0.0,0.6109850204266909,0.6043656207366985,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.22702159718734305,72.02,70.6,2024
Vaughn Blue - 174921,0.02422198064922673,0.047200065,1,0.11348161597821153,0.05991829323649569,0.861552428506582,0.277349069450749,0.07762142532909669,0.5934515688949522,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.11702661978905073,72.02,70.6,2024
Zak Wallace - 104843,0.08223038147237255,0.04631322,2,0.837948252383114,0.318656377666818,0.3200181570585565,0.7775760326827054,0.6954153427144802,0.1855388813096862,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.050226017076845805,72.02,70.6,2024
Sam Scott - 150701,0.0596486898341737,0.046216857,2,0.44530186109850206,0.42941443486155245,0.3286427598729006,0.41942805265546984,0.44212437585111214,0.428831286948613,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.28528377699648416,72.02,70.6,2024
Jevon Jackson - 149110,0.08079382094836102,0.046071615,1,0.94416704493872,0.7271901951883795,0.2855197458011802,0.1693145710394916,0.7117566954153427,0.21418826739427013,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.051230537418382724,72.02,70.6,2024
Lloyd Avant - 190713,0.03418306135650164,0.045597058,1,0.48660916931457104,0.21788470267816615,0.11756695415342715,0.11030413073082161,0.2823422605537903,0.5111414279217826,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.14565544952285284,72.02,70.6,2024
Aaron Young - 97161,0.022685145356420314,0.045104038,4,0.48660916931457104,0.5469813890149796,0.13436223331820246,0.5056740807989106,0.4861552428506582,0.6498408367439745,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1567051732797589,72.02,70.6,2024
Kendrick Raphael - 170378,0.09183974678056331,0.041431215,2,0.46118928733545167,0.6504766227871085,0.6863368134362233,0.24148887880163414,0.5801180208806174,0.34652114597544337,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.03967855349070819,72.02,70.6,2024
Jacqez Barksdale - 176082,0.01659378842069539,0.041067492,2,0.4144348615524285,0.3345438039037676,0.4035406264185202,0.3077621425329097,0.4348615524285066,0.28831286948613005,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4540431943746861,72.02,70.6,2024
Noah Vaughn - 175443,0.01620158370505309,0.040798627,1,0.1316386745347254,0.10485701316386746,0.04448479346345892,0.0,0.14389468906037223,0.770350159163256,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4610748367654445,72.02,70.6,2024
CaLil Valentine - 183515,0.09855597856107051,0.040798627,1,0.29550612800726284,0.1693145710394916,0.21289151157512484,0.1525192918747163,0.3200181570585565,0.561618917689859,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3611250627825213,72.02,70.6,2024
Jadan Baugh - 184417,0.07809979379999574,0.039972324,1,0.8098048116205174,0.6627326373127553,0.6945074897866546,0.6863368134362233,0.6808896958692692,0.1855388813096862,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.45655449522852837,72.02,70.6,2024
JMarion Burnette - 190802,0.07418621518420374,0.03901639,1,0.2038129822968679,0.07035860190649115,0.20108942351339082,0.0,0.3309123921924648,0.3246930422919509,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.287292817679558,72.02,70.6,2024
Arnold Barnes - 169972,0.0634400958551321,0.03269503,1,0.5819337267362688,0.5061280072628235,0.46209714026327736,0.8679073990013618,0.4026327734906945,0.1855388813096862,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7167252636865896,72.02,70.6,2024
Benjamin Hall - 174038,0.03617886556223141,0.028913924,1,0.04675442578302315,0.5170222423967318,0.017703132092601,0.0,0.004539264639128461,0.28240109140518416,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4389753892516323,72.02,70.6,2024
Anthony Tyus - 145037,0.017545175614749255,0.027505137,3,0.7253744893327281,0.9423513390830686,0.6527462551066727,0.230140717203813,0.7117566954153427,0.2723965438835834,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.796082370668006,72.02,70.6,2024
CJ Hester - 171398,0.02504553653965067,0.026023382,2,0.4702678166137086,0.4212437585111212,0.5519745801180209,0.6836132546527462,0.7290059010440308,0.15961800818553887,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1868407835258664,72.02,70.6,2024
Zylan Perry - 156734,0.0709623228559098,0.022679865,2,0.5456196096232411,0.628234226055379,0.8824330458465729,0.41216522923286425,0.6863368134362233,0.19190541155070487,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.06328478151682572,72.02,70.6,2024
Telly Johnson - 188420,0.055603475376514694,0.022503385,1,0.6749886518384022,0.8506581933726737,0.3899228325011348,0.45982750794371313,0.6808896958692692,0.06366530241018645,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.42240080361627325,72.02,70.6,2024
Micah Ford - 188865,0.02364623961980289,0.021558788,1,0.48660916931457104,0.27190195188379485,0.5288243304584658,0.0,0.31230140717203814,0.2946793997271487,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.022099447513812154,72.02,70.6,2024
Cartevious Norton - 157582,0.05104223374780112,0.017049367,3,0.6613708579210168,0.908760780753518,0.4271448025419882,0.4339536995006809,0.6250567408079891,0.14597544338335608,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.20291310899045706,72.02,70.6,2024
Cam Cook - 173133,0.054506800646646494,0.016579647,1,0.7417158420335905,0.8529278256922379,0.4266908760780754,0.9282796187017703,0.1761234679981843,0.2405638926784902,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.009040683073832245,72.02,70.6,2024
Domonique Thomas - 156226,0.055325734479671346,0.015603052,1,0.19019518837948252,0.07444394008170677,0.4094416704493872,0.1988197911938266,0.7312755333635951,0.008640291041382447,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5459568056253139,72.02,70.6,2024
Michael Benefield - 109080,0.021401191490834626,0.015394014,1,0.8284157966409441,0.1643213799364503,0.15660463004993191,0.40898774398547433,0.21788470267816615,0.17007730786721237,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Avery Morrow - 128240,0.07244553248606353,0.015043693,3,0.8547435315478893,0.5615070358601907,0.3463458919655016,0.3295506128007263,0.5896504766227871,0.16734879490677582,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.07935710698141638,72.02,70.6,2024
Dylan Carson - 173850,0.017108182920509907,0.0106766,2,0.6749886518384022,0.12165229232864276,0.4280526554698139,0.3377212891511575,0.6981389014979573,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7147162230035158,72.02,70.6,2024
Keyon Mozee - 145809,0.024168563724539783,0.006974845,4,0.7094870630957785,0.4625510667271902,0.37085792101679527,0.3531547889241943,0.6109850204266909,0.06821282401091405,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5379206428930186,72.02,70.6,2024
Jay Haynes - 170010,0.012863119750938002,0.0036091632,1,0.2038129822968679,0.29641398093508853,0.8987743985474353,0.8801634135270087,0.6922378574670903,0.22783083219645292,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6127574083375188,72.02,70.6,2024
NaQuari Rogers - 160350,0.036227676097657625,0.0023589279,1,0.48660916931457104,0.6999546073536087,0.11756695415342715,0.8488424875170223,0.5329096686336814,0.14279217826284674,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5303867403314917,72.02,70.6,2024
Corey Kiner - 86392,0.024366637453687404,0.0022299301,4,0.8311393554244212,0.8188833408987743,0.6214253290966864,0.34226055379028597,0.6454834316840672,0.12050932241928149,1,68.625,209.0,30.5,75.5,19.0,1.59,4.57,34.5,120.0,7.095,4.3,4.53,0.48568558513309895,65.74,57.56,2024
Peyton Lewis - 184885,0.0016118630423373915,0.0015520211,1,0.38538356786200634,0.2646391284611893,0.6177939173853836,0.6032682705401725,0.6881525192918747,0.23419736243747158,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.38824711200401807,72.02,70.6,2024
Anthony Hankerson - 157691,0.01824917304535,0.0005839513,3,0.7830231502496595,0.7775760326827054,0.2392192464820699,0.4938719927371766,0.34997730367680435,0.27103228740336516,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2968357609241587,72.02,70.6,2024
Amari Daniels - 146991,0.07290497073840417,-0.0011700079,3,0.6132546527462551,0.30049931911030414,0.40898774398547433,0.44802541988197914,0.6232410349523377,0.20554797635288768,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.10848819688598695,72.02,70.6,2024
David Mbadinga - 174136,0.015895964414472274,-0.0014817067,1,0.33499773036768044,0.958692691783931,0.27099409895596915,0.6758965047662279,0.2823422605537903,0.1628012733060482,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.11351079859367152,72.02,70.6,2024
Connor Walendzak - 171392,0.07636828414433383,-0.0033049774,1,0.7830231502496595,0.27780299591466184,0.082614616432138,0.0876078075351793,0.3359055832955061,0.263756252842201,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.03415369161225515,72.02,70.6,2024
George Hart - 146269,0.09835216092035556,-0.003847341,1,0.21561507035860192,0.7807535179300953,0.7576032682705401,0.5796640944167045,0.6000907852927826,0.1996361982719418,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.08086388749372175,72.02,70.6,2024
Andrew Paul - 124736,0.04385722446796245,-0.004933526,2,0.112119836586473,0.30730821606899683,0.19064911484339536,0.8815251929187472,0.5896504766227871,0.10959527057753524,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5253641386238072,72.02,70.6,2024
Hahsaun Wilson - 145580,0.04506364905187348,-0.006536529,2,0.46118928733545167,0.3327280980481162,0.7417158420335905,0.8520199727644122,0.5837494325919201,0.1550704865848113,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3556002009040683,72.02,70.6,2024
Tariq Sims - 145353,0.029824539331732947,-0.010685663,1,0.08851566046300499,0.07217430776214254,0.20699046754425782,0.8161597821152973,0.05220154334997731,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.27122049221496736,72.02,70.6,2024
Trent Battle - 144683,0.06809029989949565,-0.013635279,1,0.21561507035860192,0.9650476622787109,0.3613254652746255,0.5796640944167045,0.5388107126645484,0.17007730786721237,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.06127574083375188,72.02,70.6,2024
Deion Brown - 175046,0.030476807341109746,-0.015250917,1,0.013617793917385384,0.6246028143440763,0.7185655923740354,0.44893327280980483,0.6032682705401725,0.24602091859936334,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6489201406328479,72.02,70.6,2024
Christopher Frew - 173863,0.08423424376202573,-0.016778428,1,0.22605537902859738,0.6817975487970949,0.8669995460735361,0.1870177031320926,0.4026327734906945,0.23419736243747158,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3897538925163235,72.02,70.6,2024
Bryson Donnell - 157328,0.03172854818203209,-0.018560672,1,0.1316386745347254,0.6999546073536087,0.33318202451202905,0.0,0.45029505220154337,0.08003638017280582,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3028628829733802,72.02,70.6,2024
Kamari Moulton - 170168,0.07881871736014656,-0.020926487,2,0.3136631865637767,0.3268270540172492,0.277349069450749,0.7217430776214253,0.6404902405810259,0.08003638017280582,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3264691109994977,72.02,70.6,2024
Lee Witherspoon - 99166,0.04619087615684484,-0.022530563,1,0.11348161597821153,0.7517022242396731,0.9450748978665456,0.0,0.5120290512936905,0.08867667121418826,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.08186840783525866,72.02,70.6,2024
Jabari Bates - 157835,0.08392433478050837,-0.022530563,1,0.35088515660463004,0.8102587380844303,0.24648206990467544,0.13300045392646392,0.43032228778937814,0.25966348340154616,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.27724761426418887,72.02,70.6,2024
Derrick Davis - 146794,0.07625478137854338,-0.022839244,1,0.033590558329550615,0.20880617339990923,0.082614616432138,0.8906037221970041,0.10122560145256468,0.12914961346066395,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1652435961828227,72.02,70.6,2024
Rickey Hunt - 171350,0.09297636529038468,-0.024133567,1,0.48660916931457104,0.7448933272809805,0.28778937812074445,0.2342260553790286,0.5556059918293237,0.10959527057753524,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.052235057759919636,72.02,70.6,2024
Devin Green - 188487,0.02408558977236245,-0.02414637,1,0.033590558329550615,0.03676804357694054,0.01997276441216523,0.39536995006808895,0.09577848388561053,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.44249121044701156,72.02,70.6,2024
Ayden Harris - 184075,0.06110235106775829,-0.02414637,1,0.033590558329550615,0.03676804357694054,0.3050385837494326,0.39536995006808895,0.6264185201997277,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5062782521346058,72.02,70.6,2024
Duncan Brune - 184113,0.031678789711837976,-0.02414637,1,0.013617793917385384,0.014525646845211076,0.0,0.44893327280980483,0.35179300953245574,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.48920140632847814,72.02,70.6,2024
Jake Rendina - 171009,0.04403278766654091,-0.02414637,1,0.04675442578302315,0.009532455742169769,0.0,0.3690422151611439,0.09441670449387199,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.41386238071320947,72.02,70.6,2024
Terrence Gist - 173865,0.0003532210966248339,-0.024766168,1,0.16886064457557876,0.04357694053563323,0.009986382206082615,0.0,0.08806173399909215,0.008640291041382447,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.47463586137619285,72.02,70.6,2024
Devin Spencer - 188360,0.06666245501640716,-0.024766168,1,0.16886064457557876,0.14344076259645938,0.46209714026327736,0.0,0.6168860644575579,0.21418826739427013,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7538925163234556,72.02,70.6,2024
Braylen Russell - 184393,0.042635130696280825,-0.024896381,1,0.4144348615524285,0.30276895142986837,0.6858828869723105,0.5696777122106219,0.4593735814798003,0.14279217826284674,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.23254645906579607,72.02,70.6,2024
Jamal Roberts - 175912,0.05826710878614047,-0.024896381,1,0.29550612800726284,0.42532909668633684,0.022696323195642305,0.7389922832501135,0.2623694961416251,0.11596180081855388,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.14163736815670516,72.02,70.6,2024
Jordan Marshall - 190837,0.01217543554730537,-0.025667699,1,0.08851566046300499,0.9786654561960962,0.05674080798910577,0.0,0.669541534271448,0.008640291041382447,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.46659969864389755,72.02,70.6,2024
