ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Drelon Miller - 190790,0.07654357453397284,0.108196184,1,70.69,80.84,1.0,1.0,0.2921751615218952,0.17946877243359655,0.1306532663316583,0.5936826992103375,0.00574300071787509,0.8033022254127782,0.31059506531204645,0.20065312046444123,0.14259796806966618,0.5693033381712627,0.009071117561683599,0.7699564586357039,0.31059506531204645,0.20065312046444123,0.14259796806966618,0.5693033381712627,0.009071117561683599,0.7699564586357039,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3458131845422608,72.96,2024
Ali Jennings - 145344,0.008040170248652256,0.10806742,3,31.14,81.48,1.0,0.33,0.2972002871500359,0.02297200287150036,0.4723618090452261,0.5915290739411343,0.8442211055276382,0.9827709978463748,0.3153120464441219,0.03011611030478955,0.4644412191582003,0.5682148040638607,0.8269230769230769,0.9687953555878084,0.3153120464441219,0.03011611030478955,0.4644412191582003,0.5682148040638607,0.8269230769230769,0.9687953555878084,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7494089687952056,72.96,2024
Elijah Spencer - 145575,0.03951706727504976,0.106784604,3,20.63,87.7,2.0,0.67,0.8693467336683417,0.28858578607322327,0.5211773151471644,0.6805455850681982,0.6453697056712132,0.21751615218951903,0.8062409288824384,0.29136429608127723,0.49927431059506533,0.6433236574746009,0.6240928882438317,0.23802612481857766,0.8062409288824384,0.29136429608127723,0.49927431059506533,0.6433236574746009,0.6240928882438317,0.23802612481857766,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7725542467451953,72.96,2024
Bailey Stockton - 175368,0.037159833662683495,0.10641501,1,66.19,59.01,1.0,1.0,0.007896625987078248,0.7724335965541995,0.8851399856424982,0.48312993539124194,0.07609475951184494,0.16367552045944006,0.009433962264150943,0.716255442670537,0.8468795355587808,0.488388969521045,0.09252539912917271,0.18577648766328012,0.009433962264150943,0.716255442670537,0.8468795355587808,0.488388969521045,0.09252539912917271,0.18577648766328012,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.47104567059309776,72.96,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.10553394,5,34.08,73.21,2.0,0.4,0.760229720028715,0.9246231155778895,0.6532663316582915,0.4687724335965542,0.6180904522613065,0.11629576453697056,0.6883164005805515,0.8824383164005806,0.6070391872278664,0.47786647314949204,0.5986937590711175,0.1346153846153846,0.6883164005805515,0.8824383164005806,0.6070391872278664,0.47786647314949204,0.5986937590711175,0.1346153846153846,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.9196920851415582,72.96,2024
Emmett Mosley V - 183278,0.01115563276005438,0.10518226,1,26.41,75.61,1.0,1.0,0.6209619526202441,0.750897343862168,0.49605168700646085,0.8427853553481695,0.2024407753050969,0.35678391959798994,0.5693033381712627,0.6973875181422351,0.4771407837445573,0.7862844702467344,0.21516690856313497,0.36175616835994195,0.5693033381712627,0.6973875181422351,0.4771407837445573,0.7862844702467344,0.21516690856313497,0.36175616835994195,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8271109733415996,72.96,2024
Victor Snow - 158249,0.045291754814293955,0.104419075,1,57.21,75.32,0.0,0.0,0.6073223259152908,0.8844221105527639,0.7896625987078248,0.8449389806173726,0.3912419239052405,0.21751615218951903,0.558055152394775,0.8385341074020319,0.7362119013062409,0.7902757619738752,0.3991291727140784,0.23802612481857766,0.558055152394775,0.8385341074020319,0.7362119013062409,0.7902757619738752,0.3991291727140784,0.23802612481857766,0,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.53490183922298,72.96,2024
Sahmir Hagans - 143854,0.00993531829220169,0.10305977,2,39.74,38.68,1.0,0.5,0.6209619526202441,0.49246231155778897,0.18162239770279973,0.5585068198133525,0.26202440775305097,0.5312275664034458,0.6193759071117562,0.8472423802612482,0.24963715529753266,0.6542089985486212,0.5130624092888244,0.724600870827286,0.5141509433962265,0.09760522496371553,0.13098693759071117,0.4118287373004354,0.10377358490566038,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.13729902872494318,72.96,2024
Nick Marsh - 183541,0.0525079923210686,0.10103333,1,38.89,79.31,0.0,0.0,0.6611629576453697,0.40344580043072503,0.7307968413496052,0.3417085427135678,0.4737975592246949,0.39985642498205315,0.6103047895500726,0.3929608127721335,0.6843251088534107,0.36175616835994195,0.4760522496371553,0.39985486211901305,0.6103047895500726,0.3929608127721335,0.6843251088534107,0.36175616835994195,0.4760522496371553,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7434159950402975,72.96,2024
Zachariah Branch - 174142,0.07093501862910281,0.10096918,2,63.64,65.12,2.0,1.0,0.4221105527638191,0.7480258435032304,0.43933955491744436,0.16511127063890882,0.04522613065326633,0.9353912419239052,0.6516690856313497,0.8102322206095791,0.5511611030478955,0.4702467343976778,0.06386066763425254,0.9241654571843251,0.20174165457184326,0.6259071117561683,0.31567489114658925,0.09615384615384616,0.05188679245283019,0.887155297532656,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5942116139698285,72.96,2024
Dane Key - 157100,0.033482449174520645,0.09819683,3,19.59,80.15,2.0,0.67,0.7185929648241206,0.6216798277099784,0.633883704235463,0.6101938262742282,0.706389088298636,0.19310839913854988,0.7460087082728593,0.9611756168359942,0.8251088534107403,0.7445573294629898,0.7833817126269956,0.45174165457184323,0.558055152394775,0.17452830188679244,0.3606676342525399,0.23294629898403482,0.5130624092888244,0.10849056603773585,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8907604877040711,72.96,2024
Lawrence Arnold - 122546,0.09725564613336515,0.0979118,4,32.06,71.07,2.0,0.5,0.5735821966977745,0.30007178750897345,0.5642498205312275,0.4996410624551328,0.6288585786073223,0.4486719310839914,0.7071843251088534,0.4466618287373004,0.8345428156748912,0.7536284470246735,0.6698113207547169,0.7565312046444121,0.36792452830188677,0.24129172714078376,0.18214804063860668,0.1237300435413643,0.5384615384615384,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6642674106220293,72.96,2024
Will Sheppard - 124360,0.07065326919992125,0.09693051,4,5.36,57.31,4.0,1.0,0.9188801148600143,0.5900933237616655,0.41277817659727206,0.7236180904522613,0.5936826992103375,0.4221105527638191,0.9847605224963716,0.9666182873730044,0.6879535558780842,0.8853410740203193,0.7155297532656023,0.5087082728592163,0.7518142235123367,0.027213352685050797,0.09325108853410741,0.397677793904209,0.431422351233672,0.36175616835994195,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6464951436247158,72.96,2024
Carlos Hernandez - 174167,0.03629484067087291,0.095492885,1,52.79,50.97,0.0,0.0,0.31012203876525485,0.37185929648241206,0.548456568557071,0.9059583632447954,0.2096195262024408,0.7207465900933238,0.32619738751814226,0.37409288824383163,0.5192307692307693,0.8519593613933236,0.2227866473149492,0.6926705370101597,0.32619738751814226,0.37409288824383163,0.5192307692307693,0.8519593613933236,0.2227866473149492,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.39644348005786323,72.96,2024
Jayce Brown - 173093,0.09494244398697302,0.09309169,2,62.29,76.32,0.0,0.0,0.5384063173007897,0.5398420674802584,0.8298636037329504,0.6195262024407753,0.7494615936826992,0.47020818377602297,0.7706821480406386,0.6578374455732946,0.8033381712626996,0.6632801161103048,0.7906386066763426,0.637155297532656,0.23984034833091436,0.41872278664731494,0.7587082728592163,0.5547895500725689,0.6698113207547169,0.3062409288824383,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6987786732796032,72.96,2024
Barion Brown - 163779,0.04706107495217328,0.09260759,3,48.93,47.88,1.0,0.33,0.4809763101220388,0.9138549892318737,0.6374730796841349,0.5900933237616655,0.6920315865039484,0.7458722182340273,0.589622641509434,0.9129172714078374,0.7231494920174165,0.6357039187227866,0.931422351233672,0.9423076923076923,0.25798258345428154,0.7311320754716981,0.49129172714078373,0.5315674891146589,0.2753991291727141,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5605269683818971,72.96,2024
Quentin Skinner - 122579,0.05427171153673244,0.09219351,3,25.12,70.17,2.0,0.67,0.4206748025843503,0.3811916726489591,0.7652548456568558,0.6310122038765255,0.9820531227566404,0.2505384063173008,0.4727866473149492,0.5010885341074021,0.8468795355587808,0.805878084179971,0.9949201741654572,0.39985486211901305,0.37663280116110304,0.18287373004354138,0.5638606676342526,0.3084179970972424,0.9368650217706821,0.09107402031930334,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6084707584211614,72.96,2024
Jahmal Banks - 123373,0.08223271875833016,0.09214048,3,11.87,86.45,2.0,0.67,0.7910983488872936,0.5204594400574301,0.5642498205312275,0.6547020818377602,0.7250538406317301,0.020100502512562814,0.854499274310595,0.7155297532656023,0.7685050798258345,0.9626269956458636,0.9085631349782293,0.030478955007256895,0.5112481857764877,0.238388969521045,0.2558055152394775,0.260522496371553,0.46335268505079824,0.01088534107402032,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7301901219260177,72.96,2024
Jackson Meeks - 146714,0.006183362677180926,0.09095655,1,6.39,78.79,1.0,1.0,0.9641062455132807,0.8470926058865758,0.8111988513998565,0.6640344580043073,0.2871500358937545,0.2598707824838478,0.9394049346879536,0.7960812772133526,0.7637880986937591,0.6313497822931785,0.29571843251088537,0.28592162554426703,0.9394049346879536,0.7960812772133526,0.7637880986937591,0.6313497822931785,0.29571843251088537,0.28592162554426703,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6903058483157677,72.96,2024
Zavion Thomas - 163697,0.06838497746832399,0.089159146,2,31.59,69.4,1.0,0.5,0.34529791816223976,0.5606604450825556,0.27351040918880115,0.18305814788226848,0.29935391241923903,0.5312275664034458,0.5141509433962265,0.6273584905660378,0.49129172714078373,0.44992743105950656,0.3991291727140784,0.5740203193033382,0.21407837445573294,0.4481132075471698,0.10849056603773585,0.11030478955007257,0.2227866473149492,0.4706095791001451,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5499876007439554,72.96,2024
Kris Hutson - 131713,0.020200436850534187,0.08778992,2,62.04,24.81,1.0,0.5,0.7832017229002154,0.5104091888011486,0.39770279971284994,0.07035175879396985,0.17516152189519024,0.7709978463747308,0.8381712626995645,0.6868650217706821,0.45863570391872277,0.1607402031930334,0.46335268505079824,0.7844702467343977,0.5693033381712627,0.20609579100145137,0.34288824383164007,0.0,0.045718432510885344,0.6926705370101597,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.19805538334366607,72.96,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.08733286,2,25.34,64.93,1.0,0.5,0.3711414213926777,0.015793251974156496,0.11844938980617373,0.10122038765254845,0.6453697056712132,0.21105527638190955,0.5243105950653121,0.02104499274310595,0.29898403483309144,0.1690856313497823,0.9259796806966618,0.2656023222060958,0.24963715529753266,0.017779390420899856,0.02830188679245283,0.10885341074020319,0.193033381712627,0.20174165457184326,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.2559185782186402,72.96,2024
Trech Kekahuna - 175527,0.015649371158404837,0.0848786,1,68.76,48.99,0.0,0.0,0.2706389088298636,0.5915290739411343,0.3747307968413496,0.3431442928930366,0.2096195262024408,0.8894472361809045,0.29426705370101597,0.5515239477503628,0.3867924528301887,0.3621190130624093,0.2227866473149492,0.851233671988389,0.29426705370101597,0.5515239477503628,0.3867924528301887,0.3621190130624093,0.2227866473149492,0.851233671988389,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4687724736515809,72.96,2024
Dymere Miller - 142935,0.057078009769107534,0.08418098,2,41.06,67.27,0.0,0.0,0.9318018664752333,0.8793969849246231,0.5412778176597272,0.33668341708542715,0.7379755922469491,0.04235463029432879,0.888243831640058,0.8323657474600871,0.5112481857764877,0.3581277213352685,0.7282293178519593,0.05224963715529753,0.888243831640058,0.8323657474600871,0.5112481857764877,0.3581277213352685,0.7282293178519593,0.05224963715529753,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6322359991733829,72.96,2024
Carnell Tate - 170273,0.03413603036776406,0.08323589,2,29.18,71.27,1.0,0.5,0.5154343144292893,0.19454414931801867,0.5384063173007897,0.32017229002153624,0.533381191672649,0.46733668341708545,0.8236574746008708,0.25943396226415094,0.5638606676342526,0.3944121915820029,0.6113933236574746,0.4876632801161103,0.15021770682148042,0.19484760522496372,0.4521044992743106,0.22387518142235124,0.4521044992743106,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6727402355858648,72.96,2024
Coy Eakin - 157337,0.012893540762730294,0.08250772,2,27.86,44.57,0.0,0.0,0.886575735821967,0.21966977745872218,0.1981335247666906,0.4587221823402728,0.4063173007896626,0.36898779612347454,0.9680696661828737,0.32946298984034833,0.22677793904208998,0.5961538461538461,0.4760522496371553,0.5939767779390421,0.5482583454281568,0.17597968069666184,0.18214804063860668,0.23802612481857766,0.35123367198838895,0.17126269956458637,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3431266790659227,72.96,2024
Bryant Wesco - 183206,0.053546443402764377,0.08112572,1,23.93,81.6,0.0,0.0,0.7114142139267767,0.6633165829145728,0.7803302225412778,0.6640344580043073,0.7379755922469491,0.7049533381191673,0.6469521044992743,0.6124818577648766,0.7307692307692307,0.6313497822931785,0.7282293178519593,0.6781567489114659,0.6469521044992743,0.6124818577648766,0.7307692307692307,0.6313497822931785,0.7282293178519593,0.6781567489114659,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8204980367844597,72.96,2024
Junior Sherrill - 172627,0.06548839080090461,0.08099368,2,19.09,67.32,2.0,1.0,0.3151471643933956,0.25269203158650394,0.43072505384063176,0.5721464465183058,0.5226130653266332,0.6331658291457286,0.5620464441219158,0.48911465892597966,0.6734397677793904,0.8095065312046444,0.8359941944847605,0.851233671988389,0.12155297532656023,0.1690856313497823,0.16291727140783743,0.3878809869375907,0.20428156748911466,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5685864848109113,72.96,2024
Aidan Mizell - 174257,0.07351773528440642,0.07930481,1,71.89,75.92,0.0,0.0,0.06389088298636038,0.4838478104809763,0.3065326633165829,0.6582914572864321,0.21966977745872218,0.6611629576453697,0.09397677793904209,0.4611756168359942,0.31821480406386066,0.625544267053701,0.23621190130624092,0.637155297532656,0.09397677793904209,0.4611756168359942,0.31821480406386066,0.625544267053701,0.23621190130624092,0.637155297532656,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.33796032238065715,72.96,2024
Ismael Cisse - 176609,0.03407146748345417,0.07897628,1,52.35,78.73,0.0,0.0,0.29863603732950467,0.12634601579325197,0.048815506101938265,0.32160804020100503,0.15147164393395549,0.5750179468772434,0.3178519593613933,0.13679245283018868,0.05587808417997097,0.3468795355587808,0.16364296081277213,0.5504354136429608,0.3178519593613933,0.13679245283018868,0.05587808417997097,0.3468795355587808,0.16364296081277213,0.5504354136429608,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.28609010126059103,72.96,2024
Jabre Barber - 123689,0.06825417408739827,0.07892874,3,58.21,73.66,2.0,0.67,0.4335965541995693,0.47595118449389806,0.27781765972720746,0.2555635319454415,0.08111988513998564,0.5750179468772434,0.4223512336719884,0.4564586357039187,0.2935413642960813,0.2844702467343977,0.09796806966618288,0.5504354136429608,0.4223512336719884,0.4564586357039187,0.2935413642960813,0.2844702467343977,0.09796806966618288,0.5504354136429608,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7523021285389543,72.96,2024
Keagan Johnson - 144848,0.07811356468816609,0.07866006,2,22.84,16.13,1.0,0.5,0.34529791816223976,0.3955491744436468,0.30007178750897345,0.18305814788226848,0.4106245513280689,0.7846374730796841,0.4042089985486212,0.6712626995645864,0.39332365747460085,0.34760522496371554,0.6698113207547169,0.9241654571843251,0.3153120464441219,0.16690856313497823,0.2416545718432511,0.12481857764876633,0.193033381712627,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.10175449473031617,72.96,2024
Malachi Fields - 151069,0.08675629160359297,0.07717006,2,18.11,69.87,2.0,1.0,0.9440057430007178,0.6798277099784638,0.6116295764536971,0.4630294328786791,0.7164393395549175,0.3280689160086145,0.9263425253991292,0.6520319303338171,0.6204644412191582,0.49709724238026126,0.8359941944847605,0.4706095791001451,0.8686502177068215,0.6142960812772134,0.5250362844702468,0.4481132075471698,0.5261248185776488,0.20174165457184326,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6863794172349659,72.96,2024
Terry Bussey - 191251,0.08029813259037699,0.07543218,1,2.99,94.75,1.0,1.0,0.06891600861450108,0.1823402727925341,0.3747307968413496,0.0,0.09619526202440776,0.7875089734386217,0.10014513788098693,0.2021044992743106,0.3867924528301887,0.0,0.11393323657474601,0.7565312046444121,0.10014513788098693,0.2021044992743106,0.3867924528301887,0.0,0.11393323657474601,0.7565312046444121,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.47166563339532963,72.96,2024
Daniel Jackson - 129654,0.008963772824074678,0.07381358,4,28.4,70.41,2.0,0.5,0.6439339554917445,0.9081119885139985,0.6877243359655419,0.6288585786073223,0.5556353194544149,0.31299353912419237,0.8686502177068215,0.9531930333817126,0.8076923076923077,0.8490566037735849,0.6817851959361393,0.5740203193033382,0.32619738751814226,0.604499274310595,0.10268505079825835,0.1404208998548621,0.46335268505079824,0.10849056603773585,1,0,1,0,70.75,193.0,30.75,74.75,14.0,1.54,4.48,36.0,123.0,6.78,4.07,4.62,0.7861934283942964,54.33,2024
Jimmy Horn - 144483,0.023273722434903266,0.073596664,3,54.19,27.92,1.0,0.33,0.5218951902368988,0.34960516870064606,0.3653984206748026,0.0890165111270639,0.10122038765254845,0.832735104091888,0.4851233671988389,0.3595791001451379,0.37590711175616837,0.11320754716981132,0.11973875181422351,0.7978955007256894,0.4851233671988389,0.3595791001451379,0.37590711175616837,0.11320754716981132,0.11973875181422351,0.7978955007256894,1,0,0,1,68.125,174.0,30.375,74.5,14.0,1.54,4.46,38.0,128.0,6.97,4.41,4.34,0.19371564372804298,68.07,2024
Kyren Lacy - 122646,0.09050138798318405,0.07250954,5,32.34,47.36,1.0,0.2,0.7200287150035893,0.28930366116295764,0.4012921751615219,0.715721464465183,0.5082555635319455,0.41995692749461594,0.9354136429608128,0.6248185776487664,0.5874455732946299,0.809143686502177,0.7906386066763426,0.8211175616835994,0.26088534107402034,0.02358490566037736,0.20065312046444123,0.0,0.20428156748911466,0.09905660377358491,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5351084934903906,72.96,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.072250254,3,34.6,51.75,1.0,0.33,0.9066762383345298,0.22110552763819097,0.20459440057430006,0.40272792534099067,0.7494615936826992,0.33524766690595836,0.9216255442670537,0.6669085631349783,0.4521044992743106,0.6549346879535559,0.9005805515239478,0.4876632801161103,0.6857764876632801,0.008345428156748911,0.012336719883889695,0.19847605224963716,0.38715529753265604,0.09107402031930334,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5361417648274437,72.96,2024
Chris Hunter - 166993,0.0355151113870227,0.07127917,1,31.89,85.43,0.0,0.0,0.5118449389806173,0.3108399138549892,0.07968413496051686,0.42928930366116297,0.14501076812634603,0.49318018664752333,0.48004354136429606,0.3051523947750363,0.08817126269956459,0.4361393323657475,0.1574746008708273,0.4876632801161103,0.48004354136429606,0.3051523947750363,0.08817126269956459,0.4361393323657475,0.1574746008708273,0.4876632801161103,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5599070055796652,72.96,2024
DeAndre Moore - 173164,0.01873447679412901,0.069929294,1,35.41,60.02,0.0,0.0,0.7272074659009332,0.2290021536252692,0.19095477386934673,0.8700646087580761,0.27781765972720746,0.5987078248384781,0.6614658925979681,0.2391146589259797,0.20065312046444123,0.8174891146589259,0.2862844702467344,0.5740203193033382,0.6614658925979681,0.2391146589259797,0.20065312046444123,0.8174891146589259,0.2862844702467344,0.5740203193033382,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3732982021078735,72.96,2024
Dorian Singer - 146243,0.03233263294168653,0.069122314,4,23.76,78.78,2.0,0.5,0.700646087580761,0.38190954773869346,0.529791816223977,0.2455132806891601,0.6934673366834171,0.47020818377602297,0.9840348330914369,0.7387518142235123,0.7177068214804064,0.498911465892598,0.8087808417997098,0.887155297532656,0.14296081277213352,0.030478955007256895,0.08381712626995645,0.0,0.5645863570391872,0.12227866473149492,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.778753874767514,72.96,2024
Josh Cameron - 144513,0.004582750292763882,0.06901228,2,49.86,59.89,0.0,0.0,0.624551328068916,0.3969849246231156,0.5879396984924623,0.7279253409906676,0.25269203158650394,0.6381909547738693,0.8160377358490566,0.45355587808417996,0.6019593613933236,0.9060232220609579,0.26451378809869375,0.7086357039187228,0.31059506531204645,0.3581277213352685,0.5112481857764877,0.0,0.26451378809869375,0.5087082728592163,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.46319280843149413,72.96,2024
Mazeo Bennett - 184488,0.004620624528155904,0.0681816,1,55.85,65.71,0.0,0.0,0.42569992821249103,0.06891600861450108,0.1457286432160804,0.47882268485283563,0.1342426417803302,0.2598707824838478,0.41799709724238027,0.08345428156748912,0.1567489114658926,0.48657474600870826,0.14949201741654572,0.28592162554426703,0.41799709724238027,0.08345428156748912,0.1567489114658926,0.48657474600870826,0.14949201741654572,0.28592162554426703,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3288675346145898,72.96,2024
Mario Craver - 184754,0.04120321819994795,0.06736043,1,17.41,79.19,1.0,1.0,0.29863603732950467,0.17013639626704954,0.4429289303661163,0.5865039483129936,0.9777458722182341,0.4221105527638191,0.3178519593613933,0.19158200290275762,0.4437590711175617,0.5656748911465893,0.9742380261248186,0.4256168359941945,0.3178519593613933,0.19158200290275762,0.4437590711175617,0.5656748911465893,0.9742380261248186,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5196094234345939,72.96,2024
Jayden Thomas - 147485,0.011152675996057815,0.066596694,3,26.65,50.19,2.0,0.67,0.2139267767408471,0.14931801866475233,0.2828427853553482,0.49605168700646085,0.3740129217516152,0.49318018664752333,0.5214078374455733,0.48911465892597966,0.7271407837445574,0.568577648766328,0.5870827285921626,0.6926705370101597,0.12155297532656023,0.026850507982583455,0.054426705370101594,0.4085631349782293,0.1716255442670537,0.2656023222060958,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.31998140111593304,72.96,2024
Kelvontay Dixon - 123112,0.028051139566123564,0.06653461,3,17.59,74.53,2.0,0.67,0.3072505384063173,0.16008614501076812,0.6259870782483847,0.4501076812634602,0.9174443646805456,0.8851399856424982,0.36284470246734396,0.45754716981132076,0.7307692307692307,0.7724963715529753,0.9843976777939042,0.9840348330914369,0.28592162554426703,0.03447024673439768,0.4143686502177068,0.13352685050798258,0.5870827285921626,0.3062409288824383,0,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5067968588551354,72.96,2024
Noah Thomas - 158678,0.04814235753954066,0.06343805,2,20.34,75.47,1.0,0.5,0.6460875807609476,0.22038765254845658,0.27351040918880115,0.8686288585786073,0.6762383345297918,0.2347451543431443,0.6516690856313497,0.5783744557329463,0.4771407837445573,0.8878809869375908,0.6817851959361393,0.637155297532656,0.5290275761973875,0.020319303338171262,0.11901306240928883,0.7075471698113207,0.6396952104499274,0.025036284470246733,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5413081215127092,72.96,2024
Evan Stewart - 158674,0.08824304917695418,0.062031478,3,25.14,58.36,1.0,0.33,0.7537688442211056,0.6547020818377602,0.5376884422110553,0.41564967695620963,0.659727207465901,0.054558506819813356,0.8410740203193033,0.8574020319303338,0.6970246734397678,0.6745283018867925,0.8026124818577649,0.10849056603773585,0.39985486211901305,0.19230769230769232,0.31821480406386066,0.17597968069666184,0.4760522496371553,0.030478955007256895,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7508555486670799,72.96,2024
JaKhi Douglas - 122397,0.04411123644748952,0.061530266,2,28.52,74.59,1.0,0.5,0.23618090452261306,0.10122038765254845,0.3969849246231156,0.19454414931801867,0.42569992821249103,0.9813352476669059,0.48004354136429606,0.17779390420899854,0.5820029027576198,0.6074020319303338,0.487300435413643,0.9934687953555879,0.16944847605224964,0.07220609579100146,0.29898403483309144,0.0,0.3991291727140784,0.7398403483309144,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4574064889439967,72.96,2024
