ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Talyn Shettron - 128693,0.037014015352777485,0.1932325,1,43.3,65.65,0.0,0.05,0.2575301747432895,0.34346604591427193,0.18324771231337295,0.3277877859845073,0.8867861646550171,0.6297153666006126,0.6196270942172581,0.9002972437398667,0.6974509097459918,0.40551452881682454,1.0123535077861614,0.9776769947021995,0.974787285278536,0.9218895488842511,1.0028816824530422,0.17401669609889228,0.39580189436506663,0.26536362176914435,0.05,0.8148097607962755,0.16976240166960987,1,0,1,0,74.125,195.3,32.675,79.35,13.9,1.5709999999999997,4.437000000000001,35.8,129.2,6.995000000000001,4.279,4.4510000000000005,0.2211903285802852,77.95,2024
Malachi Fields - 151069,0.08675629160359297,0.19318865,2,23.11,74.87,2.0,1.1,0.40841289857683305,0.5615508107240328,0.290480012843153,1.0201945595388218,0.8061790668348046,0.8162673392181589,0.7117816609619888,0.8106827598630877,0.7025941271842912,1.0658051051533153,0.8595119601862257,0.8758067105474394,0.7738641836570878,0.9005297800610049,0.8639267940279338,0.5744742334243057,0.2057954727885696,0.5739926151870284,0.1,0.6476802054904479,0.4597688232461069,1,1,0,0,75.775,218.4,32.625,78.625,17.4,1.576,4.564,39.2,129.2,7.024000000000001,4.323999999999999,4.564,0.7863794172349658,81.792,2024
Tony Johnson - 145189,0.07727764832934741,0.19309498,2,58.75,43.49,1.0,0.6,0.8059989191136732,0.8359929362658532,0.6886177556590143,0.982363538101243,0.47290578274184836,0.5865789947757161,0.8737344622590524,0.3147360835885426,0.5955863808322824,1.0262321399903678,0.7351741852624819,0.6570717611173543,0.9180285760154118,0.4303901107721946,0.648242093433938,0.6610049767217852,0.2913629796114946,0.42942687429764004,0.7041098089580992,0.25146893562369566,0.491234548081554,1,0,0,1,74.8,212.8,33.6,80.0,14.0,1.618,4.658,34.3,125.6,7.066,4.342,4.52,0.24060549700351314,66.924,2024
Michael Phoenix - 183990,0.016815812376043595,0.19295457,1,26.33,60.900000000000006,0.0,-0.1,0.27380652134750494,0.3149141114143522,0.3149141114143522,0.422248243559719,0.29938749774815343,0.4737704918032787,0.7974959466762745,0.4089173121960007,0.8084849576652856,0.4024080911863863,0.2984588216407128,0.44238240488039815,0.7526248193931611,0.3960667843955691,0.7746989886017017,0.4024080911863863,0.2984588216407128,0.44238240488039815,0.7526248193931611,0.3960667843955691,0.7746989886017017,0,0,1,0,71.45,187.4,31.6,75.8,15.0,1.494,4.409999999999999,36.0,125.4,7.046000000000001,4.2700000000000005,4.412,0.5584810911345319,66.902,2024
Cade McDonald - 101725,0.0065078278612218715,0.1927179,2,32.39,58.72,0.0,0.05,0.9354260493604757,1.0293706855032911,0.8512522074169209,0.6697081606917673,0.8738155287335616,0.7534768510178347,0.6999729778418303,0.3676004323545307,0.81796973518285,0.8913870605233585,0.8718815219136299,0.8034917322202602,0.8203483705249639,0.5174104992775727,0.8709182854390753,0.08435543425911061,0.8233183496548403,0.5028014127468293,0.05,0.317699470219939,0.6632605554663671,0,0,1,0,74.925,213.9,32.475,78.2,14.5,1.537,4.484999999999999,39.2,129.4,7.029,4.337,4.513,0.4906674932837363,84.338,2024
Ted Hurst - 187922,0.017181255911776227,0.19267428,1,11.53,83.65,1.0,1.0,0.4177625653035489,0.45874137100658213,0.45874137100658213,0.9911727616645649,0.7247342821113313,0.8555215276526752,0.8811025040533237,0.9297423887587822,0.34372185191857324,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0,0,1,0,72.95,197.4,31.6,75.975,19.0,1.532,4.502,37.5,129.0,6.9799999999999995,4.346,4.508,0.9581297788799339,76.532,2024
Ricky White - 129639,0.03131377117786891,0.19245358,4,36.92,75.39,1.0,0.2,0.46143938029183934,0.5389388344838657,0.43884251083641035,0.8534408214736083,0.9008196721311474,0.9004593766888849,0.8226355611601512,0.5477301387137452,0.6585209872095118,0.896540375662225,0.9345882164071279,0.9391635896612618,0.9040857280462353,0.8150666238561567,0.7353588055867715,0.3254214159576176,0.4972788569593835,0.5172660138063895,0.5351661582918606,0.17732380799486275,0.4478327179322524,0,0,1,0,72.625,181.5,31.5,75.5,14.3,1.5250000000000001,4.585,35.5,122.0,7.042999999999999,4.189,4.455,0.8835379210580698,60.03,2024
Lewis Bond - 143817,0.0069269346782675385,0.19244643,2,50.47,83.57,1.0,0.4,0.5402450009007387,0.5611013003692407,0.5324450152512442,0.7039992794091154,0.699855881823095,0.5960907944514502,0.6258151684381192,-0.003080526031345704,0.7562421185372006,0.8149141114143522,0.7182693851340505,0.6229089741531546,0.747487558195537,0.17861615026489,0.8070476802054904,0.024016696098892273,0.09641997110290576,0.3990367635254455,-0.1,-0.08426713758227646,0.3650826777973992,1,0,0,1,69.725,188.6,30.15,72.35,15.600000000000001,1.47,4.382000000000001,34.6,122.2,6.986,4.306,4.426,0.5303761107666873,72.462,2024
Javon Tracy - 158028,0.04650513442909873,0.1921035,2,19.82,82.91,1.0,0.55,0.6826787966132228,0.713509391555627,0.6681570075453525,0.9534408214736084,0.6198072419383895,0.8004954062331112,0.816348405692668,0.6345793550711584,0.7502341920374708,0.9917241932894526,0.7055626906405523,0.8340744902873656,0.8464360250441484,0.8008428319152352,0.8952400064215765,0.7078102424145128,0.3770990528174667,0.6500160539412426,0.6134933376143844,0.4070396532348691,0.4675630117193771,0,0,1,0,73.025,198.3,32.125,77.1,18.5,1.559,4.539000000000001,36.3,126.4,7.025,4.333,4.4830000000000005,0.865951642901426,76.64,2024
Barion Brown - 163779,0.04706107495217328,0.19193892,3,48.93,47.88,1.0,0.33,0.5011709601873536,0.5934339380317868,0.3840102745223952,0.8148081426769951,0.9310034228067015,0.8162493244460458,0.757521167357233,0.702035669248784,0.7913889389299226,0.80374056830952,0.9263926794027934,0.8385776208059078,0.7599133087172901,0.89251886338096,0.9205329908492534,0.5984909295231979,0.8119280783432332,0.6993096805265693,0.6964199711029058,0.3303901107721946,0.43193128913148177,1,0,1,0,73.475,202.6,31.7,76.875,14.6,1.522,4.474,35.0,123.2,7.072,4.312,4.522,0.5605269683818971,70.286,2024
Chris Durr - 184950,0.08327603779799227,0.19163673,1,57.87,85.32,1.0,1.05,0.8997568005764728,0.8630518542302136,0.8630518542302136,0.572248243559719,1.0244190235993516,0.9725364799135291,0.510637722932805,0.23627274364979284,0.785002702215817,0.5524080911863863,1.0065740889388344,0.9322443409857121,0.5395649381923262,0.2504334564135495,0.7504334564135495,0.5524080911863863,1.0065740889388344,0.9322443409857121,0.5395649381923262,0.2504334564135495,0.7504334564135495,0,0,0,1,70.65,182.7,31.175,74.35,18.3,1.537,4.407,37.9,127.2,6.9830000000000005,4.297000000000001,4.463000000000001,0.7256333953296136,75.228,2024
Corri Milliner - 173337,0.06524526224025932,0.19150198,1,26.33,60.19,1.0,0.9,0.28371464600972796,0.3233424305667041,0.3233424305667041,0.48277787785984505,0.7330030625112592,0.8376688884885607,0.752639164114574,0.8200144118176905,0.025562961628535386,0.4460748113661904,0.6921014609086531,0.8056830951998716,0.7113661903997431,0.801589340183015,0.04576978648258148,0.4460748113661904,0.6921014609086531,0.8056830951998716,0.7113661903997431,0.801589340183015,0.04576978648258148,0,0,1,0,73.525,204.6,31.725,76.9,13.6,1.474,4.4,36.9,126.4,6.964,4.3100000000000005,4.44,0.37993180409175453,79.58800000000001,2024
Reginald Virgil - 158022,0.01453754569045891,0.19139948,1,37.28,54.36,1.0,1.1,0.33509277607638266,0.4261358163429122,0.31464119441322846,0.8031165555755719,0.7559178526391641,0.7007926499729779,1.0353269681138535,1.0949558638083228,0.26033147180688165,1.0136297961149463,0.780205490447905,0.92942687429764,1.008653074329748,1.098153796757104,0.6866110130036924,0.24255899823406646,0.17577460266495426,0.3199389950232782,0.9962112698667522,1.0429282388826457,0.1026489003050249,0,0,1,0,75.275,209.2,32.2,77.775,15.0,1.5559999999999998,4.454,38.9,128.8,7.0619999999999985,4.369999999999999,4.534,0.5778652614176483,89.71799999999999,2024
Bailey Stockton - 175368,0.037159833662683495,0.19135685,1,63.69,56.51,1.0,0.95,0.8932534678436317,0.8683657087815058,0.8683657087815058,0.26705998919113677,0.7952531075481895,0.8876688884885606,0.6426679877499549,0.08817330210772832,0.2776887047378851,0.2713999036763526,0.7525365227163268,0.8556830951998715,0.6170412586289934,0.10146893562369562,0.2941965002408091,0.2713999036763526,0.7525365227163268,0.8556830951998715,0.6170412586289934,0.10146893562369562,0.2941965002408091,1,0,0,1,74.075,202.7,32.225,77.375,16.3,1.5290000000000001,4.513,36.7,124.8,6.812999999999999,4.195,4.425,0.4210456705930978,70.796,2024
Bryson Green - 144651,0.09849652607281803,0.19096197,3,1.2199999999999998,52.57,3.0,0.9,-0.02235633219239777,0.05789051212072563,-0.04076095681489806,0.7576833003062512,0.2911007025761124,0.3341560079264997,0.49484777517564404,0.7189515402630157,0.1900378310214376,0.8607481136619041,0.38282228287044473,0.3836249799325735,0.6090223149783272,0.7650666238561568,0.44824209343393806,0.4024080911863863,0.18086370203885052,0.1718734949430085,0.34300850858885856,0.6113501364585006,0.005715203082356707,1,1,0,0,74.225,208.2,33.1,78.7,16.4,1.484,4.39,37.4,128.0,6.864,4.260000000000001,4.482,0.28425087828063644,75.07000000000001,2024
Trebor Pena - 123051,0.060832856731022455,0.19088621,2,28.56,84.42,2.0,0.95,0.7294991893352548,0.929370685503291,0.6070878150585969,0.7158079625292739,0.5540353089533417,0.7102233831742027,0.704818951540263,0.1705008106647451,0.8584849576652855,0.9448627388023759,0.5553138545512923,0.8223711671215282,0.8980655000802696,0.5375742494782468,0.935872531706534,0.050016053941242575,0.4135575533793546,0.4437389629153957,-0.05,0.029145930325895006,0.4643682774121047,1,0,0,1,73.65,199.5,31.65,76.975,14.9,1.4809999999999999,4.417,35.7,124.6,7.128999999999999,4.277,4.480999999999999,0.6390659227113039,75.824,2024
Andrew McElroy - 149817,0.07556492524847863,0.19085187,2,24.73,68.82,1.0,0.55,0.5526121419564043,0.6991411141435223,0.08885053780703163,0.6471896955503513,0.5254098360655738,0.5565753918212935,0.05,0.6005314357773375,0.20150423347144658,0.651701717771713,0.5447824690961631,0.5437389629153957,0.05,0.8081473751806069,0.32861615026489,0.5599534435703966,0.47165676673623375,0.5175710386899984,0.05,0.3439476641515492,0.14873173864183659,0,0,1,0,75.375,218.9,33.25,79.2,15.9,1.569,4.537,34.6,121.0,6.979000000000001,4.315,4.553000000000001,0.47682165736722465,73.59200000000001,2024
Carlos Hernandez - 174167,0.03629484067087291,0.1908388,1,52.79,50.97,0.0,0.0,0.49414519906323184,0.6321239364263926,0.149301653555948,0.6993334534318141,0.47162673392181587,0.6249324446045758,0.6861826697892272,0.15042334714465863,0.7960727796793371,0.6493016535559479,0.5728046235350779,0.7152030823567186,0.8883448386578905,0.28592069353026167,0.7853588055867715,0.6151067587092631,0.3397013966928881,0.43658693209182853,0.0,0.08484507946700916,0.7408091186386258,1,0,1,0,73.1,200.2,32.125,77.3,13.2,1.52,4.478,36.7,127.2,7.056,4.336,4.458,0.39644348005786323,76.90799999999999,2024
Denzel Boston - 162481,0.043348518462773815,0.19044325,1,22.24,81.81,0.0,0.0,0.32606737524770313,0.37622411301974634,0.3562369561727404,0.8005764727076202,0.6669068636281751,0.5209872095117997,0.8448928121059268,0.23779499189335254,0.32084309133489464,0.9720661422379194,0.6892759672499599,0.7229089741531546,0.8460427034837052,0.4960667843955691,0.613260555466367,0.22788569593835287,0.14488681971423983,0.24032750040134854,0.0,0.09391555626906406,0.11976240166960989,1,0,1,0,73.15,208.8,31.625,76.225,14.6,1.548,4.488,35.0,122.6,7.162000000000001,4.362,4.5,0.6719136185162223,75.048,2024
Corri Milliner - 173337,0.06524526224025932,0.19044058,1,31.33,65.19,1.0,1.0,0.383714646009728,0.4233424305667041,0.4233424305667041,0.582777877859845,0.8330030625112592,0.9376688884885607,0.852639164114574,0.9200144118176905,0.1255629616285354,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0.5460748113661904,0.7921014609086531,0.9056830951998716,0.8113661903997431,0.901589340183015,0.1457697864825815,0,0,1,0,74.525,209.6,32.225,77.9,14.6,1.524,4.45,37.9,128.4,7.014,4.36,4.49,0.4799318040917545,81.58800000000001,2024
Lance Legendre - 97779,0.025352916912044433,0.19041207,1,36.81,74.14,0.0,0.0,0.7380652134750495,0.7050088296676834,0.7050088296676834,0.8130066654656819,0.9320843091334895,0.9812646370023419,0.9290217978742569,0.45361196180868313,0.829580255809764,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0.729731899181249,0.9002247551773961,0.9680526569272756,0.8887461871889549,0.44822603949269546,0.7941884732701878,0,0,1,0,72.4,193.6,31.825,76.675,17.0,1.534,4.484,37.5,129.6,7.142,4.346,4.46,0.4921244058689812,68.506,2024
JaKobi Lane - 176638,0.0008167484651735113,0.19033559,1,5.359999999999999,67.26,1.0,1.05,0.4254278508376869,0.4666800449510355,0.46282709905281744,0.5990902540082869,0.5264907223923617,0.5996306971716808,1.031264637002342,0.7968924518104846,0.18240857503152585,0.8850457537325414,0.665829186065179,0.6800369240648579,1.0250361213677959,0.8444292823888265,0.2832637662546155,0.33206774763204366,0.21118157007545352,0.5129956654358645,0.9852223470862097,0.5556188794349013,0.16350136458500564,1,0,1,0,76.1,215.9,33.875,80.525,18.1,1.559,4.487000000000001,38.5,129.8,6.915000000000001,4.329000000000001,4.559000000000001,0.6993883033684646,80.126,2024
Jordan Napier - 175759,0.07471021988308822,0.19014882,1,58.51,62.42,0.0,0.0,0.9077643667807602,0.8750200674265532,0.8750200674265532,0.6887047378850657,0.977481534858584,0.882363538101243,0.8812826517744551,0.2844532516663664,0.6362817510358494,0.6250602022796596,0.9610691924867555,0.8385776208059078,0.8374538449189276,0.2939476641515492,0.613260555466367,0.6250602022796596,0.9610691924867555,0.8385776208059078,0.8374538449189276,0.2939476641515492,0.613260555466367,0,0,1,0,73.65,199.4,31.725,75.85,13.0,1.52,4.473999999999999,34.4,121.2,7.048,4.298,4.4399999999999995,0.4262016945649928,67.748,2024
Coy Eakin - 157337,0.012893540762730294,0.19011094,2,22.86,39.57,0.0,-0.1,0.11563682219419924,0.2013324771231337,0.10099534435703963,0.8682940010808864,0.3665825977301387,0.4411637542785084,0.5732120338677716,0.36009727976941086,0.41179967573410203,0.8841065981698507,0.4408572804623535,0.4321078824851501,0.6351099694975116,0.40561887943490127,0.5718574410017659,0.6817466688071921,0.3025525766575694,0.3937389629153957,0.3922941082035639,0.29821801252207414,0.22910579547278856,1,0,1,0,72.7,195.6,31.375,75.125,14.2,1.456,4.36,34.4,122.8,6.948,4.258000000000001,4.456,0.2431266790659227,78.15599999999999,2024
Chris Bell - 156321,0.08946613477780725,0.18984231,2,4.710000000000001,68.29,2.0,0.9,0.10338677715726896,0.307368759030342,-0.04365066623856157,0.6724734282111332,0.24228067014952262,0.5960907944514502,0.4271122320302648,0.49448747973338136,0.7059809043415601,0.8465403756622251,0.35031305185423023,0.5956975437469899,0.4851661582918607,0.5277091025846845,0.7543104832236315,0.16673623374538446,0.18110451115748918,0.4947985230374057,-0.1,0.436041098089581,0.44824209343393806,1,1,0,0,73.275,201.0,32.2,77.425,15.2,1.498,4.420000000000001,37.1,125.6,6.856000000000001,4.224,4.426,0.42146931184128955,76.244,2024
Kevin Coleman - 160756,0.09035268648170888,0.1893336,2,13.579999999999998,84.05,2.0,0.95,0.8294811745631417,0.8563252528495745,0.7502087012361535,0.8525400828679517,0.7060799855881823,0.7824626193478652,0.6680688164294721,0.29966672671590705,0.8357863448027382,0.8877107079788088,0.7911462514047198,0.819401187991652,0.6935382886498634,0.3482180125220742,0.8902793385776208,0.611502648900305,0.3189998394605876,0.6036362176914432,0.5109247070155722,0.2718815219136298,0.5944052014769625,1,1,0,0,72.475,198.3,31.0,75.525,18.5,1.5170000000000003,4.489,36.0,124.2,6.927,4.263,4.436999999999999,0.8337342426121099,76.232,2024
Isaiah Horton - 162735,0.07375285333014676,0.18926036,2,34.63,79.47,1.0,0.5,0.12268059809043416,0.190480012843153,0.1090062610370846,0.7614844172221221,0.7016753738065213,0.6245721491623131,0.7155467483336336,0.37056386236714106,0.49162313096739324,0.8350457537325413,0.798603307111896,0.7459463798362498,0.7572644084122652,0.4276769947021994,0.6444052014769626,0.5072242735591588,0.26681650345159735,0.3908331995504896,0.4872371167121528,0.3218815219136298,0.32910579547278856,1,0,1,0,74.1,198.2,32.4,77.925,16.0,1.522,4.526,37.3,125.6,7.232000000000001,4.37,4.4959999999999996,0.5253957429220913,69.58599999999998,2024
Justin Lockhart - 74298,0.010264307809033613,0.18906836,4,32.39,74.89,3.0,0.85,0.3206809583858764,0.6531385455129234,0.1,0.9677715726896055,0.617384255089173,0.6552152765267519,0.5685642226625833,0.629454152404972,0.5550531435777337,1.0898860170171778,0.7306790817145609,0.8660138063894686,0.6935142077379997,1.0623535077861614,0.8510033713276609,0.210691924867555,0.44403596082838337,0.36625461550810723,0.1,0.2097286883930005,0.26527532509231017,0,1,0,0,74.95,214.6,32.475,78.925,15.6,1.576,4.5120000000000005,36.3,123.8,7.128,4.428,4.5840000000000005,0.7064042157470551,80.406,2024
Jaedn Skeete - 175343,0.08347172919679846,0.18905279,2,31.58,44.57,0.0,-0.1,0.2900198162493245,0.44013485310643763,0.10324289613100016,0.40099081246622237,0.42675193658800215,0.39234372185191857,0.3764907223923617,0.4739506395244101,0.10446766348405692,0.4681489805747311,0.47545352384010275,0.4947985230374057,0.4935142077379997,0.5669609889227806,0.3650826777973992,0.2787927436185583,0.3635575533793546,0.23432332637662548,0.35320276127789374,0.3482260394926955,-0.018686787606357363,1,0,1,0,73.85,204.8,31.25,76.15,14.2,1.46,4.356000000000001,35.7,123.4,6.994,4.2700000000000005,4.432,0.20592891093201074,85.438,2024
Will Pauling - 144234,0.0023614957577950514,0.18879136,3,33.84,58.42,1.0,0.43000000000000005,1.0093856962709422,1.0243859367474715,0.9214801733825654,0.8472527472527472,1.0690145919654117,0.8787785984507296,0.8286975319762204,0.5377589623491262,0.32266258331832104,1.038834483865789,1.0898057473109648,0.9008508588858565,0.8417723551131803,0.8184941403114464,0.44419650024080914,0.404382725959223,0.9852143201155884,0.6716808476480975,0.1,0.30043345641354957,0.2197624016696099,1,0,1,0,75.15,222.4,33.15,79.05,16.2,1.582,4.546,37.7,127.4,7.053999999999999,4.3340000000000005,4.555999999999999,0.7144637321760694,76.826,2024
JaKhi Douglas - 122397,0.04411123644748952,0.18842568,2,26.02,72.09,1.0,0.45,0.7431904161412358,0.7494060041740247,0.6620725638144164,0.45927760763826336,0.28417402269861286,0.6774364979283012,0.5788956944694649,0.36596108809223565,0.8981174563141776,0.6944212554182051,0.4561004976721786,0.8056750682292503,0.8908412265211109,0.5982581473751806,0.936434419650024,0.22556590142880079,0.2290174987959544,0.5310724032750039,-0.05,0.034845079467009155,0.26048322363140153,1,0,1,0,72.925,197.5,31.55,76.075,14.5,1.495,4.452999999999999,37.6,126.6,7.053,4.327,4.455,0.4074064889439967,69.768,2024
Zachariah Branch - 174142,0.07093501862910281,0.18841319,2,58.64,60.120000000000005,2.0,0.9,0.6710322464420825,0.6412907368759031,0.6205811526729812,0.687245541343902,0.7299405512520267,0.6148261574491083,0.3305530535038732,-0.001999639704557743,0.8283012069897316,0.7364103387381602,0.7607320597206615,0.6346283512602344,0.5566864665275325,0.018157007545352377,0.8070476802054904,0.4521753090383689,0.6434580189436507,0.4907047680205491,0.28465243217209824,0.0011398298282228186,0.7804784074490287,1,0,0,1,71.35,188.4,31.15,75.9,12.6,1.472,4.38,34.3,119.8,6.892,4.204,4.372,0.4942116139698285,67.31800000000001,2024
Courtney Jackson - 99703,0.07876155875844298,0.1883877,3,42.35,62.87,1.0,0.38,0.8412087912087912,1.0293706855032911,0.4666800449510355,0.880661142136552,0.3616555575571969,0.49100162132949016,0.6421455593586741,0.4119167717528373,0.5864799135290939,1.0032830309841065,0.5328222828704448,0.8449911703323166,0.9059961470541018,0.7521993899502328,0.8441884732701879,0.49758388184299246,0.2505939958259753,0.15322684218975757,0.05,0.20684700593995825,0.4675630117193771,0,0,1,0,75.125,197.3,33.0,79.425,15.9,1.557,4.4750000000000005,37.4,128.2,6.984999999999999,4.229,4.497,0.371634635255218,79.41799999999999,2024
Cam Pickett - 163093,0.04248846893241766,0.18749045,1,32.69,40.43,0.0,-0.1,0.24840569266798776,0.2891475357200193,0.2891475357200193,0.8506395244100162,0.6198702936407855,0.4851197982345523,0.30623311115114393,0.16715907043775893,0.7189515402630157,0.7882645689516776,0.5777171295553059,0.4520950393321561,0.35143682774121043,0.17861615026489,0.6853588055867715,0.7882645689516776,0.5777171295553059,0.4520950393321561,0.35143682774121043,0.17861615026489,0.6853588055867715,0,0,1,0,73.175,202.8,31.575000000000003,76.55,14.2,1.46,4.356000000000001,35.7,123.4,6.938,4.258,4.432,0.2782579045257284,79.852,2024
Eli Pancol - 97995,0.07360389774949223,0.18736848,3,36.769999999999996,35.519999999999996,3.0,1.1,0.706917672491443,1.0793706855032912,0.31464119441322846,0.8101423166996937,0.7420464781120518,0.6797153666006125,0.8283372365339579,0.44876598811025037,0.9030985408034589,1.0187670573125702,0.8586289934178841,0.9074329747953123,1.0718253331192809,0.7482581473751806,0.9746989886017017,0.42509231016214477,0.3859206935302617,0.44997591908813617,0.1,0.24617113501364585,0.35381281104511153,1,1,0,0,74.925,204.4,32.0,76.5,16.4,1.564,4.528,35.5,126.2,7.089999999999999,4.418,4.542,0.2486650134325274,75.71799999999999,2024
Joey Hobert - 131934,0.0595543154583842,0.18734203,3,63.0,86.07,1.0,0.28,0.7257160871914969,0.8919650024080912,0.4844357039653235,0.6568996577193298,0.8289407313997478,0.7642676995136011,0.8424518104845973,0.19121779859484778,0.4855791749234372,0.8565660619682132,0.8356156686466527,0.850224755177396,0.8263846524321721,0.3577701075614063,0.6908091186386257,0.029065660619682132,0.13726922459463797,0.2625702359929363,-0.05,0.10684700593995826,0.10299406004174023,0,0,0,1,70.225,186.9,31.025,75.8,13.7,1.489,4.412999999999999,37.0,126.0,6.853,4.183,4.385,0.7971564372804298,73.09400000000001,2024
Will Pauling - 144234,0.0023614957577950514,0.18722963,3,23.84,48.42,1.0,0.23,0.8093856962709421,0.8243859367474715,0.7214801733825654,0.6472527472527473,0.8690145919654116,0.6787785984507296,0.6286975319762205,0.3377589623491263,0.12266258331832103,0.8388344838657891,0.8898057473109648,0.7008508588858565,0.6417723551131803,0.6184941403114464,0.2441965002408091,0.204382725959223,0.7852143201155884,0.4716808476480976,-0.1,0.10043345641354953,0.01976240166960988,1,0,1,0,73.15,212.4,32.15,77.05,14.2,1.482,4.446000000000001,35.7,123.4,6.954,4.234000000000001,4.4559999999999995,0.5144637321760694,72.826,2024
Malcolm Simmons - 191278,0.032293815423403725,0.18716799,1,53.87,65.09,1.0,0.9,0.6681498829039813,0.6280462353507786,0.6280462353507786,0.562403170599892,0.7767789587461719,0.8097459917132048,0.6955323365159432,-0.03658800216177266,0.8405512520266619,0.5044308877829508,0.7357681810884572,0.769401187991652,0.6547760475196661,-0.030566704125862904,0.8128270990528175,0.5044308877829508,0.7357681810884572,0.769401187991652,0.6547760475196661,-0.030566704125862904,0.8128270990528175,1,0,0,1,70.6,188.8,31.075,74.4,11.4,1.482,4.388,32.6,116.8,6.976000000000001,4.194,4.38,0.5314093821037404,70.002,2024
Ian Strong - 170319,0.09150485105371947,0.18701784,2,0.1499999999999999,74.24,2.0,0.95,-0.008025580976400652,0.062297318991812484,-0.02142398458821641,0.684462259052423,0.8406503332732841,0.7532786885245901,0.7514772113132768,0.6981534858584039,0.40253107548189515,0.7508508588858565,0.8004575373254134,0.8035880558677155,0.7326296355755337,0.675798683576818,0.5366110130036924,0.44863541499438114,0.7998153796757104,0.5604511157489163,0.6647214641194413,0.6521993899502327,0.2791057954727886,1,1,0,0,74.275,207.5,32.725,79.0,17.7,1.5230000000000001,4.465,37.1,126.0,6.906999999999999,4.305,4.451,0.7357801198594751,75.99600000000001,2024
Josh Dallas - 158343,0.058131393057761674,0.18678711,1,33.269999999999996,96.92,1.0,1.1,0.6952080706179067,0.838722106277091,0.27314175630117193,0.6707079805440461,0.7625833183210232,0.7870834083948838,0.9600252206809584,0.17656278148081428,0.8924698252567105,0.8872050088296677,0.7745063413067907,0.9109648418686788,0.952624819393161,0.30043345641354957,0.8639267940279338,0.1943971745063413,0.250585968855354,0.5307272435382887,0.1,0.13395408572804623,0.8510033713276609,0,0,0,1,75.65,213.4,32.65,78.675,14.6,1.558,4.504,37.8,127.6,7.136,4.356,4.556,0.7436019838809671,79.674,2024
Dorian Singer - 146243,0.03233263294168653,0.18671125,4,18.76,73.78,2.0,0.4,0.36225905242298684,0.4685503291057955,0.25623695617274045,0.8101062871554675,0.5130426950099082,0.6602233831742028,0.4036930282831922,0.602576112412178,0.5025941271842912,0.891651950553861,0.7162626424787285,0.7357681810884572,0.5749076898378552,0.6802215443891475,0.7804784074490287,0.40995344357039654,0.10524963878632204,0.3024723069513565,-0.1,0.47834323326376627,0.17861615026489,1,0,1,0,72.15,198.2,31.275,74.85,13.6,1.494,4.428,32.9,118.0,7.112000000000001,4.312,4.452000000000001,0.678753874767514,67.818,2024
Kris Mitchell - 97659,0.061605142036087024,0.18652777,2,36.44,79.89,1.0,0.5,0.22356332192397765,0.4763204366672018,0.05105153315138867,0.7499549630697172,0.5042334714465861,0.6121419564042515,0.6941091695190056,0.7984147000540444,0.5757521167357232,0.9548081554021512,0.7729972708299888,0.9254294429282389,0.7817466688071921,0.9674907689837855,0.8323968534275165,0.21937710707978808,0.2254776047519666,0.1605394124257505,0.0,0.2591908813613742,0.25381281104511155,1,0,1,0,72.975,193.8,31.55,76.675,18.0,1.532,4.54,37.0,125.0,7.18,4.37,4.5,0.3914837776400083,64.21400000000001,2024
Cam Coleman - 184398,0.07213524587101278,0.18645906,1,46.53,50.39,0.0,0.05,0.1970005404431634,0.2287606357360732,0.2287606357360732,0.9687533777697712,0.4362367141055666,0.8167087011349307,0.990010808863268,0.8918303008466943,0.3223833543505675,0.8913870605233585,0.43850537807031625,0.7652030823567186,0.9553620163750202,0.8630518542302136,0.34563332798201957,0.8913870605233585,0.43850537807031625,0.7652030823567186,0.9553620163750202,0.8630518542302136,0.34563332798201957,1,0,1,0,73.65,200.5,32.25,77.775,14.7,1.541,4.481000000000001,36.0,124.4,7.059000000000001,4.347,4.519,0.8014755114693118,70.75800000000001,2024
