ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
Jameson Tucker - 147090,0.04992181604994337,0.079771265,1,21.07,1.0,0.882363538101243,0.2797694109169519,0.7090614303729058,0.7901279048820032,0.9030805260313457,0.28463339938749777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10526761727629676,2024
Rashod Owens - 122979,0.07967722525824018,0.07962869,3,14.87,2.0,0.851017834624392,0.44136191677175285,0.563502071698793,0.5571969014591965,0.6836606016933886,0.5164835164835165,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4450072328993594,2024
Isaiah Bond - 163586,0.029498643201068854,0.07869591,2,52.33,1.0,0.8459736984327149,0.5622410376508737,0.6780760223383174,0.6896054764907223,0.7288776796973518,0.7265357593226446,1,0,1,70.625,180.0,30.5,75.5,14.0,1.51,4.39,35.5,123.0,6.98,4.25,4.42,0.6076441413515189,2024
Nyziah Hunter - 176556,0.03535215796928013,0.07863588,1,12.91,1.0,0.8962349126283552,0.5121599711763646,0.7883264276706899,0.8130066654656819,0.529994595568366,0.36209691947396866,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8254577392023146,2024
Nate McCollum - 122487,0.04629462334715944,0.07853391,4,52.22,0.0,0.6087191497027563,0.8151684381192578,0.5463880381913169,0.4123581336696091,0.39344262295081966,0.4334354170419744,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5532940690225253,2024
Kyron WareHudson - 146411,0.050741938031375444,0.07680496,1,1.6,1.0,0.7434696451089894,0.3071518645289137,0.4197441902359935,0.6753738065213475,0.36317780580075665,0.28139074040713385,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.18668939863608183,2024
Treon Sibley - 104162,0.08416434943409573,0.07641171,3,36.62,2.0,0.5312556296162854,0.5352188794811745,0.8043595748513781,0.8221941992433796,0.8243559718969555,0.7560799855881823,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4288882000413309,2024
Dekel Crowdus - 146733,0.08273072896044487,0.07638874,1,75.72,0.0,0.4256890650333273,0.2790488200324266,0.881823094937849,0.8411097099621689,0.9809043415600792,0.89281210592686,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.313988427361025,2024
Deion Burks - 145107,0.02259154240623741,0.0741753,2,27.54,1.0,0.8218339038011169,0.6995136011529454,0.4507295982705819,0.712484237074401,0.4514501891551072,0.43361556476310575,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17635668526555073,2024
Trayvon Rudolph - 130577,0.09394009940660061,0.07365517,3,38.81,1.0,0.7584219059628896,0.9144298324626193,0.861466402450009,0.6310574671230409,0.5362997658079626,0.7728337236533958,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5822256664600124,2024
Jayce Brown - 173093,0.09494244398697302,0.07352079,2,62.29,0.0,0.8430913348946136,0.7065393622770672,0.9115474689245181,0.7739146099801838,0.7495946676274545,0.6025941271842912,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6987786732796032,2024
Nathan Kent - 162558,0.03731412271258074,0.07326152,1,31.33,1.0,0.4118176905062151,0.5892631958205728,0.5143217438299406,0.7438299405512521,0.9646910466582598,0.4770311655557557,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0757160570365778,2024
Lewis Bond - 143817,0.0069269346782675385,0.0732227,2,55.47,1.0,0.8039992794091154,0.799855881823095,0.6960907944514502,0.7258151684381192,0.0969194739686543,0.8562421185372006,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6303761107666873,2024
Talyn Shettron - 128693,0.037014015352777485,0.07241423,1,40.8,0.0,0.2777877859845073,0.8367861646550171,0.5797153666006125,0.5696270942172581,0.8502972437398667,0.6474509097459917,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17119032858028518,2024
Michael Phoenix - 183990,0.016815812376043595,0.072202295,1,31.33,0.0,0.522248243559719,0.39938749774815346,0.5737704918032787,0.8974959466762745,0.5089173121960007,0.9084849576652856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Carnell Tate - 170273,0.03413603036776406,0.07062497,2,29.18,1.0,0.8333633579535219,0.4401008827238335,0.7623851558277788,0.5716087191497028,0.5707079805440461,0.5986308773194019,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6727402355858648,2024
Horatio Fields - 144188,0.005032254713900963,0.07008754,1,3.26,1.0,0.6789767609439741,0.5950279228967753,0.6447486939290218,0.5998919113673212,0.6759142496847415,0.20014411817690506,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4571998346765861,2024
Nic Trujillo - 175742,0.02403290187439673,0.06991808,1,6.87,1.0,0.6966312376148441,0.5649432534678437,0.5797153666006125,0.37686903260673754,0.9745991713204828,0.08034588362457215,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4584397602810498,2024
KJ Duff - 184654,0.009889026570580118,0.069686875,1,27.67,1.0,0.8584038911907764,0.3999279409115475,0.606377229328049,0.3339938749774815,0.8358854260493604,0.34372185191857324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6411221326720397,2024
Eugene Wilson - 175886,0.061813547454897616,0.06939486,2,47.27,2.0,0.7214916231309674,0.8955143217438299,0.8884885606197082,0.8874076742929202,0.031525851197982346,0.957665285534138,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8173982227733003,2024
Louis Brown - 163319,0.05912330310791149,0.06900134,2,25.11,1.0,0.9344262295081968,0.33849756800576475,0.41451990632318503,0.5836786164655017,0.3012069897315799,0.3530895334174023,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2774106220293449,2024
Josh Cameron - 144513,0.004582750292763882,0.068271086,2,49.86,0.0,0.8848856061970816,0.446946496126824,0.604755899837867,0.6494325346784363,0.38983966852819313,0.5343181408755179,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.46319280843149413,2024
Tony Johnson - 145189,0.07727764832934741,0.067847125,2,53.75,1.0,0.882363538101243,0.3729057827418483,0.4865789947757161,0.7737344622590524,0.2147360835885426,0.49558638083228246,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.14060549700351313,2024
Yannick Smith - 190425,0.07593499134449562,0.06757359,1,28.78,1.0,0.7764366780760223,0.3320122500450369,0.7504954062331112,0.7011349306431274,0.8418303008466943,0.5372005044136192,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5902851828890266,2024
Mekhi Mews - 155982,0.022507033051505365,0.06544864,1,61.66,1.0,0.5090974599171321,0.6600612502251847,0.8908304809944154,0.47198702936407855,0.025400828679517203,0.949918933525491,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10320107460219052,2024
Malik Rutherford - 143929,0.0794984892820902,0.0652977,3,58.89,3.0,0.7823815528733562,0.8794811745631418,0.7996757341019636,0.582777877859845,0.11079084849576652,0.8567825617005945,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6392622442653441,2024
Jay Wilkerson - 131961,0.06382343046414382,0.06482704,1,26.25,0.0,0.42929201945595385,0.9502792289677535,0.9016393442622951,0.8369663123761485,0.6872635561160151,0.9326247522968835,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4828249638355032,2024
Drelon Miller - 190790,0.07654357453397284,0.061233755,1,70.69,1.0,0.7072599531615925,0.42767068996577196,0.4872995856602414,0.7605836786164655,0.026301567285173844,0.829580255809764,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3458131845422608,2024
Jaron Tibbs - 174972,0.09611707066502326,0.059061322,1,0.51,1.0,0.5454872995856602,0.3417402269861286,0.2882363538101243,0.44532516663664207,0.4925238695730499,0.17168077823815528,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27968381897086175,2024
Jalen Moss - 163408,0.02945388622925237,0.057722285,2,48.57,0.0,0.9794631597910286,0.5060349486578994,0.6233111151143939,0.692667987749955,0.3361556476310575,0.6155647631057467,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6849328373630915,2024
Cayden Lee - 172521,0.09863587375493282,0.057628874,1,58.51,0.0,0.7852639164114574,0.3448027382453612,0.7753557917492344,0.5172041073680418,0.5950279228967753,0.9715366600612503,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.820291382517049,2024
Dean Patterson - 145224,0.02399299079132644,0.0564391,3,40.84,1.0,0.8564222662583318,0.6836606016933886,0.6496126823995676,0.5822374346964511,0.5146820392722032,0.6015132408575031,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5789191981814424,2024
Kris Mitchell - 97659,0.061605142036087024,0.05621612,2,36.44,1.0,0.7499549630697172,0.5042334714465861,0.6121419564042515,0.6941091695190056,0.7984147000540444,0.5757521167357232,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3914837776400083,2024
Kobe Hudson - 123989,0.0722810109035831,0.0560574,4,32.04,2.0,0.8218339038011169,0.8221941992433796,0.8582237434696451,0.8398486759142497,0.6966312376148441,0.6359214555935867,1,0,1,72.75,193.0,30.625,75.25,14.0,1.54,4.57,35.0,122.0,6.98,4.25,4.52,0.7998326100433975,2024
Stephen Gosnell - 122834,0.030677687089920126,0.05588666,2,29.12,1.0,0.8005764727076202,0.12862547288776796,0.4608178706539362,0.39308232750855704,0.48369663123761486,0.6135831381733021,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3954102087208101,2024
Jaron Glover - 158382,0.025118121059543676,0.055628173,1,18.27,1.0,0.5251306070978202,0.4925238695730499,0.6323185011709602,0.4593766888848856,0.8052603134570347,0.14934246081787064,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.0982413721843356,2024
Skyler Bell - 145163,0.00807265851601383,0.054723762,2,48.33,0.0,0.9016393442622951,0.7495946676274545,0.6769951360115295,0.6775355791749235,0.551972617546388,0.5159430733201225,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11167389956602604,2024
Germie Bernard - 158374,0.08725417899786918,0.0531396,2,61.07,1.0,0.7286975319762204,0.5968294001080886,0.8039992794091154,0.5607998558818231,0.38281390740407134,0.9005584579355072,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7944595990907213,2024
Michael Pettway - 142023,0.053153570163129965,0.0529811,3,46.91,1.0,0.521167357232931,0.700414339758602,0.662403170599892,0.6126823995676455,0.42190596288956944,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Jahmal Edrine - 145196,0.0022009087287845897,0.052524716,2,9.51,2.0,0.892271662763466,0.5370203566924878,0.6098000360295442,0.7292379751396145,0.7654476670870114,0.4990091875337777,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.512996486877454,2024
Keagan Johnson - 144848,0.07811356468816609,0.052367102,2,22.84,1.0,0.7494145199063232,0.5063952441001621,0.5173842550891731,0.4795532336515943,0.41632138353449827,0.6710502612141956,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10175449473031617,2024
Hal Presley - 144507,0.07894879813085186,0.052274004,2,26.03,0.0,0.8533597549990992,0.4215456674473068,0.478832642767069,0.5310754818951541,0.7324806341199784,0.23473248063411997,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.11312047943790039,2024
Emmett Mosley V - 183278,0.01115563276005438,0.05176415,1,26.41,1.0,0.8809223563321924,0.832282471626734,0.7414880201765448,0.8940731399747793,0.26715907043775894,0.4990091875337777,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8271109733415996,2024
Omari Evans - 164168,0.042135822921212235,0.05160025,1,55.85,0.0,0.47865249504593765,0.2095117996757341,0.4273103945235093,0.8452531075481895,0.9641506034948658,0.24896415060349486,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1366790659227113,2024
Josh Dallas - 158343,0.058131393057761674,0.051518355,1,28.27,1.0,0.5707079805440461,0.6625833183210232,0.6870834083948838,0.8600252206809584,0.07656278148081427,0.7924698252567105,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6436019838809671,2024
Omari Kelly - 157048,0.014554379328649803,0.051418424,1,28.82,0.0,0.5402630156728517,0.6715907043775896,0.5622410376508737,0.5442262655377409,0.9740587281570888,0.31976220500810665,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.48013845835916513,2024
Winston Wright - 99537,0.021039669857093102,0.049190488,3,49.76,1.0,0.6416861826697893,0.7744550531435778,0.6443883984867591,0.7348225544946856,0.07079805440461179,0.6818591244820753,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6033044017358958,2024
Dymere Miller - 142935,0.057078009769107534,0.049187116,2,41.06,0.0,0.8492163574130788,0.880201765447667,0.7924698252567105,0.5579174923437219,0.702576112412178,0.3720050441361917,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6322359991733829,2024
Zeriah Beason - 131729,0.011325793872793444,0.0477415,3,3.33,3.0,0.5332372545487299,0.5663844352368943,0.49918933525490905,0.5505314357773374,0.4136191677175284,0.2900378310214376,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.34436660467038643,2024
Lawrence Arnold - 122546,0.09725564613336515,0.047661107,4,32.06,2.0,0.7683300306251126,0.5312556296162854,0.6643847955323365,0.6735723293100342,0.5062150963790308,0.5092776076382634,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6642674106220293,2024
OMega Blake - 146913,0.05745984959047429,0.04687821,1,34.39,1.0,0.7989551432174383,0.329850477391461,0.7324806341199784,0.8333633579535219,0.849936948297604,0.435957485137813,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30489563959495763,2024
Isaiah Horton - 162735,0.07375285333014676,0.04664658,2,34.63,1.0,0.7614844172221221,0.7016753738065213,0.6245721491623131,0.7155467483336336,0.37056386236714106,0.49162313096739324,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5253957429220913,2024
Dante Wright - 97188,0.08016224128575546,0.04660126,5,44.24,0.0,0.8584038911907764,0.8292199603675013,0.9263195820572869,0.689965771932985,0.36912268059809045,0.7836425869212754,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.650214920438107,2024
Bryson Green - 144651,0.09849652607281803,0.04650366,3,6.22,3.0,0.8576833003062512,0.3911007025761124,0.4341560079264997,0.594847775175644,0.8189515402630156,0.2900378310214376,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3842508782806365,2024
Mario Williams - 144620,0.0722466828645144,0.04626114,4,57.48,1.0,0.7881462799495587,0.85209872095118,0.9124482075301747,0.8355251306070978,0.5487299585660241,0.7820212574310935,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.767801198594751,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.04582619,4,42.57,2.0,0.8717348225544946,0.7794991893352549,0.8508376869032607,0.7510358493965051,0.23653395784543327,0.7560799855881823,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8413701177929325,2024
Courtney Jackson - 99703,0.07876155875844298,0.04565692,3,39.85,1.0,0.830661142136552,0.3116555575571969,0.44100162132949017,0.5921455593586741,0.3619167717528373,0.5364799135290939,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.321634635255218,2024
Aziah Johnson - 175464,0.026164656944007138,0.04500391,1,75.45,0.0,0.6335795352188794,0.17672491442983246,0.5950279228967753,0.6357413078724554,0.5739506395244101,0.8384074941451991,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5107232899359372,2024
Jayden Harrison - 98556,0.07933064144295023,0.044211283,3,39.22,2.0,0.45829580255809765,0.7018555215276526,0.5607998558818231,0.5130607097820212,0.09385696270942173,0.5995316159250585,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3222545980574499,2024
Kyle Ford - 71304,0.057073847904750674,0.043169316,3,11.23,3.0,0.6175463880381913,0.5254909025400829,0.76526751936588,0.6505134210052242,0.39902720230589084,0.7014952260853901,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22058069849142387,2024
Money Parks - 131870,0.03653484294773079,0.042423293,2,52.02,0.0,0.6670870113493065,0.488740767429292,0.4345163033687624,0.6110610700774636,0.7304990091875337,0.43541704197441905,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.06972308328166976,2024
KD Hutchinson - 163045,0.04053237125993066,0.04240206,1,43.53,1.0,0.5251306070978202,0.6238515582777878,0.9319041614123581,0.8284993694829761,0.17816609619888307,0.8693929021797874,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.16540400909278777,2024
Sean Brown - 111094,0.07229501038377557,0.04218877,1,26.81,1.0,0.5251306070978202,0.7791388938929923,0.46676274545127006,0.32822914790127905,0.9735182849936949,0.11637542785083768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5173362264930771,2024
Wesley Grimes - 157534,0.02441010362538807,0.042038143,2,24.3,1.0,0.5553954242478832,0.43811925779138894,0.5685462078904702,0.7155467483336336,0.7488740767429292,0.1990632318501171,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.35387270097127504,2024
Myles Price - 123155,0.05880669789296111,0.04125364,5,56.82,2.0,0.7758962349126284,0.7459917132048279,0.7924698252567105,0.6337596829400108,0.1860925959286615,0.734462259052423,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6603409795412275,2024
Justin Robinson - 124036,0.023914127344190794,0.041234717,2,19.11,1.0,0.6011529454152404,0.45379210952981447,0.3415600792649973,0.6070978202125743,0.7389659520807061,0.15132408575031525,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15755114693118413,2024
Easton Messer - 163051,0.07015521954488839,0.039306056,2,55.37,0.0,0.9162313096739326,0.6665465681859124,0.8085029724373987,0.6991533057106828,0.2815708881282652,0.7614844172221221,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7221306054970035,2024
Trell Harris - 163133,0.047539817751617745,0.039135765,2,38.01,1.0,0.5757521167357232,0.5471086290758422,0.6016933885786345,0.5166636642046478,0.8113853359754999,0.5687263556116016,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23070675759454434,2024
Jacory Barney - 183547,0.07303016543182829,0.03812898,1,41.31,1.0,0.8294001080886326,0.946676274545127,0.6842010448567826,0.0,0.11565483696631237,0.735002702215817,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7975594131018806,2024
Jacoby Jones - 157518,0.021731332747286638,0.037759647,2,8.39,2.0,0.5413439019996397,0.8119257791388939,0.9540623311115114,0.8403891190776437,0.6872635561160151,0.7319401909565844,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7830936143831371,2024
Dontae Fleming - 122634,0.08002149805945791,0.03704875,4,62.19,1.0,0.5622410376508737,0.5620608899297423,0.6869032606737525,0.5467483336335796,0.6609619888308413,0.9290217978742569,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.36420541434180614,2024
Dannis Jackson - 97594,0.0956437566198716,0.035882104,2,27.91,2.0,0.33561520446766346,0.6867231129526211,0.8737164474869393,0.49594667627454514,0.8897495946676275,0.7722932804900018,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.23814631122132673,2024
Christian Moss - 144095,0.010774435986028641,0.03536107,1,2.77,1.0,0.3235453071518645,0.5074761304269501,0.6600612502251847,0.6829400108088632,0.5845793550711583,0.511799675734102,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2699710684025625,2024
Christian Fitzpatrick - 122707,0.08980660738306324,0.03449697,2,18.23,1.0,0.6319582057286975,0.5925058548009368,0.35146820392722034,0.714646009727977,0.7169879301026842,0.4691046658259773,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3005558999793346,2024
Dominic Lovett - 146872,0.05414850949386309,0.03432969,4,62.25,3.0,0.8648892091515042,0.8310214375788146,0.787245541343902,0.6611421365519726,0.16627634660421545,0.7852639164114574,1,0,0,70.0,185.0,31.375,75.625,14.0,1.53,4.4,33.5,120.0,6.98,4.27,4.46,0.7293635048563752,2024
Titus MokiaoAtimalala - 144464,0.07301062584572687,0.033378523,2,25.34,1.0,0.6467303188614664,0.1848315618807422,0.42262655377409475,0.39344262295081966,0.3819131687984147,0.4013691226805981,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2559185782186402,2024
Jairus Mack - 145562,0.026290830647652298,0.03337271,2,34.62,1.0,0.5653035489101063,0.3729057827418483,0.8193118357052783,0.4346964510898937,0.7645469284813547,0.8173302107728337,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5495742922091341,2024
Bryce Kirtz - 97424,0.056850404919843556,0.033126708,3,27.63,2.0,0.734462259052423,0.6126823995676455,0.5561160151324086,0.36335795352188793,0.650333273284093,0.1873536299765808,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3602789832610043,2024
Aaron Anderson - 157010,0.04841758423237139,0.033091433,1,54.23,0.0,0.7730138713745272,0.735002702215817,0.5685462078904702,0.6184471266438479,0.15204467663484056,0.8475950279228968,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5836722463318867,2024
Carlos Hernandez - 174167,0.03629484067087291,0.03256367,1,52.79,0.0,0.6993334534318141,0.47162673392181587,0.6249324446045758,0.6861826697892272,0.15042334714465863,0.7960727796793371,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.39644348005786323,2024
Keelan Marion - 147370,0.07306267172670003,0.032235727,1,50.44,0.0,0.7227526571788867,0.4618987569807242,0.5235092776076382,0.511799675734102,0.7876058367861647,0.6699693748874077,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19268237239098987,2024
Josh Meredith - 146507,0.056258682907463345,0.030293912,1,70.47,0.0,0.5903440821473608,0.2862547288776797,0.6177265357593227,0.5510718789407314,0.34714465862006844,0.7595027922896775,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27947716470345113,2024
Malique Dieudonne - 145947,0.01181836100823419,0.02964889,1,11.84,1.0,0.6051161952801297,0.18825436858223743,0.2646370023419204,0.34300126103404793,0.8459736984327149,0.25418843451630335,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.022812564579458565,2024
Jacob Godfrey - 175734,0.05564089909216561,0.028177943,1,46.68,1.0,0.404071338497568,0.9643307512159971,0.9335254909025401,0.8648892091515042,0.1664564943253468,0.6710502612141956,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3375470138458359,2024
Noah Rogers - 170266,0.08577054150569804,0.027779164,1,11.42,1.0,0.755359394703657,0.6629436137632859,0.8411097099621689,0.35813366960907944,0.5739506395244101,0.5589983786705098,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4919177516015706,2024
DeMeer Blankumsee - 130613,0.05194875755550318,0.027467854,4,53.87,1.0,0.8866870834083949,0.6024139794631598,0.7582417582417582,0.7598630877319402,0.38281390740407134,0.7852639164114574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.619630088861335,2024
David Amador - 174085,0.029140488247704335,0.027385034,1,76.32,1.0,0.3882183390380112,0.9050621509637903,0.9056025941271842,0.5885426049360476,0.056386236714105566,0.9227166276346604,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4065695391609837,2024
Mac Dalena - 128174,0.023313172507050475,0.025729975,2,24.91,1.0,0.6416861826697893,0.5393622770671951,0.7650873716447487,0.7504954062331112,0.76526751936588,0.13330931363718249,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5270489770613763,2024
